x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
7.7,0.033304061740636826,0.38107508420944214,1.2409950494766235,0.751924991607666,-0.949920117855072,0.1823335886001587,0.9973884224891663,-0.06627781689167023,-0.026803582906723022,-0.0102591747418046,0.2552962899208069,0.32824423909187317,0.039001986384391785,0.3342084161937237,0.33385071232914926,0.34402217566967014,0.32403697520494457,0.30337542518973354,0.36468370333313943
7.8,0.11027936637401581,0.2810033857822418,1.2596522569656372,0.6992967128753662,-0.8194742202758789,0.17123198509216309,0.9983676075935364,-0.053723037242889404,-0.01638122648000717,-0.010379714891314507,0.09902550280094147,0.10119547694921494,0.005536799319088459,0.3351096376776696,0.3334465280175209,0.34848809093236927,0.320068097114563,0.3084545187652111,0.36010164692997926
7.9,0.1815168708562851,0.1953694373369217,1.2777400016784668,0.6784930229187012,-0.6902727484703064,0.19358573853969574,0.9986242055892944,-0.050537269562482834,-0.008823058567941189,-0.01085677556693554,0.08244427293539047,0.22796808183193207,-0.005891713779419661,0.3386237159371375,0.32997387051582333,0.3515464343130589,0.3170511730015278,0.31146506592631346,0.35713252052664757
8.0,0.2488395720720291,0.12348101288080215,1.2955509424209595,0.6735423803329468,-0.5695317983627319,0.2220306247472763,0.9990159273147583,-0.042844392359256744,-0.0021989524830132723,-0.011258519254624844,0.13396096229553223,0.03986607491970062,-0.003442015964537859,0.3422126121819019,0.3275861583650112,0.346642044186592,0.32315674722194676,0.3043386027216911,0.36546016782522206
8.1,0.3136802613735199,0.06451376527547836,1.3135420083999634,0.6395102739334106,-0.47541508078575134,0.18743225932121277,0.9992736577987671,-0.03615916520357132,-0.00017326306260656565,-0.012028330937027931,0.13469871878623962,0.011384415440261364,-0.02719314955174923,0.3517777882516384,0.3203405149281025,0.35094159096479427,0.3211767323315144,0.30879633873701096,0.3633219644427299
8.2,0.37702706456184387,0.01655523292720318,1.3323923349380493,0.659832239151001,-0.38050222396850586,0.22717876732349396,0.999476969242096,-0.029684554785490036,0.0009258292848244309,-0.01280164159834385,0.17357726395130157,0.06164736673235893,-0.012261142954230309,0.36034769788384435,0.31500137969851494,0.3526707604527475,0.3226783357560635,0.31343543082475656,0.3619136467576026
8.3,0.4388591945171356,-0.021251557394862175,1.3532989025115967,0.655862033367157,-0.3067672848701477,0.2556987404823303,0.9997507929801941,-0.017712045460939407,0.00032561601256020367,-0.013587933033704758,0.2490505874156952,-0.05941510573029518,-0.006875957362353802,0.3677542336285114,0.31086703911423685,0.3552574031054974,0.32336388900876045,0.3183170601725578,0.3603042125701905
8.4,0.5005794167518616,-0.052310701459646225,1.3776931762695312,0.6324386596679688,-0.26604968309402466,0.28058040142059326,0.9998732209205627,-0.0055015115067362785,-0.00463233282789588,-0.014208883047103882,0.14328274130821228,-0.2702878713607788,-0.006136209703981876,0.3749894566833973,0.3057442478835583,0.3590198732912541,0.32171385139226916,0.32555854991078376,0.35517515465617183
8.5,0.5610360503196716,-0.07941887527704239,1.4058839082717896,0.6029420495033264,-0.23533284664154053,0.30858635902404785,0.9996122121810913,-6.0638776631094515e-5,-0.023638537153601646,-0.014716414734721184,0.09426862001419067,-0.4559944272041321,0.0004594060592353344,0.3764358907938004,0.3052918970584871,0.3549179859459401,0.32680982127785696,0.3239984795451164,0.35772930756211285
8.6,0.616547167301178,-0.10374300181865692,1.4385402202606201,0.5168574452400208,-0.2230362892150879,0.32074999809265137,0.9985221028327942,0.0008219873416237533,-0.052203331142663956,-0.01509459875524044,0.05714759603142738,-0.6018193364143372,-0.017616720870137215,0.37170483618974687,0.31018863096833227,0.3522209331393242,0.3296725571155548,0.3174751400947571,0.3644183270633221
8.7,0.6613251566886902,-0.12602104246616364,1.4753302335739136,0.3702199459075928,-0.20639517903327942,0.3260933756828308,0.9965124726295471,0.0009976712753996253,-0.08198840916156769,-0.015485342592000961,0.012108827009797096,-0.5222557187080383,-0.022893868386745453,0.3618214257061481,0.31257499754428864,0.3412734366953373,0.33312300741672507,0.3012620434165001,0.37313438057899484
8.8,0.6894537210464478,-0.14652997255325317,1.5144144296646118,0.17899788916110992,-0.18642844259738922,0.3675214648246765,0.9942582249641418,0.0006717259529978037,-0.10582872480154037,-0.01582319103181362,0.028284108266234398,-0.4536137878894806,-0.002469191560521722,0.3474768616259099,0.3040556512773038,0.3309497967362405,0.3205827362835408,0.2877930432558059,0.36373946815729136
8.9,0.6961405873298645,-0.16553407907485962,1.5558574199676514,-0.04230917617678642,-0.17463283240795135,0.388528048992157,0.9928920865058899,0.0009270304581150413,-0.11797083169221878,-0.015730636194348335,-0.011637874878942966,0.18517464399337769,0.02140076830983162,0.31934043206274515,0.2778488863259554,0.31404792964458467,0.28314140848815433,0.2637411002069712,0.33344821557402615
9.0,0.6799193024635315,-0.18372748792171478,1.5932345390319824,-0.24683675169944763,-0.16034087538719177,0.2981424629688263,0.9974212646484375,0.0015605607768520713,-0.07005135715007782,-0.015531029552221298,-0.030314002186059952,1.3171885013580322,0.004219896160066128,0.2967152025550604,0.2293971924111247,0.29543491676449773,0.23067749515175823,0.2190613649785519,0.3070510268211365
9.1,0.6517330408096313,-0.20205079019069672,1.6167380809783936,-0.29102036356925964,-0.14884750545024872,0.07332402467727661,0.9996861219406128,0.0009539537713862956,-0.02043008990585804,-0.01447436586022377,-0.03647549822926521,0.5413368344306946,0.05961855128407478,0.2821018386632204,0.17819398790597915,0.2851239696145057,0.17517187558114528,0.18578297160565854,0.2745128549635411
9.2,0.6221545934677124,-0.2201988846063614,1.6117005348205566,-0.28393271565437317,-0.14801369607448578,-0.2526968717575073,0.9999759793281555,0.0008937714737839997,-0.005169135518372059,-0.004543767310678959,-0.027676064521074295,0.15196962654590607,0.3065175414085388,0.2703078184276819,0.1475738100707531,0.27537921294569967,0.14250243082642552,0.15511896964162586,0.2627626612782478
9.3,0.5921220183372498,-0.23829148709774017,1.5697743892669678,-0.2718953490257263,-0.14736156165599823,-0.6225228309631348,0.9998701810836792,0.002182528143748641,0.0004712428490165621,0.01595764048397541,0.0010741078294813633,0.06621363013982773,0.45547425746917725,0.2922940850257873,0.17239226773381236,0.28603634461760524,0.17865002565085886,0.17628179248422382,0.2884045645594596
9.4,0.5624464750289917,-0.256327360868454,1.4893226623535156,-0.26245471835136414,-0.1358252614736557,-0.9924876093864441,0.9991317987442017,0.002405162202194333,0.0006916355341672897,0.04158574715256691,0.018226860091090202,-0.06348077207803726,0.5168860554695129,0.30782084167003637,0.23361698668450118,0.29328726381063464,0.2481505811214447,0.2315906198695302,0.3098472103476524
9.5,0.533911406993866,-0.2736649513244629,1.380575180053711,-0.24798642098903656,-0.12636643648147583,-1.1172438859939575,0.9978345036506653,0.001537520787678659,-5.129979399498552e-5,0.0657564178109169,0.009993028827011585,-0.060506295412778854,0.35745278000831604,0.32680424749851233,0.2980537001043558,0.3148506969213486,0.3100072670727968,0.2983048794791103,0.3265530675649643
9.6,0.5075352191925049,-0.2898418605327606,1.2692302465438843,-0.21993914246559143,-0.12296245992183685,-1.0266404151916504,0.9968545436859131,-0.0024398728273808956,0.0005436959909275174,0.07921289652585983,-0.16605253517627716,0.025020532310009003,0.21517707407474518,0.34554089680314065,0.35586142428219314,0.3344619445502759,0.3669403977692127,0.35479202307760715,0.3466102965176105
9.7,0.4833935797214508,-0.30360719561576843,1.166082739830017,-0.23442378640174866,-0.09918509423732758,-0.9367421269416809,0.9960995316505432,-0.007635012269020081,0.001980323577299714,0.08788464963436127,-0.03076952137053013,0.07012412697076797,0.09239446371793747,0.3552673153579235,0.3737208046019077,0.3465645462274551,0.3824235953390598,0.37856482341885567,0.3504232935607434
9.8,0.46093085408210754,-0.3131989538669586,1.0734349489212036,-0.1901770383119583,-0.06340190023183823,-0.8112332224845886,0.9956122636795044,-0.007758777588605881,0.001827274914830923,0.09323476999998093,0.06627168506383896,-0.005134878680109978,0.06779047846794128,0.3696277320384981,0.37634262964129445,0.3647951126098633,0.3811752758920193,0.38974610716104513,0.35622425600886337
9.9,0.44063007831573486,-0.3184647560119629,0.9926303625106812,-0.1678721308708191,-0.022504914551973343,-0.6367948651313782,0.9953444600105286,-0.005511161405593157,0.002383355749770999,0.09619520604610443,-0.004434844478964806,-0.0014604381285607815,0.047648023813962936,0.37874091491103173,0.3806495562195779,0.3735027275979519,0.3858877710998059,0.39007218182086945,0.36931829154491413
10.0,0.42268964648246765,-0.3192554712295532,0.9291720390319824,-0.14809191226959229,0.012274655513465405,-0.47547057271003723,0.995254635810852,-0.0048104869201779366,0.0020601737778633833,0.09716395288705826,0.013066819868981838,0.03065965138375759,0.020003637298941612,0.3937636800110341,0.37796998471021653,0.38299317434430113,0.3887405149638653,0.3966974936425685,0.3750361740589142
10.1,0.40651535987854004,-0.31592869758605957,0.8836293816566467,-0.14487221837043762,0.035703882575035095,-0.3151232898235321,0.9953173995018005,-0.0033147926442325115,0.0024326189886778593,0.09657322615385056,0.08501928299665451,0.0758306160569191,-0.04133395478129387,0.38949137479066853,0.3850174404680729,0.3830531895160675,0.3914556495845318,0.4014517441391946,0.373057073354721
10.2,0.3923390209674835,-0.30910101532936096,0.8576416373252869,-0.11028187721967697,0.05692344903945923,-0.09810715913772583,0.9954331517219543,-0.0009971513645723462,0.002494084881618619,0.09542286396026611,-0.05859442800283432,-0.0017927461303770542,-0.01805168204009533,0.37749381959438316,0.3880682587623596,0.3697683721780777,0.3957937262952328,0.40999713614583017,0.35556494072079653
10.3,0.38033604621887207,-0.29950329661369324,0.8513506650924683,-0.08062862604856491,0.09160810708999634,0.09820902347564697,0.9958912134170532,-0.008602185174822807,0.0012659905478358269,0.09013908356428146,-0.19491174817085266,-0.062011975795030594,-0.13733002543449402,0.3557554736733437,0.39713205397129064,0.3519173331558704,0.40097021237015723,0.41007586047053346,0.3428116619586945
10.4,0.3700767755508423,-0.285185843706131,0.8636550903320312,-0.08569929748773575,0.13251018524169922,0.21271668374538422,0.9968631863594055,-0.020649028941988945,-0.0006104108178988099,0.07640203833580017,-0.30284520983695984,0.021201595664024353,-0.33781111240386963,0.33114173412322995,0.4028582237660885,0.3304281927645206,0.40357178151607515,0.40600326061248776,0.32799669131636616
10.5,0.3607906103134155,-0.2636382579803467,0.8908731341362,-0.07489816099405289,0.22826845943927765,0.3498873710632324,0.9981238842010498,-0.028953976929187775,-0.00039520178688690066,0.0539473332464695,-0.03852735087275505,0.024198327213525772,-0.4763268232345581,0.3150259338319301,0.3952402912080288,0.3177662402391434,0.3925000004470348,0.3936156034469605,0.31665061786770826
10.6,0.352385550737381,-0.233592227101326,0.9302319288253784,-0.06360344588756561,0.30271944403648376,0.42100289463996887,0.9992287158966064,-0.02986186556518078,0.0010240537812933326,0.025482069700956345,-0.05023825541138649,0.036627087742090225,-0.5679962635040283,0.310077928006649,0.3839930251240731,0.31787701621651654,0.3761939525604248,0.37578271850943573,0.31828823238611237
10.7,0.3454071581363678,-0.19586147367954254,0.9760043025016785,-0.045874059200286865,0.3821271061897278,0.4518858790397644,0.9995471835136414,-0.029357152059674263,0.0020272291731089354,-0.00628700340166688,0.09183745831251144,0.06484810262918472,-0.6210513114929199,0.33464890047907836,0.3458362560719252,0.33296224847435957,0.3475229233503342,0.35470468848943715,0.3257804669439794
10.8,0.3397424817085266,-0.1506306380033493,1.0248351097106934,-0.027043718844652176,0.4390696883201599,0.47884106636047363,0.9990556240081787,-0.017490021884441376,0.0014978621620684862,-0.03974746912717819,0.26377660036087036,0.026209086179733276,-0.6490857601165771,0.35278357714414593,0.32003886140882976,0.35566968917846675,0.31715276613831517,0.3210494045168162,0.35177303329110143
10.9,0.33523550629615784,-0.10061447322368622,1.0755611658096313,-0.02794843167066574,0.4748721420764923,0.47515079379081726,0.997657060623169,-0.0074103702791035175,-0.003514587413519621,-0.06792095303535461,0.21493877470493317,-0.20660406351089478,-0.3834250569343567,0.37892999351024625,0.29107588641345505,0.3709353044629097,0.29907059147953985,0.30225742794573307,0.36774845048785215
11.0,0.3309195339679718,-0.04769529402256012,1.1274256706237793,-0.023133955895900726,0.483232319355011,0.4874570071697235,0.9962947964668274,0.01847216859459877,-0.012843052856624126,-0.08300994336605072,0.7575695514678955,-0.02097451314330101,-0.2343979924917221,0.39980804100632666,0.2684581968933344,0.3843271426856517,0.2839391097426414,0.2900081928819418,0.3782580435276032
11.1,0.3256303071975708,0.0021925270557403564,1.1805888414382935,-0.043813563883304596,0.3871086537837982,0.5169285535812378,0.9933379292488098,0.0695701614022255,-0.011410316452383995,-0.09115714579820633,0.8806240558624268,0.02553698606789112,-0.11950845271348953,0.39145541265606887,0.2748640742152929,0.3811557024717332,0.2851638011634349,0.28321206159889695,0.3831074245274068
11.2,0.31947392225265503,0.03755919262766838,1.2337160110473633,-0.08737631887197495,0.22466853260993958,0.47777512669563293,0.9914036393165588,0.08772485703229904,-0.01812932640314102,-0.0953650027513504,-0.13004018366336823,-0.2973429262638092,-0.026888635009527206,0.38787183389067653,0.27641806565225124,0.37409835383296014,0.2901915617287158,0.29619352146983147,0.3680963777005673
11.3,0.3108016848564148,0.055677227675914764,1.2849215269088745,-0.1250564157962799,0.06922516971826553,0.49408090114593506,0.9916020631790161,0.07685551047325134,-0.03588484600186348,-0.09762651473283768,-0.14143702387809753,-0.388614296913147,0.02898760698735714,0.37255448549985887,0.2900371875613928,0.370530454069376,0.2920612365007401,0.29681254401803014,0.3657791294157505
11.4,0.29635122418403625,0.05937384068965912,1.3362648487091064,-0.20424208045005798,-0.0562305822968483,0.48169949650764465,0.9911154508590698,0.07067419588565826,-0.05638798698782921,-0.09754938632249832,-0.17924122512340546,-0.4935278594493866,0.07266554236412048,0.3584927700459957,0.29726458080112933,0.35376446470618245,0.3019929014146328,0.29029334560036657,0.3654640041291714
11.5,0.2719062566757202,0.0501805804669857,1.3871692419052124,-0.335064560174942,-0.15324436128139496,0.44777265191078186,0.989733874797821,0.06014334410429001,-0.08650988340377808,-0.09657010436058044,-0.09329908341169357,-0.6661905646324158,0.07829147577285767,0.34982678294181824,0.29429151937365533,0.3429215930402279,0.30119672417640686,0.29197768867015844,0.3521406121551991
11.6,0.23148082196712494,0.030715901404619217,1.4361776113510132,-0.5352452993392944,-0.23129606246948242,0.39923545718193054,0.98787921667099,0.056838564574718475,-0.10936484485864639,-0.0943579450249672,0.043001335114240646,-0.214314803481102,0.07685752213001251,0.33949154317379,0.2927391842007638,0.3275390155613423,0.30469172596931465,0.28836113959550863,0.3438695825636387
11.7,0.1706029772758484,0.0018845924641937017,1.4779362678527832,-0.7158523797988892,-0.30227965116500854,0.32955223321914673,0.9882815480232239,0.05287059769034386,-0.11092489957809448,-0.09055384993553162,-0.05629947781562805,0.013809692114591599,0.08992156386375427,0.33061917796730994,0.2896825589239597,0.31156522184610363,0.30873652547597885,0.28714221119880684,0.33315951898694046
