-8.595490455627441406e-02,7.468569874763488770e-01,7.764505743980407715e-01,5.362769123166799545e-03,6.822822690010070801e-01,2.319374829530715942e-01,9.948156476020812988e-01,9.162209928035736084e-02,-2.537147328257560730e-02,-3.610467538237571716e-02,9.705746769905090332e-01,3.158937767148017883e-02,-1.698342338204383850e-02
-8.617690950632095337e-02,7.537449002265930176e-01,7.786322236061096191e-01,1.216369913890957832e-03,6.598623991012573242e-01,2.190268784761428833e-01,9.944033026695251465e-01,9.593196958303451538e-02,-2.577091380953788757e-02,-3.598784655332565308e-02,8.653848767280578613e-01,-3.224062034860253334e-03,-1.239703409373760223e-02
-8.644162118434906006e-02,7.605170607566833496e-01,7.807183861732482910e-01,-4.634210374206304550e-03,6.354526877403259277e-01,2.097466140985488892e-01,9.940087795257568359e-01,9.983165562152862549e-02,-2.636200562119483948e-02,-3.585107997059822083e-02,7.618370056152343750e-01,-5.468315258622169495e-02,1.832100097090005875e-03
-8.674521744251251221e-02,7.670990824699401855e-01,7.827037572860717773e-01,-8.772466331720352173e-03,6.121873259544372559e-01,2.044960707426071167e-01,9.936262965202331543e-01,1.034161671996116638e-01,-2.707673236727714539e-02,-3.576109558343887329e-02,6.804450750350952148e-01,-9.551510959863662720e-02,4.119203425943851471e-03
-8.708677440881729126e-02,7.734886407852172852e-01,7.845940589904785156e-01,-1.478784251958131790e-02,5.872328877449035645e-01,1.972795277833938599e-01,9.932550191879272461e-01,1.067219972610473633e-01,-2.786742709577083588e-02,-3.575481474399566650e-02,6.124445199966430664e-01,-1.303392648696899414e-01,2.182318596169352531e-03
-8.747550100088119507e-02,7.796264290809631348e-01,7.863516211509704590e-01,-2.034768089652061462e-02,5.637488961219787598e-01,1.889584511518478394e-01,9.928979277610778809e-01,1.097717061638832092e-01,-2.872836217284202576e-02,-3.575856611132621765e-02,5.621484518051147461e-01,-1.640264838933944702e-01,3.943567164242267609e-03
-8.791295439004898071e-02,7.855536341667175293e-01,7.880164980888366699e-01,-2.576773613691329956e-02,5.405957698822021484e-01,1.803234815597534180e-01,9.925469160079956055e-01,1.126352548599243164e-01,-2.973179705440998077e-02,-3.577521443367004395e-02,5.234138369560241699e-01,-1.988698393106460571e-01,4.348816350102424622e-03
-8.840627968311309814e-02,7.912277579307556152e-01,7.895717024803161621e-01,-3.410804271697998047e-02,5.203995108604431152e-01,1.687563657760620117e-01,9.922128319740295410e-01,1.152506768703460693e-01,-3.081793896853923798e-02,-3.579455986618995667e-02,4.821259081363677979e-01,-2.249778509140014648e-01,9.981785900890827179e-03
-8.897192031145095825e-02,7.967384457588195801e-01,7.910269498825073242e-01,-3.946899622678756714e-02,4.977004230022430420e-01,1.616640090942382812e-01,9.918861985206604004e-01,1.177164986729621887e-01,-3.198414295911788940e-02,-3.579970076680183411e-02,4.432626068592071533e-01,-2.416824698448181152e-01,1.772755011916160583e-02
-8.959229290485382080e-02,8.020328879356384277e-01,7.923925518989562988e-01,-4.416424781084060669e-02,4.742897748947143555e-01,1.542785167694091797e-01,9.915744066238403320e-01,1.199759244918823242e-01,-3.320526704192161560e-02,-3.582515940070152283e-02,4.419555962085723877e-01,-2.271706610918045044e-01,8.849814534187316895e-03
-9.027383476495742798e-02,8.070461153984069824e-01,7.936379313468933105e-01,-4.883938282728195190e-02,4.515657424926757812e-01,1.464345902204513550e-01,9.912762045860290527e-01,1.220856532454490662e-01,-3.438626229763031006e-02,-3.583540022373199463e-02,3.746737837791442871e-01,-2.418871074914932251e-01,2.188140526413917542e-02
-9.101805835962295532e-02,8.118056654930114746e-01,7.947673201560974121e-01,-5.438951402902603149e-02,4.292145073413848877e-01,1.377316862344741821e-01,9.909886717796325684e-01,1.240781471133232117e-01,-3.550209850072860718e-02,-3.585655614733695984e-02,3.492677807807922363e-01,-2.274772673845291138e-01,2.416553720831871033e-02
-9.183030575513839722e-02,8.163682818412780762e-01,7.957956790924072266e-01,-5.915855988860130310e-02,4.049488902091979980e-01,1.281429380178451538e-01,9.907214641571044922e-01,1.258966475725173950e-01,-3.651924803853034973e-02,-3.588146716356277466e-02,3.115147054195404053e-01,-2.087101042270660400e-01,2.307589165866374969e-02
-9.270535409450531006e-02,8.206987380981445312e-01,7.967132329940795898e-01,-6.353587657213211060e-02,3.804543018341064453e-01,1.173537299036979675e-01,9.904640913009643555e-01,1.276247352361679077e-01,-3.747934848070144653e-02,-3.589234128594398499e-02,2.944596409797668457e-01,-1.905079334974288940e-01,2.422977052628993988e-02
-9.364363551139831543e-02,8.247707486152648926e-01,7.975056171417236328e-01,-6.972259283065795898e-02,3.559482097625732422e-01,1.055538132786750793e-01,9.902227520942687988e-01,1.292341798543930054e-01,-3.833421319723129272e-02,-3.588879853487014771e-02,2.697681784629821777e-01,-1.754641979932785034e-01,2.796149440109729767e-02
-9.464623034000396729e-02,8.286086916923522949e-01,7.981965541839599609e-01,-7.552438229322433472e-02,3.305221498012542725e-01,9.473459422588348389e-02,9.899989366531372070e-01,1.307159513235092163e-01,-3.908773884177207947e-02,-3.588454425334930420e-02,2.550678849220275879e-01,-1.526089906692504883e-01,2.208112925291061401e-02
-9.570925682783126831e-02,8.321896791458129883e-01,7.987892031669616699e-01,-8.417156338691711426e-02,3.061149418354034424e-01,8.441863954067230225e-02,9.897941946983337402e-01,1.320827156305313110e-01,-3.970465809106826782e-02,-3.585183620452880859e-02,2.408712804317474365e-01,-1.281631290912628174e-01,2.093710191547870636e-02
-9.683831036090850830e-02,8.355017304420471191e-01,7.992821931838989258e-01,-9.228534996509552002e-02,2.804817855358123779e-01,7.361444085836410522e-02,9.896094799041748047e-01,1.333355307579040527e-01,-4.015659168362617493e-02,-3.580825775861740112e-02,2.239722162485122681e-01,-9.728179872035980225e-02,2.257581613957881927e-02
-9.804714471101760864e-02,8.386104106903076172e-01,7.996883988380432129e-01,-9.949053078889846802e-02,2.536813914775848389e-01,6.283900886774063110e-02,9.894371032714843750e-01,1.345359534025192261e-01,-4.042394459247589111e-02,-3.578077629208564758e-02,2.084644138813018799e-01,-6.111244857311248779e-02,1.533835567533969879e-02
-9.926633536815643311e-02,8.413764834403991699e-01,7.999804019927978516e-01,-1.077457442879676819e-01,2.285481691360473633e-01,5.365525186061859131e-02,9.892810583114624023e-01,1.356440335512161255e-01,-4.058589413762092590e-02,-3.572691231966018677e-02,1.965821534395217896e-01,-3.530595079064369202e-02,1.223875954747200012e-02
-1.005679666996002197e-01,8.439407944679260254e-01,8.001861572265625000e-01,-1.152871027588844299e-01,2.020729184150695801e-01,4.198146983981132507e-02,9.891360402107238770e-01,1.367191970348358154e-01,-4.060110077261924744e-02,-3.562908992171287537e-02,1.848548948764801025e-01,-7.667996920645236969e-03,1.517446059733629227e-02
-1.019143909215927124e-01,8.462193012237548828e-01,8.002735376358032227e-01,-1.227186769247055054e-01,1.757562160491943359e-01,2.872249856591224670e-02,9.890120029449462891e-01,1.376879215240478516e-01,-4.047930985689163208e-02,-3.547858446836471558e-02,1.687758266925811768e-01,1.966077461838722229e-02,1.657287590205669403e-02
-1.033349782228469849e-01,8.482613563537597656e-01,8.002525568008422852e-01,-1.306180357933044434e-01,1.487198919057846069e-01,1.466999761760234833e-02,9.889026284217834473e-01,1.385748237371444702e-01,-4.025218263268470764e-02,-3.533187136054039001e-02,1.513223499059677124e-01,4.325616359710693359e-02,2.074372395873069763e-02
-1.048152819275856018e-01,8.500369191169738770e-01,8.001180887222290039e-01,-1.390525102615356445e-01,1.229753866791725159e-01,1.120541593991219997e-03,9.888174533843994141e-01,1.393138170242309570e-01,-3.993859142065048218e-02,-3.516577184200286865e-02,1.238636076450347900e-01,6.344061344861984253e-02,2.624576911330223083e-02
-1.063708662986755371e-01,8.515648841857910156e-01,7.998679876327514648e-01,-1.477212458848953247e-01,9.691391885280609131e-02,-1.188062503933906555e-02,9.887506365776062012e-01,1.399505287408828735e-01,-3.952813148498535156e-02,-3.498057648539543152e-02,9.728908538818359375e-02,8.170045912265777588e-02,2.978962846100330353e-02
-1.079713702201843262e-01,8.528173565864562988e-01,7.995176315307617188e-01,-1.571411192417144775e-01,7.149631530046463013e-02,-2.042651921510696411e-02,9.887004494667053223e-01,1.404689252376556396e-01,-3.909826651215553284e-02,-3.480389714241027832e-02,7.824745774269104004e-02,9.541893750429153442e-02,3.087304159998893738e-02
-1.096564084291458130e-01,8.538087010383605957e-01,7.990836501121520996e-01,-1.656158119440078735e-01,4.549082741141319275e-02,-3.090396523475646973e-02,9.886574745178222656e-01,1.409359425306320190e-01,-3.863388672471046448e-02,-3.465419262647628784e-02,6.409896165132522583e-02,9.971692413091659546e-02,3.236127272248268127e-02
-1.114200800657272339e-01,8.545265793800354004e-01,7.985360026359558105e-01,-1.726500689983367920e-01,1.792356371879577637e-02,-4.210100322961807251e-02,9.886320233345031738e-01,1.412850022315979004e-01,-3.814009577035903931e-02,-3.450642526149749756e-02,7.529697567224502563e-02,9.115984290838241577e-02,5.795083008706569672e-03
-1.131754890084266663e-01,8.549616932868957520e-01,7.979158759117126465e-01,-1.806125789880752563e-01,-7.229757960885763168e-03,-5.078741535544395447e-02,9.886205196380615234e-01,1.415366828441619873e-01,-3.769781067967414856e-02,-3.428827226161956787e-02,3.036915697157382965e-02,9.886322170495986938e-02,4.495428502559661865e-02
-1.150201708078384399e-01,8.551279306411743164e-01,7.971933484077453613e-01,-1.876731961965560913e-01,-3.268264606595039368e-02,-6.050885096192359924e-02,9.886147379875183105e-01,1.417263895273208618e-01,-3.729183599352836609e-02,-3.411690518260002136e-02,2.148972451686859131e-02,9.008312225341796875e-02,4.527384787797927856e-02
-1.169037222862243652e-01,8.550214171409606934e-01,7.963934540748596191e-01,-1.942982375621795654e-01,-5.737851560115814209e-02,-7.054285705089569092e-02,9.886057376861572266e-01,1.419048756361007690e-01,-3.700175508856773376e-02,-3.395067900419235229e-02,2.224544063210487366e-02,7.116243988275527954e-02,4.572311416268348694e-02
-1.188432127237319946e-01,8.546423316001892090e-01,7.955040335655212402e-01,-2.004555463790893555e-01,-8.337460458278656006e-02,-7.890064269304275513e-02,9.885939359664916992e-01,1.420755237340927124e-01,-3.678244352340698242e-02,-3.381829336285591125e-02,2.157549746334552765e-02,5.264621227979660034e-02,4.302247613668441772e-02
-1.208225786685943604e-01,8.539910912513732910e-01,7.945459485054016113e-01,-2.058543413877487183e-01,-1.084543317556381226e-01,-8.721829205751419067e-02,9.885767698287963867e-01,1.422598063945770264e-01,-3.665046766400337219e-02,-3.368890285491943359e-02,1.949262805283069611e-02,3.508936986327171326e-02,4.258740320801734924e-02
-1.228331252932548523e-01,8.530759811401367188e-01,7.935175299644470215e-01,-2.118071615695953369e-01,-1.332563161849975586e-01,-9.424642473459243774e-02,9.885594844818115234e-01,1.424198150634765625e-01,-3.659363090991973877e-02,-3.358235582709312439e-02,1.987457647919654846e-02,2.092127315700054169e-02,4.314311221241950989e-02
-1.249065771698951721e-01,8.518771529197692871e-01,7.924121022224426270e-01,-2.171171456575393677e-01,-1.589743196964263916e-01,-1.019335538148880005e-01,9.885345101356506348e-01,1.426170468330383301e-01,-3.659455850720405579e-02,-3.347888588905334473e-02,2.305413968861103058e-02,1.110140793025493622e-02,4.597442597150802612e-02
-1.270262897014617920e-01,8.503942489624023438e-01,7.912341952323913574e-01,-2.231315672397613525e-01,-1.849689483642578125e-01,-1.101450994610786438e-01,9.885072708129882812e-01,1.428161114454269409e-01,-3.663416579365730286e-02,-3.339063003659248352e-02,2.770234458148479462e-02,3.778803395107388496e-03,4.268445447087287903e-02
-1.291973292827606201e-01,8.486310839653015137e-01,7.899768948554992676e-01,-2.292260080575942993e-01,-2.104911208152770996e-01,-1.198755949735641479e-01,9.884849786758422852e-01,1.429848372936248779e-01,-3.668254241347312927e-02,-3.327569738030433655e-02,2.187336049973964691e-02,2.663747873157262802e-03,4.307049140334129333e-02
-1.313748806715011597e-01,8.466338515281677246e-01,7.886602878570556641e-01,-2.348855435848236084e-01,-2.349018156528472900e-01,-1.275480687618255615e-01,9.884630441665649414e-01,1.431539505720138550e-01,-3.670957684516906738e-02,-3.316906467080116272e-02,2.020115032792091370e-02,7.426268421113491058e-03,4.021364822983741760e-02
-1.336060464382171631e-01,8.443529009819030762e-01,7.872602939605712891e-01,-2.400444597005844116e-01,-2.595667243003845215e-01,-1.354598253965377808e-01,9.884399175643920898e-01,1.433382332324981689e-01,-3.670619055628776550e-02,-3.306605666875839233e-02,2.241456508636474609e-02,1.568680070340633392e-02,3.855004906654357910e-02
-1.358892768621444702e-01,8.417817354202270508e-01,7.857671976089477539e-01,-2.454335391521453857e-01,-2.854686677455902100e-01,-1.447756290435791016e-01,9.884200692176818848e-01,1.435017734766006470e-01,-3.668631240725517273e-02,-3.297109901905059814e-02,3.196409344673156738e-02,-1.700866036117076874e-02,1.074432022869586945e-02
-1.382247507572174072e-01,8.389206528663635254e-01,7.841779589653015137e-01,-2.508933246135711670e-01,-3.107964694499969482e-01,-1.538357585668563843e-01,9.884060025215148926e-01,1.436427235603332520e-01,-3.663076832890510559e-02,-3.284221515059471130e-02,2.729778550565242767e-02,2.658846974372863770e-02,4.872274398803710938e-02
-1.405770629644393921e-01,8.358051776885986328e-01,7.825239300727844238e-01,-2.552355527877807617e-01,-3.361948728561401367e-01,-1.629908680915832520e-01,9.883902668952941895e-01,1.437996178865432739e-01,-3.656164184212684631e-02,-3.270751237869262695e-02,2.183398231863975525e-02,3.493841737508773804e-02,3.702976182103157043e-02
-1.429925560951232910e-01,8.323709368705749512e-01,7.807542681694030762e-01,-2.601973712444305420e-01,-3.626170456409454346e-01,-1.724405735731124878e-01,9.883794784545898438e-01,1.439302265644073486e-01,-3.645619004964828491e-02,-3.257491812109947205e-02,1.975039392709732056e-02,4.174342378973960876e-02,3.803685307502746582e-02
-1.454281210899353027e-01,8.286744356155395508e-01,7.789053320884704590e-01,-2.635137736797332764e-01,-3.897397220134735107e-01,-1.805903464555740356e-01,9.883743524551391602e-01,1.440297663211822510e-01,-3.633619472384452820e-02,-3.242298215627670288e-02,1.516870781779289246e-02,4.712175205349922180e-02,3.798989206552505493e-02
-1.479094028472900391e-01,8.246577978134155273e-01,7.769510746002197266e-01,-2.676379680633544922e-01,-4.171644449234008789e-01,-1.901459246873855591e-01,9.883859753608703613e-01,1.440230160951614380e-01,-3.617927804589271545e-02,-3.227593004703521729e-02,4.696620628237724304e-03,5.016741156578063965e-02,3.535674139857292175e-02
-1.504641920328140259e-01,8.202934265136718750e-01,7.748727202415466309e-01,-2.722596824169158936e-01,-4.436009526252746582e-01,-1.992355287075042725e-01,9.884187579154968262e-01,1.438750177621841431e-01,-3.599549084901809692e-02,-3.213684633374214172e-02,-8.402200788259506226e-02,2.724066004157066345e-02,1.150993350893259048e-02
-1.529885381460189819e-01,8.157587647438049316e-01,7.727679014205932617e-01,-2.749659419059753418e-01,-4.702976644039154053e-01,-2.075484693050384521e-01,9.884675145149230957e-01,1.436212509870529175e-01,-3.579442948102951050e-02,-3.199662268161773682e-02,-3.185594826936721802e-02,5.085784941911697388e-02,3.537220135331153870e-02
-1.555563211441040039e-01,8.109108209609985352e-01,7.705756425857543945e-01,-2.769442498683929443e-01,-4.975100755691528320e-01,-2.152005732059478760e-01,9.885423779487609863e-01,1.431922912597656250e-01,-3.557506948709487915e-02,-3.184872865676879883e-02,-5.957927182316780090e-02,5.282524973154067993e-02,3.863737359642982483e-02
-1.581662744283676147e-01,8.057538270950317383e-01,7.682854533195495605e-01,-2.801813483238220215e-01,-5.254958868026733398e-01,-2.245226055383682251e-01,9.886443018913269043e-01,1.425578594207763672e-01,-3.541380539536476135e-02,-3.171065822243690491e-02,-9.116578847169876099e-02,4.041951149702072144e-02,4.274028539657592773e-02
-1.608221083879470825e-01,8.002775907516479492e-01,7.658964991569519043e-01,-2.837129235267639160e-01,-5.529099106788635254e-01,-2.342916131019592285e-01,9.887840747833251953e-01,1.416477710008621216e-01,-3.529898822307586670e-02,-3.155909478664398193e-02,-1.400915682315826416e-01,2.251195348799228668e-02,4.704318568110466003e-02
-1.635034829378128052e-01,7.945176959037780762e-01,7.634275555610656738e-01,-2.862485647201538086e-01,-5.807408094406127930e-01,-2.436631321907043457e-01,9.889601469039916992e-01,1.404368579387664795e-01,-3.531213477253913879e-02,-3.143754601478576660e-02,-1.960706114768981934e-01,-7.730277255177497864e-03,4.886454716324806213e-02
