3.435558676719665527e-01,2.847593128681182861e-01,4.975962638854980469e-01,5.112335085868835449e-01,2.535849213600158691e-01,6.577900052070617676e-02,9.999985098838806152e-01,-2.373832976445555687e-04,-5.983440787531435490e-04,-1.629355014301836491e-03,-4.272373765707015991e-02,-3.322602808475494385e-01,6.193864624947309494e-03
3.488579690456390381e-01,2.875503301620483398e-01,4.982222318649291992e-01,5.106720924377441406e-01,2.559148371219635010e-01,7.264923304319381714e-02,9.999963045120239258e-01,-2.001599932555109262e-04,-2.184144454076886177e-03,-1.640566042624413967e-03,-3.993128612637519836e-02,-3.392230272293090820e-01,1.646771840751171112e-02
3.541833460330963135e-01,2.903656661510467529e-01,4.988750219345092773e-01,5.105357766151428223e-01,2.575748860836029053e-01,7.637187093496322632e-02,9.999914169311523438e-01,-1.142497349064797163e-04,-3.816002281382679939e-03,-1.644022064283490181e-03,-2.872605435550212860e-02,-3.394433557987213135e-01,2.467808127403259277e-02
3.595129847526550293e-01,2.931993305683135986e-01,4.995549023151397705e-01,5.098398923873901367e-01,2.610694169998168945e-01,7.752663642168045044e-02,9.999839067459106445e-01,-2.772225343505851924e-05,-5.440518725663423538e-03,-1.630282262340188026e-03,-3.596445545554161072e-02,-3.134976029396057129e-01,3.074216097593307495e-02
3.649025559425354004e-01,2.960812151432037354e-01,5.002626180648803711e-01,5.081446170806884766e-01,2.624091207981109619e-01,7.561714947223663330e-02,9.999741315841674805e-01,1.361093018203973770e-04,-7.006997242569923401e-03,-1.621094183064997196e-03,-2.511536702513694763e-02,-2.835849225521087646e-01,3.197915479540824890e-02
3.702568411827087402e-01,2.989641427993774414e-01,5.010133385658264160e-01,5.058855414390563965e-01,2.658917009830474854e-01,7.482361048460006714e-02,9.999630451202392578e-01,2.456953807268291712e-04,-8.439938537776470184e-03,-1.605794881470501423e-03,-2.881409972906112671e-02,-2.436765730381011963e-01,3.246920928359031677e-02
3.755514919757843018e-01,3.018434047698974609e-01,5.018161535263061523e-01,5.029601454734802246e-01,2.675071656703948975e-01,7.557421922683715820e-02,9.999517798423767090e-01,3.782205458264797926e-04,-9.676665998995304108e-03,-1.652198610827326775e-03,-2.690780907869338989e-02,-1.962037235498428345e-01,1.922308653593063354e-02
3.809107840061187744e-01,3.047851622104644775e-01,5.027028918266296387e-01,4.976682364940643311e-01,2.678039371967315674e-01,7.403852790594100952e-02,9.999401569366455078e-01,5.692030536010861397e-04,-1.078721228986978531e-02,-1.750147901475429535e-03,-8.643335662782192230e-03,-1.700047403573989868e-01,-5.137110594660043716e-03
3.862009346485137939e-01,3.077245354652404785e-01,5.036206841468811035e-01,4.910631775856018066e-01,2.666163742542266846e-01,7.426676154136657715e-02,9.999293684959411621e-01,7.006472442299127579e-04,-1.173390168696641922e-02,-1.781083643436431885e-03,-7.495754398405551910e-03,-1.607417166233062744e-01,-1.823552139103412628e-02
3.914875686168670654e-01,3.106910288333892822e-01,5.046066045761108398e-01,4.870057702064514160e-01,2.666628062725067139e-01,7.746816426515579224e-02,9.999191164970397949e-01,8.234400884248316288e-04,-1.257342938333749771e-02,-1.752718817442655563e-03,-4.209538456052541733e-03,-1.493472009897232056e-01,-2.339666895568370819e-02
3.967280089855194092e-01,3.136653602123260498e-01,5.056185722351074219e-01,4.857130348682403564e-01,2.692977190017700195e-01,8.481829613447189331e-02,9.999100565910339355e-01,9.135790169239044189e-04,-1.328119542449712753e-02,-1.674915780313313007e-03,-5.969725549221038818e-03,-1.485228985548019409e-01,-2.545495703816413879e-02
4.019173979759216309e-01,3.166294395923614502e-01,5.066794753074645996e-01,4.879229962825775146e-01,2.710733711719512939e-01,9.783298522233963013e-02,9.998998641967773438e-01,1.124010304920375347e-03,-1.402306742966175079e-02,-1.573889749124646187e-03,1.140965498052537441e-03,-1.572136431932449341e-01,-1.086897403001785278e-02
4.071300029754638672e-01,3.196408748626708984e-01,5.077817440032958984e-01,4.898873269557952881e-01,2.731645107269287109e-01,1.090824380517005920e-01,9.998897910118103027e-01,1.308619510382413864e-03,-1.471167989075183868e-02,-1.498320489190518856e-03,-1.898909802548587322e-03,-1.743522584438323975e-01,-2.016142942011356354e-03
4.122569561004638672e-01,3.226362168788909912e-01,5.089029073715209961e-01,4.895938932895660400e-01,2.734691798686981201e-01,1.207510307431221008e-01,9.998763799667358398e-01,1.442205277271568775e-03,-1.559180486947298050e-02,-1.455330639146268368e-03,-1.116745360195636749e-02,-2.064443826675415039e-01,6.830563768744468689e-03
4.174521565437316895e-01,3.256919384002685547e-01,5.101144909858703613e-01,4.902515113353729248e-01,2.759123146533966064e-01,1.404355615377426147e-01,9.998615980148315430e-01,1.539590768516063690e-03,-1.651184260845184326e-02,-1.383765367791056633e-03,-2.040323428809642792e-02,-2.054268866777420044e-01,2.017842791974544525e-02
4.225091040134429932e-01,3.286857903003692627e-01,5.113654136657714844e-01,4.894928336143493652e-01,2.781135737895965576e-01,1.508286595344543457e-01,9.998461008071899414e-01,1.566844643093645573e-03,-1.742071844637393951e-02,-1.369477598927915096e-03,-3.684461861848831177e-02,-2.047046422958374023e-01,2.266244962811470032e-02
4.275882244110107422e-01,3.317102193832397461e-01,5.126647353172302246e-01,4.887396395206451416e-01,2.785249352455139160e-01,1.598661839962005615e-01,9.998314976692199707e-01,1.659115310758352280e-03,-1.822942681610584259e-02,-1.366527285426855087e-03,-2.654099091887474060e-02,-1.875668317079544067e-01,2.941582910716533661e-02
4.326060414314270020e-01,3.347211778163909912e-01,5.140414834022521973e-01,4.834042191505432129e-01,2.799487709999084473e-01,1.623779535293579102e-01,9.998237490653991699e-01,1.619320828467607498e-03,-1.865401864051818848e-02,-1.407451811246573925e-03,-3.490659594535827637e-02,-1.059132963418960571e-01,2.997823990881443024e-02
4.376115798950195312e-01,3.377524912357330322e-01,5.154955387115478516e-01,4.733937084674835205e-01,2.808249890804290771e-01,1.587430238723754883e-01,9.998213648796081543e-01,1.515595358796417713e-03,-1.878730766475200653e-02,-1.452464726753532887e-03,-3.715344518423080444e-02,-1.447444222867488861e-02,2.380694635212421417e-02
4.425791203975677490e-01,3.408086895942687988e-01,5.170277953147888184e-01,4.623421728610992432e-01,2.810444831848144531e-01,1.543489098548889160e-01,9.998220801353454590e-01,1.427374198101460934e-03,-1.875006221234798431e-02,-1.506117638200521469e-03,-3.088022582232952118e-02,6.157243624329566956e-02,4.079990554600954056e-03
4.475153386592864990e-01,3.438804745674133301e-01,5.186336040496826172e-01,4.526648521423339844e-01,2.807213962078094482e-01,1.504910439252853394e-01,9.998265504837036133e-01,1.299031777307391167e-03,-1.851788908243179321e-02,-1.538486452773213387e-03,-2.583169378340244293e-02,1.113912388682365417e-01,-1.118321064859628677e-02
4.523933231830596924e-01,3.469620645046234131e-01,5.203013420104980469e-01,4.472375512123107910e-01,2.788315117359161377e-01,1.516365110874176025e-01,9.998340606689453125e-01,1.118355430662631989e-03,-1.812067814171314240e-02,-1.537896343506872654e-03,-2.112555690109729767e-02,1.284121274948120117e-01,-2.121472917497158051e-02
4.572437703609466553e-01,3.500477373600006104e-01,5.220254659652709961e-01,4.453695714473724365e-01,2.788726091384887695e-01,1.593090295791625977e-01,9.998415708541870117e-01,9.081743774004280567e-04,-1.771472766995429993e-02,-1.503504579886794090e-03,-2.453585527837276459e-02,1.142237484455108643e-01,-1.637517288327217102e-02
4.620736241340637207e-01,3.531503081321716309e-01,5.238283276557922363e-01,4.458534419536590576e-01,2.800517082214355469e-01,1.664859354496002197e-01,9.998494982719421387e-01,6.386854220181703568e-04,-1.727055013179779053e-02,-1.509110094048082829e-03,-3.791854158043861389e-02,8.537938445806503296e-02,-1.451236288994550705e-02
4.668287932872772217e-01,3.562191426753997803e-01,5.256258845329284668e-01,4.482747018337249756e-01,2.830635607242584229e-01,1.788287758827209473e-01,9.998557567596435547e-01,4.816502332687377930e-04,-1.691604405641555786e-02,-1.488963840529322624e-03,-2.968115918338298798e-02,5.008875578641891479e-02,-6.410954985767602921e-03
4.715735614299774170e-01,3.593172430992126465e-01,5.274660587310791016e-01,4.487261474132537842e-01,2.875510156154632568e-01,1.937037706375122070e-01,9.998596906661987305e-01,3.302297845948487520e-04,-1.668579131364822388e-02,-1.484032720327377319e-03,-3.713963180780410767e-02,3.562655672430992126e-02,-2.370397560298442841e-02
4.763160645961761475e-01,3.624362349510192871e-01,5.293850898742675781e-01,4.501700401306152344e-01,2.909618914127349854e-01,2.137288153171539307e-01,9.998615384101867676e-01,2.320427738595753908e-04,-1.657668501138687134e-02,-1.466921065002679825e-03,-2.160650491714477539e-02,-9.130389429628849030e-03,-1.946682226844131947e-03
4.810610413551330566e-01,3.655758202075958252e-01,5.314002633094787598e-01,4.503666758537292480e-01,2.962012290954589844e-01,2.301556468009948730e-01,9.998628497123718262e-01,1.780388265615329146e-04,-1.650002039968967438e-02,-1.445847679860889912e-03,-1.598196849226951599e-02,-3.348324075341224670e-02,3.675411222502589226e-03
4.857896864414215088e-01,3.687320947647094727e-01,5.334894657135009766e-01,4.491248428821563721e-01,2.988346219062805176e-01,2.420084476470947266e-01,9.998658895492553711e-01,9.071450767805799842e-05,-1.631073094904422760e-02,-1.451242482289671898e-03,-1.244113780558109283e-02,-3.196877241134643555e-02,1.077117118984460831e-02
4.904544055461883545e-01,3.718717992305755615e-01,5.356386303901672363e-01,4.473106563091278076e-01,3.007266223430633545e-01,2.466899752616882324e-01,9.998701810836791992e-01,-6.614025915041565895e-05,-1.604750007390975952e-02,-1.495623029768466949e-03,-1.910102739930152893e-02,-1.343155652284622192e-02,1.236518006771802902e-02
4.951271414756774902e-01,3.750533163547515869e-01,5.378720760345458984e-01,4.423517584800720215e-01,3.021009862422943115e-01,2.473848313093185425e-01,9.998739361763000488e-01,-1.906999968923628330e-04,-1.580354757606983185e-02,-1.558464020490646362e-03,-6.069323979318141937e-03,5.495523102581501007e-03,1.126800198107957840e-02
4.997898042201995850e-01,3.782582879066467285e-01,5.401792526245117188e-01,4.341667294502258301e-01,3.044117391109466553e-01,2.420969754457473755e-01,9.998778104782104492e-01,-3.149719559587538242e-04,-1.554588973522186279e-02,-1.638711662963032722e-03,1.143203582614660263e-03,4.437888413667678833e-02,2.028442686423659325e-04
5.044437646865844727e-01,3.814945220947265625e-01,5.425469279289245605e-01,4.261054992675781250e-01,3.056134283542633057e-01,2.350992560386657715e-01,9.998788237571716309e-01,-4.442086792550981045e-04,-1.546587608754634857e-02,-1.712384284473955631e-03,7.073204033076763153e-03,6.293204426765441895e-02,-7.493630051612854004e-03
5.090261101722717285e-01,3.847182691097259521e-01,5.449271798133850098e-01,4.171783626079559326e-01,3.048169910907745361e-01,2.301128804683685303e-01,9.998765587806701660e-01,-5.498398677445948124e-04,-1.560794468969106674e-02,-1.770884147845208645e-03,1.133217383176088333e-02,5.833035334944725037e-02,-1.899293623864650726e-02
5.135903954505920410e-01,3.879649639129638672e-01,5.473818778991699219e-01,4.111052751541137695e-01,3.016373217105865479e-01,2.309664636850357056e-01,9.998707771301269531e-01,-6.552320555783808231e-04,-1.595745235681533813e-02,-1.822556136175990105e-03,9.757007472217082977e-03,3.304680064320564270e-02,-3.116651810705661774e-02
5.181276202201843262e-01,3.912136554718017578e-01,5.498903989791870117e-01,4.074311554431915283e-01,2.997987568378448486e-01,2.334687858819961548e-01,9.998648166656494141e-01,-6.810983177274465561e-04,-1.633450575172901154e-02,-1.783528132364153862e-03,7.514081429690122604e-03,-7.313515990972518921e-03,-2.488996647298336029e-02
5.225938558578491211e-01,3.944495916366577148e-01,5.524277687072753906e-01,4.101169109344482422e-01,3.015838563442230225e-01,2.416232824325561523e-01,9.998611211776733398e-01,-6.740275421179831028e-04,-1.656439155340194702e-02,-1.765152206644415855e-03,4.694365430623292923e-03,-4.021986946463584900e-02,-1.383427903056144714e-02
5.270753502845764160e-01,3.977315127849578857e-01,5.550493597984313965e-01,4.161922931671142578e-01,3.041622340679168701e-01,2.587810754776000977e-01,9.998588562011718750e-01,-6.947526126168668270e-04,-1.669567637145519257e-02,-1.763929845765233040e-03,-1.374962739646434784e-02,-5.270800366997718811e-02,-8.090848103165626526e-03
5.314924120903015137e-01,4.010100364685058594e-01,5.576860904693603516e-01,4.180279076099395752e-01,3.075782656669616699e-01,2.727222740650177002e-01,9.998560547828674316e-01,-8.346873801201581955e-04,-1.684836857020854950e-02,-1.822218997403979301e-03,-2.893357165157794952e-02,-7.062286138534545898e-02,-4.371314775198698044e-03
5.359212160110473633e-01,4.043254554271697998e-01,5.603780746459960938e-01,4.205069839954376221e-01,3.100712001323699951e-01,2.886806726455688477e-01,9.998527169227600098e-01,-9.914084803313016891e-04,-1.703816466033458710e-02,-1.816360629163682461e-03,-3.930696472525596619e-02,-7.868954539299011230e-02,8.686528541147708893e-03
5.403504967689514160e-01,4.076570570468902588e-01,5.631539821624755859e-01,4.220543801784515381e-01,3.141176104545593262e-01,3.015434145927429199e-01,9.998502135276794434e-01,-1.135442056693136692e-03,-1.717164739966392517e-02,-1.859350362792611122e-03,-3.871300071477890015e-02,-9.000881761312484741e-02,7.103825919330120087e-03
5.448182821273803711e-01,4.110319018363952637e-01,5.660611987113952637e-01,4.239973127841949463e-01,3.179188668727874756e-01,3.143922090530395508e-01,9.998500347137451172e-01,-1.214543124660849571e-03,-1.717245951294898987e-02,-1.908915117383003235e-03,-2.240516059100627899e-02,-7.410757243633270264e-02,7.463690824806690216e-03
5.492065548896789551e-01,4.143542349338531494e-01,5.690260529518127441e-01,4.203550815582275391e-01,3.211833238601684570e-01,3.217403888702392578e-01,9.998518824577331543e-01,-1.304363249801099300e-03,-1.704354584217071533e-02,-2.004504203796386719e-03,-7.968124002218246460e-03,-3.762701153755187988e-02,4.323573084548115730e-04
5.536463856697082520e-01,4.177522957324981689e-01,5.721318125724792480e-01,4.115807712078094482e-01,3.241325616836547852e-01,3.181098699569702148e-01,9.998581409454345703e-01,-1.363700139336287975e-03,-1.665716245770454407e-02,-2.126435050740838051e-03,1.184173952788114548e-02,2.704544737935066223e-02,-5.157306324690580368e-03
5.580176711082458496e-01,4.211627244949340820e-01,5.752500295639038086e-01,3.985699713230133057e-01,3.256978392601013184e-01,3.072417676448822021e-01,9.998644590377807617e-01,-1.392941456288099289e-03,-1.624681241810321808e-02,-2.258860273286700249e-03,4.155470058321952820e-02,8.708693087100982666e-02,-1.585975475609302521e-02
5.623427629470825195e-01,4.245904088020324707e-01,5.783902406692504883e-01,3.875280618667602539e-01,3.253708183765411377e-01,3.003477156162261963e-01,9.998697042465209961e-01,-1.370193436741828918e-03,-1.591258496046066284e-02,-2.372656948864459991e-03,6.322738528251647949e-02,1.346675902605056763e-01,-2.925374545156955719e-02
5.666934251785278320e-01,4.280640482902526855e-01,5.816228985786437988e-01,3.802199363708496094e-01,3.246958255767822266e-01,2.973682582378387451e-01,9.998714923858642578e-01,-1.345355762168765068e-03,-1.579567417502403259e-02,-2.416236791759729385e-03,6.901514530181884766e-02,1.344492584466934204e-01,-3.547107800841331482e-02
5.709828734397888184e-01,4.315096735954284668e-01,5.848787426948547363e-01,3.800760209560394287e-01,3.240796923637390137e-01,3.031018078327178955e-01,9.998720884323120117e-01,-1.289127860218286514e-03,-1.575603894889354706e-02,-2.441314049065113068e-03,5.761771649122238159e-02,9.274591505527496338e-02,-3.141459077596664429e-02
5.753091573715209961e-01,4.350127875804901123e-01,5.882776975631713867e-01,3.835214972496032715e-01,3.251710534095764160e-01,3.193580806255340576e-01,9.998737573623657227e-01,-1.175550045445561409e-03,-1.565152592957019806e-02,-2.475579502061009407e-03,4.357532411813735962e-02,5.269365012645721436e-02,-2.601287141442298889e-02
5.795314908027648926e-01,4.384779930114746094e-01,5.917064547538757324e-01,3.873383700847625732e-01,3.272749185562133789e-01,3.377045691013336182e-01,9.998785853385925293e-01,-9.943975601345300674e-04,-1.535044424235820770e-02,-2.522952388972043991e-03,2.679673209786415100e-02,3.082269988954067230e-02,-1.706760749220848083e-02
