3.252901956439018250e-01,2.858576938509940768e-01,3.253169111907482369e-01,2.858309887349606004e-01,2.847648225724697113e-01,3.263830617070198059e-01
3.253335095942020416e-01,2.860629022121429221e-01,3.251479595899582908e-01,2.862484619021415932e-01,2.844108179211616294e-01,3.269855871796608082e-01
3.252799592912197779e-01,2.863649740815162881e-01,3.249787420034409013e-01,2.866662018001079892e-01,2.839271716773509313e-01,3.277177549898624975e-01
3.248634718358517359e-01,2.870299831032753768e-01,3.248813487589359839e-01,2.870121158659458827e-01,2.832640647888183261e-01,3.286293834447860940e-01
3.244283676147461382e-01,2.877136088907719103e-01,3.247657932341099785e-01,2.873761937022210056e-01,2.826295964419841544e-01,3.295123741030692721e-01
3.240232676267624234e-01,2.883672311902046870e-01,3.247323431074619626e-01,2.876581661403179724e-01,2.819672770798206107e-01,3.304232150316238070e-01
3.239452749490739358e-01,2.886937454342842768e-01,3.245938092470169178e-01,2.880452215671539529e-01,2.815306894481182654e-01,3.311083242297172546e-01
3.237173169851303989e-01,2.891288034617901515e-01,3.245230719447136369e-01,2.883230589330196825e-01,2.810979433357715940e-01,3.317481711506843345e-01
3.238033249974251460e-01,2.892498962581158128e-01,3.243036940693855841e-01,2.887495383620262146e-01,2.808997184038162231e-01,3.321534968912601693e-01
3.235744468867779444e-01,2.896444559097290372e-01,3.242704160511493683e-01,2.889484986662864130e-01,2.805353067815303802e-01,3.326835893094540197e-01
3.237097047269345551e-01,2.896748796105384494e-01,3.241606630384921695e-01,2.892239339649677055e-01,2.803551033139228821e-01,3.330294743180275407e-01
3.228695541620255627e-01,2.907221309840679613e-01,3.246089823544025532e-01,2.889827154576777857e-01,2.796319261193275230e-01,3.339597530663013791e-01
3.226983673870564284e-01,2.911004185676575040e-01,3.248378716409206501e-01,2.889609269797801527e-01,2.791476041078567172e-01,3.346511758863926489e-01
3.220725044608117038e-01,2.918919615447521654e-01,3.252836070954799874e-01,2.886808723211288230e-01,2.785563074052333499e-01,3.354081526398658974e-01
3.219225242733956271e-01,2.922076225280761941e-01,3.256044775247574075e-01,2.885256811976432134e-01,2.783414490520954021e-01,3.357886910438537820e-01
3.212999694049358812e-01,2.930372774600983332e-01,3.264493063092231973e-01,2.878879532217979431e-01,2.782618567347526772e-01,3.360753841698170818e-01
3.211829192936420108e-01,2.933614276349544858e-01,3.270508751273155656e-01,2.874934852123260387e-01,2.785630159080028645e-01,3.359813258051873586e-01
3.209418222308159097e-01,2.938096247613430356e-01,3.278911620378495151e-01,2.868602991104126088e-01,2.788650512695313721e-01,3.358863912522793704e-01
3.212058208882808685e-01,2.937527269124984852e-01,3.283298604190350578e-01,2.866287015378475855e-01,2.792663909494877417e-01,3.356921538710594399e-01
3.210938379168509771e-01,2.940303899347782579e-01,3.286986052989960827e-01,2.864256367087364974e-01,2.793201118707657193e-01,3.358041130006313990e-01
3.214988231658935658e-01,2.937910839915275907e-01,3.287640199065209323e-01,2.865259014070034582e-01,2.795338295400142670e-01,3.357560746371746618e-01
3.222969092428684124e-01,2.931586779654026254e-01,3.286248214542866197e-01,2.868307799100875966e-01,2.799620866775512917e-01,3.354934975504875738e-01
3.229166969656944719e-01,2.927045702934266136e-01,3.286532521247864103e-01,2.869680292904376873e-01,2.804301030933856742e-01,3.351911611855030726e-01
3.237624958157539479e-01,2.920244507491588926e-01,3.285199575126171445e-01,2.872670046985149050e-01,2.808800861239432733e-01,3.349068582057953547e-01
3.247764058411121701e-01,2.911762207746506070e-01,3.283395186066628280e-01,2.876131244003772847e-01,2.812744148075580486e-01,3.346782095730304607e-01
3.257773801684379911e-01,2.903409264981747229e-01,3.280831940472126451e-01,2.880351290106773487e-01,2.816076651215553839e-01,3.345106393098831732e-01
3.267662532627583216e-01,2.895591534674167855e-01,3.281402200460434293e-01,2.881852030754089578e-01,2.820089153945446458e-01,3.343164883553982336e-01
3.277665838599206349e-01,2.887659214437007793e-01,3.280827693641186205e-01,2.884497523307800182e-01,2.822512179613114180e-01,3.342812851071358393e-01
3.286696016788483443e-01,2.880285836756229512e-01,3.275870770215988936e-01,2.891111239790916110e-01,2.821499355137348508e-01,3.345482468605042170e-01
3.293833911418915239e-01,2.874804750084877236e-01,3.270378150045872290e-01,2.898260667920112277e-01,2.817456319928169362e-01,3.351182296872139421e-01
3.310614824295044500e-01,2.859680641442537419e-01,3.263057261705398782e-01,2.907238349318503889e-01,2.822679504752159119e-01,3.347615912556648476e-01
3.323297902941704240e-01,2.848654363304377046e-01,3.256098687648772971e-01,2.915853731334209220e-01,2.826767854392528978e-01,3.345184355974197832e-01
3.347502097487450312e-01,2.826106965541839711e-01,3.246668219566344882e-01,2.926941007375717385e-01,2.837296418845653978e-01,3.336312592029572199e-01
3.368233315646648740e-01,2.807032551616430172e-01,3.242048032581806294e-01,2.933218002319336049e-01,2.845418326556682920e-01,3.329847484827042070e-01
3.400623805820942591e-01,2.776298861950636243e-01,3.228640943765640481e-01,2.948281899094582492e-01,2.858891263604164124e-01,3.318031348288059679e-01
3.422314278781414809e-01,2.756265189498662838e-01,3.216380052268505430e-01,2.962199591100216911e-01,2.868252150714397652e-01,3.310327269136905670e-01
3.443778298795223680e-01,2.736457973718643411e-01,3.201745018362999184e-01,2.978491425514221413e-01,2.877844996750354989e-01,3.302391231060027854e-01
3.454779587686062636e-01,2.727113470435142406e-01,3.190712146461010534e-01,2.991181090474128723e-01,2.883392028510570748e-01,3.298501007258892170e-01
3.466603107750415580e-01,2.716532543301582447e-01,3.184102833271026944e-01,2.999032996594906408e-01,2.892394900321960671e-01,3.290740728378295787e-01
3.473070748150348663e-01,2.711307488381862751e-01,3.184927701950073797e-01,2.999450713396072943e-01,2.901052325963974221e-01,3.283325895667076333e-01
3.470402337610721810e-01,2.715218491852283145e-01,3.191721536219120359e-01,2.993899472057819922e-01,2.905448362231254911e-01,3.280172459781169891e-01
3.469077557325362937e-01,2.717785857617854850e-01,3.196328908205032793e-01,2.990534685552120320e-01,2.910216018557549300e-01,3.276647396385669597e-01
3.463895313441753276e-01,2.724210694432258606e-01,3.201690271496773210e-01,2.986415907740593290e-01,2.913773834705353227e-01,3.274332173168658655e-01
3.466324940323829429e-01,2.723023660480977104e-01,3.199925608932972509e-01,2.989423170685768238e-01,2.917594142258168044e-01,3.271754458546637934e-01
3.467085875570774522e-01,2.723505318164825550e-01,3.200007542967796548e-01,2.990583829581737740e-01,2.920399412512780235e-01,3.270191773772238575e-01
3.469072751700878476e-01,2.722761027514934429e-01,3.200155153870583025e-01,2.991678804159164096e-01,2.925383239984513661e-01,3.266450539231299244e-01
3.466711193323135376e-01,2.726365178823471069e-01,3.204924724996090490e-01,2.988151825964450725e-01,2.930029198527337453e-01,3.263047173619268992e-01
3.464489251375199030e-01,2.729829713702201510e-01,3.206340581178665494e-01,2.987978570163249414e-01,2.931769967079163597e-01,3.262548997998236389e-01
3.457189857959747648e-01,2.738371700048446433e-01,3.213240772485733698e-01,2.982320971786975305e-01,2.932390041649342582e-01,3.263171516358851498e-01
3.454454831779003032e-01,2.742349319159984589e-01,3.215160503983497398e-01,2.981643825769423883e-01,2.933188803493976815e-01,3.263615354895590404e-01
3.448139943182468858e-01,2.749906800687312858e-01,3.218660309910774675e-01,2.979386605322360548e-01,2.931855231523514127e-01,3.266191519796847187e-01
3.454799324274063776e-01,2.744075819849967623e-01,3.220371939241886139e-01,2.978503368794918060e-01,2.936821870505809673e-01,3.262053273618220062e-01
3.453780256211758659e-01,2.745923280715942272e-01,3.217488482594489940e-01,2.982215225696563943e-01,2.936557136476040109e-01,3.263146407902240420e-01
3.457571573555470179e-01,2.743374571204185153e-01,3.212055020034312869e-01,2.988891296088695415e-01,2.937478169798851124e-01,3.263467989861965068e-01
3.456273593008518663e-01,2.745915152132510917e-01,3.208931729197501692e-01,2.993257194757462103e-01,2.934660047292709795e-01,3.267528720200061909e-01
3.458716541528701893e-01,2.743886396288871543e-01,3.201096206903457086e-01,3.001506909728050565e-01,2.931537471711636034e-01,3.271065495908260234e-01
3.455032758414745553e-01,2.747984372079372850e-01,3.195820644497870955e-01,3.007196664810180553e-01,2.927012681961060347e-01,3.276004478335380887e-01
3.453574351966381406e-01,2.749856971204280853e-01,3.189194805920123610e-01,3.014236688613891602e-01,2.925017111003399561e-01,3.278414241969585530e-01
3.448296621441841459e-01,2.755548894405365212e-01,3.187732264399527615e-01,3.016113430261612161e-01,2.924929767847062045e-01,3.278915762901307152e-01
3.448279172182083241e-01,2.755980536341667841e-01,3.188031844794749770e-01,3.016228042542934418e-01,2.929589927196503130e-01,3.274669788777829216e-01
3.448566161096096594e-01,2.756107740104198345e-01,3.191557668149471172e-01,3.013116419315337580e-01,2.935229063034057728e-01,3.269444845616817918e-01
3.445614270865917650e-01,2.759473823010921700e-01,3.197395607829093822e-01,3.007692679762840049e-01,2.939050003886222728e-01,3.266038112342358191e-01
3.445358522236348087e-01,2.760557979345321100e-01,3.201106242835521365e-01,3.004810437560081482e-01,2.941893950104713107e-01,3.264022566378116941e-01
3.442207284271717738e-01,2.764537625014781286e-01,3.205583065748214833e-01,3.001162014901638808e-01,2.943296782672404910e-01,3.263448134064674822e-01
3.436430044472218448e-01,2.770729057490824987e-01,3.209675952792167553e-01,2.997483320534229945e-01,2.943173348903656006e-01,3.263985767960548845e-01
3.432704351842404411e-01,2.774868942797183435e-01,3.214681014418601657e-01,2.992892444133758434e-01,2.942863211035728344e-01,3.264710098505020919e-01
3.424328133463860890e-01,2.783245153725146248e-01,3.215580821037292703e-01,2.991992630064488345e-01,2.939469337463379017e-01,3.268103972077370245e-01
3.414834156632424733e-01,2.792739130556582405e-01,3.218138664960861206e-01,2.989434793591499995e-01,2.937986999750137329e-01,3.269586309790611378e-01
3.407989196479321858e-01,2.799584090709685835e-01,3.222333714365959167e-01,2.985239751636982186e-01,2.940900221467018238e-01,3.266673095524311177e-01
3.401841297745705761e-01,2.805731981992721780e-01,3.226914435625076183e-01,2.980659022927284463e-01,2.945024259388447363e-01,3.262549057602882607e-01
3.389158114790917220e-01,2.818415161222220244e-01,3.231441788375377655e-01,2.976131670176982991e-01,2.940924242138862610e-01,3.266649074852466805e-01
3.379135578870773871e-01,2.828437697142363039e-01,3.235432088375091442e-01,2.972141370177269204e-01,2.936850890517234691e-01,3.270722426474094724e-01
3.359568394720555129e-01,2.848419100046158392e-01,3.239062465727329254e-01,2.968925192952155956e-01,2.926460750401019828e-01,3.281526774168014859e-01
3.339622884988785456e-01,2.868778813630342706e-01,3.240189857780932936e-01,2.968212008476257546e-01,2.916663676500320102e-01,3.291738055646419858e-01
3.308462515473366006e-01,2.900353390723466873e-01,3.248304955661296956e-01,2.960511118173599909e-01,2.901106216013430994e-01,3.307709723711014793e-01
3.288405627012253030e-01,2.920824486762284566e-01,3.255203306674958053e-01,2.954026967287064487e-01,2.890421867370605025e-01,3.318808272480965327e-01
3.267433531582356054e-01,2.941796578466891465e-01,3.266262076795101166e-01,2.942968189716340111e-01,2.879925280809401689e-01,3.329304851591587400e-01
3.255083598196507610e-01,2.954146519303321727e-01,3.275767281651497109e-01,2.933462984859944167e-01,2.873912878334521359e-01,3.335317246615887021e-01
3.241163022816182515e-01,2.968067094683646823e-01,3.282744199037552213e-01,2.926486067473889063e-01,2.864974282681941320e-01,3.344255849719047768e-01
3.239162467420101943e-01,2.970481857657432112e-01,3.281901568174362405e-01,2.927742913365364297e-01,2.860918149352073558e-01,3.348726198077202065e-01
3.246193274855614375e-01,2.963865257799624953e-01,3.277037620544434038e-01,2.933021068572997936e-01,2.862622506916523424e-01,3.347436040639877874e-01
3.255132533609868539e-01,2.955340206623076615e-01,3.273834034800530146e-01,2.936638861894607100e-01,2.866377331316471433e-01,3.344095438718797109e-01
3.266832351684570979e-01,2.944054596126079448e-01,3.269654266536236586e-01,2.941232837736607042e-01,2.871581383049487957e-01,3.339305594563485302e-01
3.275481127202510834e-01,2.935820035636425018e-01,3.270656727254391272e-01,2.940644584596157074e-01,2.878781549632549730e-01,3.332519643008709509e-01
3.282349564135074727e-01,2.929365806281566953e-01,3.271110057830810547e-01,2.940605461597443071e-01,2.885121867060661538e-01,3.326593533158302973e-01
3.284527376294136269e-01,2.927602201700211237e-01,3.271833337843417788e-01,2.940296396613121255e-01,2.887303009629249573e-01,3.324826605618000919e-01
3.284784823656081709e-01,2.927758961915970515e-01,3.270294904708862527e-01,2.942249037325382344e-01,2.886247158050536665e-01,3.326296664774418543e-01
3.285569354891776928e-01,2.927388638257981124e-01,3.272775784134864807e-01,2.940182365477085336e-01,2.888914912939071766e-01,3.324043117463588715e-01
3.288352772593498563e-01,2.925019428133965316e-01,3.271154418587684520e-01,2.942217938601970340e-01,2.891111277043819650e-01,3.322260960936546104e-01
3.290815033018589242e-01,2.922971375286579354e-01,3.271493546664714924e-01,2.942293018102645763e-01,2.894597165286540985e-01,3.319189272820949332e-01
3.294017568230629411e-01,2.920183047652245012e-01,3.270448289811611065e-01,2.943752489984035603e-01,2.899050623178481834e-01,3.315150022506713201e-01
3.287379436194896587e-01,2.927235387265681998e-01,3.268944479525089375e-01,2.945670515298842718e-01,2.899143360555171967e-01,3.315471492707728896e-01
3.281334459781646840e-01,2.933694578707218836e-01,3.275052852928639346e-01,2.939976349472999129e-01,2.901827499270439592e-01,3.313201561570167653e-01
3.275798350572586282e-01,2.939230687916278839e-01,3.280707865953446101e-01,2.934321336448192930e-01,2.905657932162284962e-01,3.309371121227741019e-01
3.264219857752323484e-01,2.950809188187122345e-01,3.289265297353268225e-01,2.925763912498951513e-01,2.906934902071953153e-01,3.308094151318073384e-01
3.257605195045471524e-01,2.957838065922260284e-01,3.295644350349903329e-01,2.919799067080021682e-01,2.909347929060459026e-01,3.306095324456691520e-01
3.244387209415435791e-01,2.971470259130001290e-01,3.305195041000842937e-01,2.910662584006786791e-01,2.905835136771202087e-01,3.310022324323654286e-01
3.234775573015213346e-01,2.981496103107929008e-01,3.311372943222522514e-01,2.904898896813392639e-01,2.901328839361667633e-01,3.314942829310894012e-01
3.220424786210059898e-01,2.996261097490787728e-01,3.317563563585281261e-01,2.899122484028339719e-01,2.891276292502879541e-01,3.325409583747386821e-01
3.210868574678897303e-01,3.006231509149074888e-01,3.319399476051330677e-01,2.897700779139995575e-01,2.882466778159141207e-01,3.334633305668830427e-01
3.198026970028876592e-01,3.019487321376800315e-01,3.320901744067668582e-01,2.896612711250781680e-01,2.871448382735252158e-01,3.346065908670424749e-01
3.189739413559436465e-01,3.028189085423946825e-01,3.318947806954383739e-01,2.898980848491191642e-01,2.864147633314133023e-01,3.353780850768088850e-01
3.175913438200950734e-01,3.042015060782432556e-01,3.321606837213039731e-01,2.896321825683116358e-01,2.857032269239425659e-01,3.360896214842795660e-01
3.165804088115691806e-01,3.052124410867691484e-01,3.322863288223743550e-01,2.895065374672412539e-01,2.850819572806358448e-01,3.367108911275863425e-01
3.152166977524756830e-01,3.066175736486911885e-01,3.332069694995880016e-01,2.886273175477981345e-01,2.850056640803814156e-01,3.368286043405532282e-01
3.139042772352694799e-01,3.079714149236679188e-01,3.340230010449886655e-01,2.878527067601681089e-01,2.850448258221149334e-01,3.368308633565902377e-01
