3.186069875955581665e-01,2.647894330322742573e-01,3.000272657722234948e-01,2.833691738545894845e-01,2.550290733575821256e-01,3.283673480153083690e-01
3.201517067849636300e-01,2.647772576659918053e-01,2.996389638632536156e-01,2.852900199592113828e-01,2.558068707585334778e-01,3.291220940649509652e-01
3.215756118297577459e-01,2.648858964443207009e-01,3.001505862921476364e-01,2.863109417259693257e-01,2.572536174207925574e-01,3.292078904807567707e-01
3.236000567674637285e-01,2.643939957022666820e-01,3.005344901233911736e-01,2.874595813453197923e-01,2.588005613535642180e-01,3.291934907436370739e-01
3.256506927311420552e-01,2.638759046792984453e-01,3.014027368277311658e-01,2.881238788366318193e-01,2.609404917806386615e-01,3.285861045122146495e-01
3.278922125697135703e-01,2.631669279187917598e-01,3.025566097348929007e-01,2.885025501251221036e-01,2.635127127170562855e-01,3.275464281439781078e-01
3.295640423893928528e-01,2.630276422947644965e-01,3.043649557977915476e-01,2.882267482578754203e-01,2.659438535571098661e-01,3.266478314995765464e-01
3.311825856566429360e-01,2.629416435956954956e-01,3.063277509063482840e-01,2.877964973449707031e-01,2.683426115661859956e-01,3.257816180586814991e-01
3.320651717483997234e-01,2.635916005820035934e-01,3.084031093865633455e-01,2.872536838054657315e-01,2.704075954854489039e-01,3.252491779625416024e-01
3.327704809606074621e-01,2.643774155527353065e-01,3.103097718209028577e-01,2.868381462991237973e-01,2.723177582025528287e-01,3.248301409184932154e-01
3.330374725162982275e-01,2.656015481799841038e-01,3.124178741127253134e-01,2.862211693078279273e-01,2.740155801177024952e-01,3.246234454214572684e-01
3.336407594382762576e-01,2.664893858134746440e-01,3.146498370915651321e-01,2.854803312569856866e-01,2.760560363531112671e-01,3.240741148591041454e-01
3.339933320879936440e-01,2.676279380917548911e-01,3.167034301906824223e-01,2.849178630858659744e-01,2.775367170572280995e-01,3.240845590829849465e-01
3.339012756943702809e-01,2.691696990281343682e-01,3.184652350842952506e-01,2.846057619899511337e-01,2.786048371344804764e-01,3.244661435484886280e-01
3.335419028997421154e-01,2.709787759929895845e-01,3.198708571493625308e-01,2.846498433500528336e-01,2.791293833404779878e-01,3.253913015127182229e-01
3.327890336513519287e-01,2.728914096951484680e-01,3.212533243000507133e-01,2.844271417707204819e-01,2.793254733085633323e-01,3.263549759984016307e-01
3.321439817547798823e-01,2.746962256729603147e-01,3.225075960159301536e-01,2.843326356261968724e-01,2.795346774160862302e-01,3.273055367171763819e-01
3.308791570365429147e-01,2.767066121101380283e-01,3.240200296044349892e-01,2.835657630115747674e-01,2.795323289930821131e-01,3.280534468591213004e-01
3.297220841050148565e-01,2.786092467606068324e-01,3.251554481685161591e-01,2.831759061664342880e-01,2.792856596410274728e-01,3.290456779301166312e-01
3.291216492652894177e-01,2.799552433192730172e-01,3.260750807821750086e-01,2.830018352717161290e-01,2.793084606528281610e-01,3.297684378921986181e-01
3.290063083171845815e-01,2.808575659990310558e-01,3.268703378736972920e-01,2.829935584217310174e-01,2.796170368790626415e-01,3.302468426525593248e-01
3.292644686996937797e-01,2.813863866031169336e-01,3.275470018386841264e-01,2.831038754433393700e-01,2.799481868743896595e-01,3.307026743888855647e-01
3.296104110777378637e-01,2.814960666000842493e-01,3.280634053051472154e-01,2.830430943518877362e-01,2.803573064506053591e-01,3.307491771876812092e-01
3.301114253699780066e-01,2.814506746828556172e-01,3.282710641622543779e-01,2.832910578697920290e-01,2.806907542049884574e-01,3.308713518083096217e-01
3.306991450488567796e-01,2.813185773789882993e-01,3.284001991152764033e-01,2.836175445467234435e-01,2.808338873088359611e-01,3.311838410794735732e-01
3.313749521970749679e-01,2.810983926057816218e-01,3.286189764738083330e-01,2.838543903082609843e-01,2.811026759445667267e-01,3.313706748187542628e-01
3.313165925443173343e-01,2.813224323093891921e-01,3.287651345133782432e-01,2.838739115744829955e-01,2.805409822613000870e-01,3.320980481803417761e-01
3.313741132616997431e-01,2.814305916428566645e-01,3.290821425616742291e-01,2.837225828319788756e-01,2.801096756011248190e-01,3.326950356364250516e-01
3.303754106163979132e-01,2.826363950967789584e-01,3.291626594960690433e-01,2.838491667062044699e-01,2.784279413521290603e-01,3.345838710665702820e-01
3.294110216200352714e-01,2.838078856468201350e-01,3.291912727057935140e-01,2.840276535600424479e-01,2.771350976079702266e-01,3.360838159918784762e-01
3.280838690698147375e-01,2.853421390056610218e-01,3.292663685977460508e-01,2.841596577316523042e-01,2.756087996065617052e-01,3.378172151744365803e-01
3.274371452629566415e-01,2.861959636211395264e-01,3.294319458305837167e-01,2.842011805623770315e-01,2.746480975300074068e-01,3.389850169420242088e-01
3.268123082816600800e-01,2.870278999209404103e-01,3.299658603966237336e-01,2.838743645697832663e-01,2.739785213023424593e-01,3.398616924881935342e-01
3.268587164580821769e-01,2.871885910630226357e-01,3.308039702475071842e-01,2.832433540374040826e-01,2.742200102657079697e-01,3.398273028433322906e-01
3.273473434150218631e-01,2.869484849274158145e-01,3.320192329585552882e-01,2.822766106575728129e-01,2.751762386411428229e-01,3.391195945441722870e-01
3.283420324325561079e-01,2.862023159861564747e-01,3.331190079450608299e-01,2.814253557473421763e-01,2.769501570612192265e-01,3.375941969454288594e-01
3.300243832170962621e-01,2.847684852778911146e-01,3.346058204770089306e-01,2.801870632916689807e-01,2.795294936746359205e-01,3.352633804082870705e-01
3.318292900919914135e-01,2.835848793387412137e-01,3.365155369043350553e-01,2.788986478000879399e-01,2.821688733994961451e-01,3.332453012466431441e-01
3.331215865910052698e-01,2.829138837754725522e-01,3.383495077490806802e-01,2.776859786361455806e-01,2.841783184558153708e-01,3.318571567535401057e-01
3.345779798924922721e-01,2.820787914097308557e-01,3.403389237821102808e-01,2.763178627938032150e-01,2.869401041418314646e-01,3.297166712582112469e-01
3.363519825041294542e-01,2.809260897338389795e-01,3.420116804540157540e-01,2.752664070576428812e-01,2.894303005188704203e-01,3.278477750718594708e-01
3.369949273765087683e-01,2.809044461697339790e-01,3.438984870910644642e-01,2.740009013563394213e-01,2.911016698926687796e-01,3.267977066338063619e-01
3.377482660114765056e-01,2.807724084705113810e-01,3.453071787953377325e-01,2.732135098427533326e-01,2.923634048551321252e-01,3.261572726070882111e-01
3.378376029431819916e-01,2.813457932323217836e-01,3.464333452284336645e-01,2.727500658482313045e-01,2.930579524487257337e-01,3.261254467070103802e-01
3.379006706178188102e-01,2.819454465061426163e-01,3.469961002469063027e-01,2.728500317782163176e-01,2.931888248771429284e-01,3.266572959721089631e-01
3.377011351287365071e-01,2.830976448953151925e-01,3.471764281392097917e-01,2.736223656684159677e-01,2.927879747003316879e-01,3.280108079314232317e-01
3.376232706010341977e-01,2.841281719505786563e-01,3.469141848385334237e-01,2.748372714966535457e-01,2.924013663083315229e-01,3.293500788509846067e-01
3.375258810818195232e-01,2.855510041117668152e-01,3.465910769999027696e-01,2.764858227223158105e-01,2.919405985623598210e-01,3.311362892389297374e-01
3.383206121623515972e-01,2.860817164182662409e-01,3.460176914930344627e-01,2.783846508711576573e-01,2.918619383126497269e-01,3.325403928756714422e-01
3.389266178011893782e-01,2.868011541664600150e-01,3.454227767884732736e-01,2.803050082176923308e-01,2.915368888527155034e-01,3.341908849775791501e-01
3.401208363473414709e-01,2.869323790073394220e-01,3.450483493506909527e-01,2.820048779249191284e-01,2.918320622295141331e-01,3.352211534976959340e-01
3.409400336444377566e-01,2.874800458550453297e-01,3.454500660300256487e-01,2.829700253903865148e-01,2.923368941992521286e-01,3.360831849277018946e-01
3.422533929347992276e-01,2.875335507094859411e-01,3.462451338768006148e-01,2.835418209433555603e-01,2.935156937688589429e-01,3.362712495028972182e-01
3.434313938021660295e-01,2.877224139869212216e-01,3.474917620420456821e-01,2.836620569229126310e-01,2.948204193264246098e-01,3.363333880901336892e-01
3.447403810918331368e-01,2.877802908420562522e-01,3.485332824289799070e-01,2.839874014258384483e-01,2.963318947702646700e-01,3.361887767910957669e-01
3.461863741278648487e-01,2.877425812184810638e-01,3.492411375045776367e-01,2.846878297626971865e-01,2.979573819786310307e-01,3.359715729951858187e-01
3.478200890123844813e-01,2.875171497464180104e-01,3.496509969234466442e-01,2.856862530112266874e-01,2.994838323444127814e-01,3.358534060418605915e-01
3.493497133255005771e-01,2.873958088457584936e-01,3.498825512826442830e-01,2.868629820644855721e-01,3.007749300450086594e-01,3.359705917537212372e-01
3.517179094254971328e-01,2.864358961582184615e-01,3.502509765326977109e-01,2.879028394818305969e-01,3.024854738265276288e-01,3.356683313846587913e-01
3.533042065799236742e-01,2.862578824162483326e-01,3.509263910353183635e-01,2.886357083916664124e-01,3.045107092708349561e-01,3.350513793528079876e-01
3.546505868434906561e-01,2.862783655524253623e-01,3.516463279724120761e-01,2.892826355993747822e-01,3.062438178807496691e-01,3.346851348876953014e-01
3.559000380337238867e-01,2.863957785069942696e-01,3.525538623332977184e-01,2.897419653832912223e-01,3.074930552393198013e-01,3.348027609288692363e-01
3.564744226634503077e-01,2.871882580220699865e-01,3.537456229329110080e-01,2.899170681834220553e-01,3.083134379237890688e-01,3.353492423892021068e-01
3.567531302571297358e-01,2.882764145731926408e-01,3.546910211443902172e-01,2.903385341167449840e-01,3.088058698922396261e-01,3.362236745655536319e-01
3.568652667105198795e-01,2.895311422646045796e-01,3.557906210422516202e-01,2.906057983636856079e-01,3.095966350287199798e-01,3.367997735738754161e-01
3.568553306162357552e-01,2.909079425036907307e-01,3.566165059804916604e-01,2.911467775702476501e-01,3.102071348577738474e-01,3.375561378896236309e-01
3.571425870060921937e-01,2.919875502586365412e-01,3.574357487261295985e-01,2.916943997144698653e-01,3.113136127591133451e-01,3.378165237605571525e-01
3.574216715991497817e-01,2.930753298103810356e-01,3.578034691512584908e-01,2.926935441792011261e-01,3.122781552374362946e-01,3.382188446819782146e-01
3.584585674107075293e-01,2.933638766407967169e-01,3.584641404449939728e-01,2.933583162724971993e-01,3.143676098436117838e-01,3.374548330903053839e-01
3.599045321345330506e-01,2.932433545589447910e-01,3.590566150844096693e-01,2.940912857651710732e-01,3.163643792271614297e-01,3.367835067212581746e-01
3.618355907499791191e-01,2.926791593432426786e-01,3.600231267511844191e-01,2.944916382431984614e-01,3.189293820410967206e-01,3.355853676795959584e-01
3.634639784693718401e-01,2.924176357686519845e-01,3.610495030879973810e-01,2.948321267962456527e-01,3.212040618062019792e-01,3.346775524318217898e-01
3.649911619722843170e-01,2.922573164105415344e-01,3.618745535612106212e-01,2.953739412128925657e-01,3.231670886278152355e-01,3.340813897550105604e-01
3.660082541406155521e-01,2.926070883870124373e-01,3.624074012041091919e-01,2.962079577147960774e-01,3.243125975131989081e-01,3.343027450144290813e-01
3.660197645425797286e-01,2.943352222442626731e-01,3.626161009073257113e-01,2.977389030158519856e-01,3.239272683858872015e-01,3.364277191460133265e-01
3.656673952937126715e-01,2.964272364974021023e-01,3.626385852694511414e-01,2.994560644030571095e-01,3.228082925081253163e-01,3.392863392829895686e-01
3.650252133607864713e-01,2.988090634346007857e-01,3.621134780347347593e-01,3.017208166420459747e-01,3.212545372545719258e-01,3.425797395408153312e-01
3.642083108425140936e-01,3.009928300976752458e-01,3.608729727566242773e-01,3.043281853199005238e-01,3.193283677101135809e-01,3.458727732300758695e-01
3.637478455901145824e-01,3.028201594948767839e-01,3.602642111480235942e-01,3.063038103282451630e-01,3.183699928224086872e-01,3.481980115175247747e-01
3.630857251584529988e-01,3.048491440713405054e-01,3.594890817999839561e-01,3.084458045661449543e-01,3.166884288191794683e-01,3.512464396655559651e-01
3.624111577868461831e-01,3.068905755877494035e-01,3.590213783085346444e-01,3.102803722023964039e-01,3.157458223402500042e-01,3.535559095442294963e-01
3.620547622442245039e-01,3.086966753005981334e-01,3.588809765875339286e-01,3.118704780936241150e-01,3.156516127288341300e-01,3.550998225808144060e-01
3.620757184922694383e-01,3.101254232227802499e-01,3.591594412922858859e-01,3.130417183041572793e-01,3.161945588886738157e-01,3.560065798461437558e-01
3.628128796815872081e-01,3.110864862799644359e-01,3.600376479327678791e-01,3.138617359101771864e-01,3.176066860556602811e-01,3.562926769256591908e-01
3.634773313999176136e-01,3.121202588081359863e-01,3.609780348837375863e-01,3.146195732057094907e-01,3.189899533987045621e-01,3.566076338291168657e-01
3.643283441662788502e-01,3.126775294542312733e-01,3.621406972408294789e-01,3.148651950061321925e-01,3.204946905374526644e-01,3.565111793577671606e-01
3.651367500424385071e-01,3.132774069905281400e-01,3.631244026124477720e-01,3.152897723019123521e-01,3.218151994049548992e-01,3.565989539027214494e-01
3.652813300490379000e-01,3.142097502946853971e-01,3.636471353471279477e-01,3.158439621329308111e-01,3.223247930407524553e-01,3.571662835776805989e-01
3.652950897812843323e-01,3.152729138731957259e-01,3.640493445098400005e-01,3.165186770260334792e-01,3.227316513657570440e-01,3.578363485634327157e-01
3.654994733631610759e-01,3.161868736147881442e-01,3.644563294947146814e-01,3.172300368547441018e-01,3.232851490378380044e-01,3.584011949598789326e-01
3.657567299902439450e-01,3.170479610562325079e-01,3.648243702948092970e-01,3.179803408682347343e-01,3.239225082099437825e-01,3.588821798563003873e-01
3.663323968648909967e-01,3.175906367599964919e-01,3.650961399078368474e-01,3.188269138336182196e-01,3.245090909302235094e-01,3.594139397144318071e-01
3.665166720747947693e-01,3.185247041285039216e-01,3.653191827237605160e-01,3.197222135961056977e-01,3.250237360596656688e-01,3.600176371634006833e-01
3.665871910750865825e-01,3.195725269615650732e-01,3.657756693661212699e-01,3.203840695321560905e-01,3.256441593170166238e-01,3.605155564844608751e-01
3.665139935910701752e-01,3.207640670239925718e-01,3.665197752416133326e-01,3.207583062350751191e-01,3.263521850109100675e-01,3.609258733689784671e-01
3.666385702788829692e-01,3.217164136469364832e-01,3.671230405569076427e-01,3.212319642305374590e-01,3.271467380225658306e-01,3.612082436680793540e-01
3.671750873327255249e-01,3.222982406616211049e-01,3.678376212716102378e-01,3.216357275843619856e-01,3.284561790525913350e-01,3.610171459615230671e-01
3.680636212229729254e-01,3.225280508399009927e-01,3.687636204063892698e-01,3.218280732631683128e-01,3.301438532769679912e-01,3.604478158056735881e-01
3.680740691721439695e-01,3.236359469592571259e-01,3.698279790580273341e-01,3.218820594251155520e-01,3.315728835761547200e-01,3.601371295750140922e-01
3.686044774949551184e-01,3.242238827049732652e-01,3.706626988947392398e-01,3.221656836569308791e-01,3.324358865618706194e-01,3.603924706578254811e-01
3.688097722828388436e-01,3.251369319856167173e-01,3.716150708496571697e-01,3.223316565155983082e-01,3.330118373036384805e-01,3.609348639845848528e-01
3.685825981199741808e-01,3.264824502170086684e-01,3.722343936562539368e-01,3.228306770324707586e-01,3.335199825465680057e-01,3.615450628101826158e-01
3.685787774622440449e-01,3.275631941854954543e-01,3.725776202976704421e-01,3.235643744468689187e-01,3.344668596982956488e-01,3.616751089692116228e-01
3.686956599354743735e-01,3.285232350230217757e-01,3.729089334607125217e-01,3.243099845945835447e-01,3.355531178414822291e-01,3.616657741367817480e-01
3.694577366113662165e-01,3.288380816578865828e-01,3.732950598001480991e-01,3.250007815659047283e-01,3.370479404926300937e-01,3.612478747963905890e-01
3.706578500568866175e-01,3.287148915231228319e-01,3.739324651658535448e-01,3.254402995109558772e-01,3.385082677006722163e-01,3.608644708991051719e-01
