3.651577822864056078e-01,3.689664423465729981e-01,3.786381512880325761e-01,3.554860979318619219e-01,3.725661300122737885e-01,3.615580931305885093e-01
3.655959561467171381e-01,3.688596308231354981e-01,3.787963606417179552e-01,3.556592516601086440e-01,3.724792130291462167e-01,3.619763731956481267e-01
3.657665014266968107e-01,3.690204486250878713e-01,3.792300164699554665e-01,3.555569596588612491e-01,3.721350684762000927e-01,3.626518808305262964e-01
3.663253352046013656e-01,3.687101349234582770e-01,3.796874828636646604e-01,3.553480133414269049e-01,3.721399411559104808e-01,3.628955282270908134e-01
3.668306455016137058e-01,3.684533439576627156e-01,3.801612839102744834e-01,3.551227323710918204e-01,3.719563126564026101e-01,3.633276768028735892e-01
3.671993508934974781e-01,3.683331586420536818e-01,3.813107863068580516e-01,3.542217507958412281e-01,3.721600361168385107e-01,3.633724734187125938e-01
3.679177850484848245e-01,3.678632445633412407e-01,3.821744747459888125e-01,3.536065824329853169e-01,3.723905645310878754e-01,3.633904650807380787e-01
3.687561824917793829e-01,3.672733664512635166e-01,3.832968361675738733e-01,3.527327418327331765e-01,3.729882560670375602e-01,3.630412936210632435e-01
3.693709217011929002e-01,3.669071473181248488e-01,3.842833638191222589e-01,3.519947350025176558e-01,3.733779691159725411e-01,3.629001013934612385e-01
3.693120762705803806e-01,3.672145128250122181e-01,3.852087274193763400e-01,3.513178907334804646e-01,3.733129322528839222e-01,3.632136583328247070e-01
3.686612807214260656e-01,3.680309869349002727e-01,3.861580379307269495e-01,3.505342580378055795e-01,3.728461980819702259e-01,3.638460703194141277e-01
3.675272941589355913e-01,3.693306520581244867e-01,3.864522263407706992e-01,3.504057474434375541e-01,3.719159878790378460e-01,3.649419590830803029e-01
3.668407790362834819e-01,3.701414264738559501e-01,3.858549647033214791e-01,3.511272683739662392e-01,3.705949932336807251e-01,3.663872130215168332e-01
3.664520643651485443e-01,3.706544004380702972e-01,3.850870899856090324e-01,3.520194031298160553e-01,3.691886402666568201e-01,3.679178245365620215e-01
3.662551224231720415e-01,3.709341824054717685e-01,3.845938988029956596e-01,3.525954343378543965e-01,3.681347332894801538e-01,3.690545715391636006e-01
3.662820100784302535e-01,3.709901347756386358e-01,3.843790292739868164e-01,3.528931446373463343e-01,3.673920460045337344e-01,3.698800981044769731e-01
3.669071540236473195e-01,3.704064100980759000e-01,3.840818151831627558e-01,3.532317779958248916e-01,3.669839806854724440e-01,3.703295819461345784e-01
3.680777102708817083e-01,3.692772731184958968e-01,3.837319828569888958e-01,3.536230288445949554e-01,3.666893213987350020e-01,3.706656605005265170e-01
3.697046831250190846e-01,3.676917195320129061e-01,3.835277907550335152e-01,3.538686402142047771e-01,3.667336471378803697e-01,3.706627540290356460e-01
3.711090222001076078e-01,3.663288004696368949e-01,3.837623931467533112e-01,3.536754570901394223e-01,3.669838227331639335e-01,3.704539977014065233e-01
3.720347382128239011e-01,3.653616644442080896e-01,3.842091172933578269e-01,3.531873129308223946e-01,3.670621320605279014e-01,3.703342683613300435e-01
3.724131733179092962e-01,3.649418100714683089e-01,3.846853718161582503e-01,3.526696383953094593e-01,3.665729746222496921e-01,3.707820057868957964e-01
3.719062812626361958e-01,3.654072836041449834e-01,3.851530209183692821e-01,3.521605692803859711e-01,3.654434725642205506e-01,3.718700885772705522e-01
3.711422927677631711e-01,3.661298528313636780e-01,3.855795301496982019e-01,3.516926407814025546e-01,3.642638847231866039e-01,3.730082564055919869e-01
3.699332460761070585e-01,3.672146402299403811e-01,3.861222632229328044e-01,3.510256476700305828e-01,3.631323479115963759e-01,3.740155346691608762e-01
3.687684156000614610e-01,3.682552121579646953e-01,3.863634996116160902e-01,3.506601512432098167e-01,3.620846189558505901e-01,3.749390035867691262e-01
3.679371386766434049e-01,3.689622297883033419e-01,3.861969806253909288e-01,3.507024109363555131e-01,3.610207274556159751e-01,3.758786357939243872e-01
3.668207809329033231e-01,3.699129089713096286e-01,3.861858420073985831e-01,3.505478717386721899e-01,3.598750665783882474e-01,3.768586173653602489e-01
3.665569357573986720e-01,3.700110763311385553e-01,3.864536769688129425e-01,3.501143582165240353e-01,3.591231286525726762e-01,3.774448767304420804e-01
3.660735636949540295e-01,3.702873483300208601e-01,3.871933706104755402e-01,3.491675637662410292e-01,3.590658701956271903e-01,3.772950351238251177e-01
3.659374617040158095e-01,3.702163495123385606e-01,3.874657668173312475e-01,3.486880667507648579e-01,3.583346143364906644e-01,3.778191901743412906e-01
3.656370379030705053e-01,3.701854109764098899e-01,3.883093006908893141e-01,3.475131705403328164e-01,3.577273733913898801e-01,3.780950695276261153e-01
3.658508457243443424e-01,3.696402415633201488e-01,3.887700937688350344e-01,3.467210158705711920e-01,3.569760501384734996e-01,3.785150311887264807e-01
3.655564419925213526e-01,3.692719236016273610e-01,3.889502711594104434e-01,3.458781167864800055e-01,3.556366719305514845e-01,3.791916877031326627e-01
3.651876226067543585e-01,3.689780205488204512e-01,3.885855928063393083e-01,3.455800734460355295e-01,3.540582463145255931e-01,3.801073916256428320e-01
3.637665450572967751e-01,3.697363764047623125e-01,3.882121123373508675e-01,3.452908322215081927e-01,3.518699526786804310e-01,3.816329635679722165e-01
3.627729803323745950e-01,3.700672194361687706e-01,3.871789567172527757e-01,3.456612661480903959e-01,3.498233824968338124e-01,3.830168128013611284e-01
3.615995861589909044e-01,3.705778919160366836e-01,3.865282058715821534e-01,3.456492945551872809e-01,3.479612894356250430e-01,3.842161841690540647e-01
3.614765211939812151e-01,3.700382351875305953e-01,3.859716139733792573e-01,3.455431647598743994e-01,3.468522235751151928e-01,3.846625290811062081e-01
3.610541984438895846e-01,3.697564154863358099e-01,3.862118832767010845e-01,3.445987530052662118e-01,3.459412574768066517e-01,3.848693534731865151e-01
3.610869377851485540e-01,3.690195329487324094e-01,3.868117757141591451e-01,3.432947173714637756e-01,3.457257881760597007e-01,3.843806803226471058e-01
3.610899999737738897e-01,3.683123290538787842e-01,3.877047196030617981e-01,3.416976310312747622e-01,3.457592315971850794e-01,3.836430951952934376e-01
3.621309146285057179e-01,3.665672719478607622e-01,3.876820430159569897e-01,3.410161644220351951e-01,3.454836949706076576e-01,3.832144901156425143e-01
3.627155706286430137e-01,3.653198942542076333e-01,3.881985835731030510e-01,3.398369029164314270e-01,3.455433607101439653e-01,3.824921026825903736e-01
3.636803396046160985e-01,3.636924043297767861e-01,3.883374623954297111e-01,3.390353016555309185e-01,3.455975137650966200e-01,3.817752279341219968e-01
3.648451671004295238e-01,3.618648558855057096e-01,3.879221126437187861e-01,3.387879289686679396e-01,3.455023564398287950e-01,3.812076643109320595e-01
3.650498300790785966e-01,3.609974719583988190e-01,3.876812867820263464e-01,3.383660323917865309e-01,3.448167391121386705e-01,3.812305592000483911e-01
3.653419464826583307e-01,3.600426338613033628e-01,3.872957542538643105e-01,3.380888424813747184e-01,3.443162694573401739e-01,3.810683071613311101e-01
3.659770309925078902e-01,3.587448276579380257e-01,3.866858139634132829e-01,3.380360603332519531e-01,3.439433515071868563e-01,3.807785034179687056e-01
3.673772014677524345e-01,3.566819354891777594e-01,3.857900202274323620e-01,3.382691323757171520e-01,3.440085329115390445e-01,3.800506003201007399e-01
3.688007280230521379e-01,3.546785287559032773e-01,3.847129717469215948e-01,3.387663014233112668e-01,3.439537122845649497e-01,3.795255415141581268e-01
3.704785138368605901e-01,3.524208620190620311e-01,3.839736044406891757e-01,3.389257892966270336e-01,3.440016418695450162e-01,3.788977317512034482e-01
3.711852639913558738e-01,3.511342316865920798e-01,3.840764760971069891e-01,3.382430367171764263e-01,3.439900316298007965e-01,3.783294618129730003e-01
3.719342604279518572e-01,3.498053543269634136e-01,3.841632366180419700e-01,3.375763960182667223e-01,3.442908406257629839e-01,3.774487733840942161e-01
3.726980596780777866e-01,3.485030941665173132e-01,3.841310784220695052e-01,3.370700933039188496e-01,3.442960731685161813e-01,3.769050791859626659e-01
3.739428289234638658e-01,3.467198640108109520e-01,3.838910169899463209e-01,3.367716930806636810e-01,3.441746868193149567e-01,3.764880053699016793e-01
3.747775897383690547e-01,3.453880630433560084e-01,3.837841406464576610e-01,3.363815285265445709e-01,3.436142288148403279e-01,3.765514239668845686e-01
3.752311155200004911e-01,3.444374971091748172e-01,3.834922701120375699e-01,3.361763596534728671e-01,3.427915014326572973e-01,3.768771111965179554e-01
3.750766776502132971e-01,3.440948948264123120e-01,3.829937212169169380e-01,3.361778691411018150e-01,3.416363462805748208e-01,3.775352261960506772e-01
3.752089604735375783e-01,3.434655718505383870e-01,3.820026636123656227e-01,3.366718865931034310e-01,3.406346291303635199e-01,3.780399031937123344e-01
3.756834857165814445e-01,3.425354264676572225e-01,3.807573981583117217e-01,3.374615319073200337e-01,3.397816732525825723e-01,3.784372389316559837e-01
3.768643826246262374e-01,3.408989086747170605e-01,3.792801253497599667e-01,3.384831838309764751e-01,3.394267357885837888e-01,3.783365562558174688e-01
3.784795418381691756e-01,3.388281285762787531e-01,3.780528903007506214e-01,3.392547987401485776e-01,3.396342106163502406e-01,3.776734605431557590e-01
3.801659688353539734e-01,3.366860806941986972e-01,3.774786911904811082e-01,3.393733777105809035e-01,3.403103262186051303e-01,3.765417248010636264e-01
3.822576224803925782e-01,3.341802254319191645e-01,3.773437455296516085e-01,3.390941217541695307e-01,3.414996437728405887e-01,3.749382056295872401e-01
3.839109309017659233e-01,3.321127153933048914e-01,3.769214361906051969e-01,3.391022302210330852e-01,3.415033616125583982e-01,3.745202869176865179e-01
3.850908964872361562e-01,3.305185481905937861e-01,3.765632368624211024e-01,3.390462279319763073e-01,3.410577356815338024e-01,3.745517112314701857e-01
3.854341551661492615e-01,3.292226254940033292e-01,3.756112940609455664e-01,3.390455059707164764e-01,3.396092511713504347e-01,3.750475324690342172e-01
3.855339728295803514e-01,3.281701438128948878e-01,3.744856134057045760e-01,3.392185233533382416e-01,3.379419445991515558e-01,3.757621750235558000e-01
3.857748784124852004e-01,3.270179964601994116e-01,3.727374881505967075e-01,3.400554060935974121e-01,3.358611963689326907e-01,3.769316814839840935e-01
3.860047072172165250e-01,3.258769258856773487e-01,3.711200937628746366e-01,3.407615587115288003e-01,3.343698501586914174e-01,3.775117859244347396e-01
3.861979693174362738e-01,3.244824819266796667e-01,3.694999068975448608e-01,3.411805629730224609e-01,3.332363232970237399e-01,3.774441301822663020e-01
3.866270869970321877e-01,3.228521816432476932e-01,3.686770707368850486e-01,3.408022165298461581e-01,3.332430921494961007e-01,3.762361787259578816e-01
3.873686254024506503e-01,3.211993999779225173e-01,3.681668654084205294e-01,3.404011785984039085e-01,3.332958675920963953e-01,3.752721600234508736e-01
3.883011087775231074e-01,3.193556740880013067e-01,3.679963320493698231e-01,3.396604679524898307e-01,3.334407255053520869e-01,3.742160588502884688e-01
3.890380032360554186e-01,3.177075363695622268e-01,3.676856063306331301e-01,3.390599496662617396e-01,3.330817528069019984e-01,3.736637882888318440e-01
3.893620342016220204e-01,3.164722621440888006e-01,3.676228597760200500e-01,3.382114522159099246e-01,3.325228124856949852e-01,3.733114853501320884e-01
3.890723787248134835e-01,3.158092536032199860e-01,3.670021735131740459e-01,3.378794752061367035e-01,3.310558393597604065e-01,3.738257944583893155e-01
3.887086540460586437e-01,3.152203142642975298e-01,3.662153117358684651e-01,3.377136729657649883e-01,3.297835372388363551e-01,3.741454325616360155e-01
3.885548368096350957e-01,3.144214674830437262e-01,3.651127628982067108e-01,3.378635577857494465e-01,3.284221097826958702e-01,3.745541960000992043e-01
3.888421937823295926e-01,3.131814472377301151e-01,3.642478920519352514e-01,3.377757653594017362e-01,3.274997919797898449e-01,3.745238497853278781e-01
3.896023467183112876e-01,3.114686302840710130e-01,3.636803574860096311e-01,3.373906366527081313e-01,3.272188015282155304e-01,3.738521762192249520e-01
3.902621313929557356e-01,3.098147623240948279e-01,3.637373261153697412e-01,3.363395847380161729e-01,3.279659092426300826e-01,3.721109852194786627e-01
3.913796223700045651e-01,3.077031880617142057e-01,3.634051844477653170e-01,3.356776423752308447e-01,3.284731082618236875e-01,3.706097029149532096e-01
3.922833651304244440e-01,3.058053616434336375e-01,3.631699293851852195e-01,3.349188148975373314e-01,3.289406307041645161e-01,3.691480971872806438e-01
3.927679792046547269e-01,3.043266642838716729e-01,3.630745634436607361e-01,3.340200982987881484e-01,3.292645677924156411e-01,3.678300768136978371e-01
3.934477522969246355e-01,3.026528079062700827e-01,3.625824034214019664e-01,3.335181757807732517e-01,3.296314813196659088e-01,3.664690807461739031e-01
3.936018846929073556e-01,3.015045929700136407e-01,3.622416049242019320e-01,3.328648917376996197e-01,3.296592250466346408e-01,3.654472537338733784e-01
3.935264952480793665e-01,3.005444783717394208e-01,3.620962984859943390e-01,3.319746948778630191e-01,3.297030165791511314e-01,3.643679581582546234e-01
3.931224085390568335e-01,2.999130610376596340e-01,3.621772237122058979e-01,3.308582663536072666e-01,3.295945145189762560e-01,3.634409561753273454e-01
3.929081887006760088e-01,2.990503575652836976e-01,3.622493579983711021e-01,3.297092080116272861e-01,3.296973124146461709e-01,3.622612349689007250e-01
3.928138568997383562e-01,2.980677668005227710e-01,3.625439353287219779e-01,3.283377073705197602e-01,3.299101792275905831e-01,3.609714448451996627e-01
3.932211808860301971e-01,2.965420987457036417e-01,3.624462261795997620e-01,3.273170724511147434e-01,3.298451147973537334e-01,3.599181652069092241e-01
3.932816192507743724e-01,2.953633170574903044e-01,3.622063279151916948e-01,3.264386259019375625e-01,3.291574500501155964e-01,3.594874858856201838e-01
3.927615784108638430e-01,2.947235945612191599e-01,3.618632346391678078e-01,3.256219550967217602e-01,3.282325997948646323e-01,3.592525735497475448e-01
3.913721017539500968e-01,2.949533078819512877e-01,3.613740161061287370e-01,3.249514110386372834e-01,3.271018192172050476e-01,3.592235907912254556e-01
3.896698430180549066e-01,2.951644416898488998e-01,3.605020083487033844e-01,3.243322946131230178e-01,3.258195750415324721e-01,3.590147100389004531e-01
3.879754692316054743e-01,2.953676905483007542e-01,3.597124785184860341e-01,3.236306995153427901e-01,3.246347188949584295e-01,3.587084412574768622e-01
3.866433739662169522e-01,2.952086608856916983e-01,3.590939059853553994e-01,3.227581463754177760e-01,3.236312173306942208e-01,3.582208178937436593e-01
3.856863476336001573e-01,2.946745622903108597e-01,3.587385408580303081e-01,3.216223873198033045e-01,3.227280117571354467e-01,3.576328985393047999e-01
3.851251155138015192e-01,2.937446694821119753e-01,3.584884025156497844e-01,3.203814014792442655e-01,3.222038395702839786e-01,3.566659457981587455e-01
3.843260817229747217e-01,2.929697383195162264e-01,3.585553817450999881e-01,3.187404580414295308e-01,3.216685198247433153e-01,3.556273005902767514e-01
3.834078401327132291e-01,2.923140149563551171e-01,3.585315167903899702e-01,3.171903580427169467e-01,3.208305209875106923e-01,3.548913344740867726e-01
3.822986543178558128e-01,2.915178742259741385e-01,3.578193202614784463e-01,3.159972272813319494e-01,3.193437837064266316e-01,3.544727452099323273e-01
3.806643009185790572e-01,2.912469010800123881e-01,3.566748544573783986e-01,3.152363672852515619e-01,3.172909691929817200e-01,3.546202331781387329e-01
3.791333504021167089e-01,2.908725265413523164e-01,3.558841601014137157e-01,3.141217343509196680e-01,3.162960134446621274e-01,3.537098623812198750e-01
