1.437728255987167358e-01,2.458497434854507446e-01,9.739213585853576660e-01,1.140954345464706421e-01,1.138960644602775574e-01,7.198144793510437012e-01,9.965505599975585938e-01,6.741563230752944946e-02,-2.147304825484752655e-02,-4.337108880281448364e-02,4.631576240062713623e-01,-1.603233069181442261e-01,-1.571591384708881378e-02
1.448917537927627563e-01,2.470531016588211060e-01,9.815541505813598633e-01,1.146237999200820923e-01,9.918153285980224609e-02,7.285892367362976074e-01,9.964039921760559082e-01,6.931889802217483521e-02,-2.219319157302379608e-02,-4.337589442729949951e-02,3.640133738517761230e-01,-1.401784420013427734e-01,-3.876480739563703537e-03
1.459491550922393799e-01,2.481102347373962402e-01,9.891456961631774902e-01,1.103221401572227478e-01,8.617335557937622070e-02,7.316991686820983887e-01,9.963017106056213379e-01,7.066192477941513062e-02,-2.267186902463436127e-02,-4.331254586577415466e-02,2.432289272546768188e-01,-1.024319380521774292e-01,1.622060500085353851e-02
1.469835489988327026e-01,2.490323185920715332e-01,9.968257546424865723e-01,1.026051342487335205e-01,7.214981317520141602e-02,7.282997965812683105e-01,9.962413907051086426e-01,7.141847908496856689e-02,-2.292520739138126373e-02,-4.332308098673820496e-02,8.416485786437988281e-02,-2.966084517538547516e-02,-2.005620300769805908e-02
1.479425877332687378e-01,2.497864812612533569e-01,1.004235148429870605e+00,9.055992215871810913e-02,5.772247537970542908e-02,7.141159176826477051e-01,9.962477087974548340e-01,7.130441069602966309e-02,-2.290342934429645538e-02,-4.337660968303680420e-02,-3.032320737838745117e-02,1.805643737316131592e-02,1.706565357744693756e-02
1.488573104143142700e-01,2.503872215747833252e-01,1.011692047119140625e+00,7.557809352874755859e-02,4.434916377067565918e-02,6.937562227249145508e-01,9.963349103927612305e-01,7.012365013360977173e-02,-2.265396341681480408e-02,-4.343144223093986511e-02,-2.104732692241668701e-01,7.091391086578369141e-02,1.059553702361881733e-03
1.497197598218917847e-01,2.508226633071899414e-01,1.019138574600219727e+00,6.385253369808197021e-02,2.834920398890972137e-02,6.769417524337768555e-01,9.965102076530456543e-01,6.777583062648773193e-02,-2.212642319500446320e-02,-4.340838640928268433e-02,-4.228034913539886475e-01,1.223506256937980652e-01,-1.554125337861478329e-04
1.505444049835205078e-01,2.510946094989776611e-01,1.026616334915161133e+00,5.877342075109481812e-02,1.170308515429496765e-02,6.802536845207214355e-01,9.967662692070007324e-01,6.422646343708038330e-02,-2.127014659345149994e-02,-4.335380718111991882e-02,-6.569212675094604492e-01,1.572849601507186890e-01,-8.546739816665649414e-03
1.513128280639648438e-01,2.512377798557281494e-01,1.033928751945495605e+00,6.631457805633544922e-02,-2.985735191032290459e-04,6.907751560211181641e-01,9.970554113388061523e-01,6.012101843953132629e-02,-1.992907002568244934e-02,-4.323111847043037415e-02,-8.188293576240539551e-01,1.889207661151885986e-01,1.122830808162689209e-02
1.520449370145797729e-01,2.512738108634948730e-01,1.041231393814086914e+00,7.674489915370941162e-02,-9.961083531379699707e-03,7.002268433570861816e-01,9.973591566085815430e-01,5.545256659388542175e-02,-1.834862492978572845e-02,-4.316435754299163818e-02,-9.218435287475585938e-01,2.045908272266387939e-01,1.983412541449069977e-02
1.527319699525833130e-01,2.512135505676269531e-01,1.048438906669616699e+00,7.760424166917800903e-02,-1.768045313656330109e-02,7.024854421615600586e-01,9.976602792739868164e-01,5.038761720061302185e-02,-1.664243079721927643e-02,-4.310606792569160461e-02,-9.851021766662597656e-01,2.139002829790115356e-01,2.861355431377887726e-02
1.533623337745666504e-01,2.510674595832824707e-01,1.055601596832275391e+00,7.491114735603332520e-02,-2.222882397472858429e-02,6.950167417526245117e-01,9.979313611984252930e-01,4.530747234821319580e-02,-1.491441018879413605e-02,-4.310202226042747498e-02,-9.947705268859863281e-01,2.088963091373443604e-01,2.235814929008483887e-02
1.539823412895202637e-01,2.508571147918701172e-01,1.062769055366516113e+00,7.084117084741592407e-02,-2.643434517085552216e-02,6.832182407379150391e-01,9.981653690338134766e-01,4.039512574672698975e-02,-1.329750847071409225e-02,-4.309646040201187134e-02,-9.436867833137512207e-01,2.342917472124099731e-01,2.140350639820098877e-02
1.546005904674530029e-01,2.506012916564941406e-01,1.069878339767456055e+00,6.812712550163269043e-02,-3.043974190950393677e-02,6.768937706947326660e-01,9.983608126640319824e-01,3.574432060122489929e-02,-1.184971816837787628e-02,-4.310063272714614868e-02,-8.754656910896301270e-01,2.222340404987335205e-01,1.403134223073720932e-02
1.552290171384811401e-01,2.502904832363128662e-01,1.077024102210998535e+00,6.658469140529632568e-02,-3.468691930174827576e-02,6.743137240409851074e-01,9.985238313674926758e-01,3.127182275056838989e-02,-1.060167141258716583e-02,-4.312600567936897278e-02,-8.113303184509277344e-01,2.040681093931198120e-01,9.409484453499317169e-03
1.558694392442703247e-01,2.499362677335739136e-01,1.084209084510803223e+00,6.665063649415969849e-02,-3.986556828022003174e-02,6.727681159973144531e-01,9.986623525619506836e-01,2.686058729887008667e-02,-9.506432339549064636e-03,-4.314762726426124573e-02,-7.749383449554443359e-01,1.788032948970794678e-01,8.524374105036258698e-03
1.565239429473876953e-01,2.495467811822891235e-01,1.091433644294738770e+00,6.372065097093582153e-02,-4.324125871062278748e-02,6.711057424545288086e-01,9.987795948982238770e-01,2.244844473898410797e-02,-8.470972999930381775e-03,-4.317034408450126648e-02,-7.728662490844726562e-01,1.661072373390197754e-01,1.163413282483816147e-03
1.571884900331497192e-01,2.491328418254852295e-01,1.098652124404907227e+00,6.186281144618988037e-02,-4.736771062016487122e-02,6.721613407135009766e-01,9.988761544227600098e-01,1.791900396347045898e-02,-7.537642493844032288e-03,-4.322673380374908447e-02,-7.862647175788879395e-01,1.480311602354049683e-01,-1.299693435430526733e-02
1.578756868839263916e-01,2.486862540245056152e-01,1.105929493904113770e+00,5.997982621192932129e-02,-5.011111125349998474e-02,6.733681559562683105e-01,9.989570975303649902e-01,1.318240631371736526e-02,-6.658275146037340164e-03,-4.320574551820755005e-02,-8.225874900817871094e-01,1.284586042165756226e-01,-1.390828005969524384e-02
1.585705876350402832e-01,2.482229620218276978e-01,1.113191843032836914e+00,5.792774260044097900e-02,-5.367204546928405762e-02,6.778462529182434082e-01,9.990175962448120117e-01,8.214074186980724335e-03,-5.898108240216970444e-03,-4.314728826284408569e-02,-8.766541481018066406e-01,9.886940568685531616e-02,-1.361505035310983658e-02
1.592623740434646606e-01,2.477572411298751831e-01,1.120421886444091797e+00,5.664193630218505859e-02,-5.496050044894218445e-02,6.828120946884155273e-01,9.990536570549011230e-01,3.041354240849614143e-03,-5.134949460625648499e-03,-4.308482632040977478e-02,-9.284741878509521484e-01,8.030528575181961060e-02,-7.081257179379463196e-03
1.599696874618530273e-01,2.472941875457763672e-01,1.127764582633972168e+00,6.011467799544334412e-02,-5.034866183996200562e-02,6.907963752746582031e-01,9.990634918212890625e-01,-2.343259053304791451e-03,-4.421806894242763519e-03,-4.297941550612449646e-02,-1.050675868988037109e+00,8.926976472139358521e-02,3.374173119664192200e-02
1.606640666723251343e-01,2.468748539686203003e-01,1.134907364845275879e+00,6.421235203742980957e-02,-4.548548907041549683e-02,6.953667402267456055e-01,9.990440011024475098e-01,-7.665778510272502899e-03,-3.735456382855772972e-03,-4.287742078304290771e-02,-9.776245951652526855e-01,4.545505344867706299e-02,1.645945943892002106e-02
1.613672673702239990e-01,2.464849650859832764e-01,1.142073392868041992e+00,6.639672815799713135e-02,-3.937808051705360413e-02,6.975486874580383301e-01,9.989934563636779785e-01,-1.309167593717575073e-02,-3.099150955677032471e-03,-4.279262199997901917e-02,-1.000141143798828125e+00,3.323483094573020935e-02,2.809026837348937988e-02
1.620903015136718750e-01,2.461477816104888916e-01,1.149274826049804688e+00,6.723994016647338867e-02,-3.293015807867050171e-02,6.983646154403686523e-01,9.989105463027954102e-01,-1.858076453208923340e-02,-2.541656373068690300e-03,-4.273268952965736389e-02,-1.014560580253601074e+00,3.095523826777935028e-02,2.930927090346813202e-02
1.628329157829284668e-01,2.458747625350952148e-01,1.156405210494995117e+00,6.663523614406585693e-02,-2.632654458284378052e-02,6.957883238792419434e-01,9.987968206405639648e-01,-2.397479861974716187e-02,-2.129402942955493927e-03,-4.272784292697906494e-02,-1.017830014228820801e+00,3.129962831735610962e-02,2.388742193579673767e-02
1.636051833629608154e-01,2.456721812486648560e-01,1.163596391677856445e+00,6.642267853021621704e-02,-1.820617727935314178e-02,6.885385513305664062e-01,9.986513257026672363e-01,-2.941176295280456543e-02,-1.815661205910146236e-03,-4.274706169962882996e-02,-1.017632842063903809e+00,2.174322865903377533e-02,2.143427170813083649e-02
1.643875688314437866e-01,2.455648183822631836e-01,1.170695543289184570e+00,6.679430603981018066e-02,-1.060353405773639679e-02,6.842477321624755859e-01,9.984800219535827637e-01,-3.478360176086425781e-02,-1.627520308829843998e-03,-4.272143542766571045e-02,-1.019529938697814941e+00,1.486561144702136517e-03,2.210624516010284424e-02
1.651857495307922363e-01,2.455457448959350586e-01,1.177831530570983887e+00,6.696656346321105957e-02,-2.721511293202638626e-03,6.823016405105590820e-01,9.982801079750061035e-01,-4.019323736429214478e-02,-1.555275288410484791e-03,-4.264919832348823547e-02,-1.046093821525573730e+00,-2.522032707929611206e-02,2.904557250440120697e-02
1.659895628690719604e-01,2.456296086311340332e-01,1.184937357902526855e+00,6.645116209983825684e-02,6.209743674844503403e-03,6.774015426635742188e-01,9.980553984642028809e-01,-4.549148306250572205e-02,-1.663316157646477222e-03,-4.258188977837562561e-02,-1.017565846443176270e+00,-4.305410757660865784e-02,2.685623057186603546e-02
1.668187975883483887e-01,2.458249628543853760e-01,1.192112684249877930e+00,6.635168939828872681e-02,1.659035868942737579e-02,6.708701848983764648e-01,9.978038072586059570e-01,-5.072635412216186523e-02,-2.023686189204454422e-03,-4.254703223705291748e-02,-1.005486011505126953e+00,-6.897406280040740967e-02,2.138696052134037018e-02
1.676594167947769165e-01,2.461351156234741211e-01,1.199294090270996094e+00,6.860393285751342773e-02,2.833809144794940948e-02,6.645724177360534668e-01,9.975386261940002441e-01,-5.569352954626083374e-02,-2.743027638643980026e-03,-4.251487553119659424e-02,-9.618393778800964355e-01,-1.186203286051750183e-01,1.252072956413030624e-02
1.685218811035156250e-01,2.465729713439941406e-01,1.206465840339660645e+00,7.330640405416488647e-02,4.101895540952682495e-02,6.622053980827331543e-01,9.972635507583618164e-01,-6.040687486529350281e-02,-3.839340759441256523e-03,-4.244744032621383667e-02,-9.032430052757263184e-01,-1.913031339645385742e-01,9.775934740900993347e-03
1.694276332855224609e-01,2.471565008163452148e-01,1.213677644729614258e+00,7.765547931194305420e-02,5.574301257729530334e-02,6.598683595657348633e-01,9.969794154167175293e-01,-6.488312780857086182e-02,-5.323668476194143295e-03,-4.235467314720153809e-02,-8.464142084121704102e-01,-2.676126956939697266e-01,1.125177741050720215e-02
1.703712791204452515e-01,2.478984594345092773e-01,1.220927834510803223e+00,8.101768046617507935e-02,7.367161661386489868e-02,6.573114395141601562e-01,9.966951608657836914e-01,-6.903246790170669556e-02,-7.188619114458560944e-03,-4.221091046929359436e-02,-7.813147902488708496e-01,-3.534563779830932617e-01,9.815686382353305817e-03
1.713347136974334717e-01,2.487984895706176758e-01,1.228154063224792480e+00,8.492158353328704834e-02,9.296444803476333618e-02,6.594850420951843262e-01,9.964306354522705078e-01,-7.258712500333786011e-02,-9.444945491850376129e-03,-4.204696044325828552e-02,-6.817784309387207031e-01,-4.458563625812530518e-01,4.325720481574535370e-03
1.723241508007049561e-01,2.498916089534759521e-01,1.235454320907592773e+00,8.419446647167205811e-02,1.115044206380844116e-01,6.557797193527221680e-01,9.961860775947570801e-01,-7.558611035346984863e-02,-1.211020443588495255e-02,-4.187512770295143127e-02,-5.626419186592102051e-01,-5.225415229797363281e-01,-4.582460969686508179e-03
1.733045578002929688e-01,2.511706650257110596e-01,1.242702841758728027e+00,8.201160281896591187e-02,1.315131187438964844e-01,6.457431316375732422e-01,9.959793686866760254e-01,-7.782685756683349609e-02,-1.512161269783973694e-02,-4.170738160610198975e-02,-4.158195257186889648e-01,-5.928515195846557617e-01,-1.565808244049549103e-02
1.742705553770065308e-01,2.526473104953765869e-01,1.249870300292968750e+00,8.003202825784683228e-02,1.508604586124420166e-01,6.370487809181213379e-01,9.958278536796569824e-01,-7.912019640207290649e-02,-1.850622333586215973e-02,-4.152686893939971924e-02,-2.291576266288757324e-01,-6.600546240806579590e-01,-2.083503082394599915e-02
1.752259731292724609e-01,2.543489336967468262e-01,1.257056474685668945e+00,7.929315418004989624e-02,1.712010055780410767e-01,6.318471431732177734e-01,9.957299828529357910e-01,-7.951819896697998047e-02,-2.215698547661304474e-02,-4.132447764277458191e-02,2.607890032231807709e-02,-7.105816602706909180e-01,-1.976028271019458771e-02
1.761243045330047607e-01,2.562184035778045654e-01,1.264026761054992676e+00,7.860354334115982056e-02,1.910591423511505127e-01,6.296539306640625000e-01,9.956933259963989258e-01,-7.899326831102371216e-02,-2.581951580941677094e-02,-4.108887910842895508e-02,1.438828408718109131e-01,-7.305828928947448730e-01,-2.045807056128978729e-02
1.769907027482986450e-01,2.583001554012298584e-01,1.271026253700256348e+00,7.860352843999862671e-02,2.122915983200073242e-01,6.336896419525146484e-01,9.957102537155151367e-01,-7.764536887407302856e-02,-2.947316505014896393e-02,-4.078833013772964478e-02,3.068272769451141357e-01,-7.115426063537597656e-01,-1.306780800223350525e-02
1.778311878442764282e-01,2.605955898761749268e-01,1.278036832809448242e+00,7.871958613395690918e-02,2.331559509038925171e-01,6.339023113250732422e-01,9.957741498947143555e-01,-7.548341155052185059e-02,-3.309351950883865356e-02,-4.050800949335098267e-02,4.630204439163208008e-01,-6.814767122268676758e-01,-2.004196681082248688e-02
1.786284446716308594e-01,2.630835175514221191e-01,1.285049080848693848e+00,7.367072999477386475e-02,2.546923458576202393e-01,6.335116028785705566e-01,9.958840608596801758e-01,-7.250963896512985229e-02,-3.652017936110496521e-02,-4.029546305537223816e-02,6.237868666648864746e-01,-6.318350434303283691e-01,-3.364644199609756470e-02
1.793505400419235229e-01,2.657427787780761719e-01,1.291979908943176270e+00,6.444159895181655884e-02,2.765551209449768066e-01,6.334405541419982910e-01,9.960385560989379883e-01,-6.884760409593582153e-02,-3.953830525279045105e-02,-4.004899039864540100e-02,7.842738032341003418e-01,-5.465865731239318848e-01,-3.501970320940017700e-02
1.799726039171218872e-01,2.685943841934204102e-01,1.298897981643676758e+00,5.242040008306503296e-02,2.961973249912261963e-01,6.318119764328002930e-01,9.962366223335266113e-01,-6.446216255426406860e-02,-4.209774732589721680e-02,-3.981385007500648499e-02,9.098807573318481445e-01,-4.433212876319885254e-01,-3.196579590439796448e-02
1.804976761341094971e-01,2.716376483440399170e-01,1.305821776390075684e+00,4.025055840611457825e-02,3.125969767570495605e-01,6.319523453712463379e-01,9.964624047279357910e-01,-5.947690084576606750e-02,-4.426245391368865967e-02,-3.957391157746315002e-02,1.001361966133117676e+00,-3.417757749557495117e-01,-2.560174278914928436e-02
1.809141933917999268e-01,2.747499048709869385e-01,1.312615394592285156e+00,2.716194279491901398e-02,3.259013295173645020e-01,6.283491849899291992e-01,9.966939687728881836e-01,-5.422482639551162720e-02,-4.593994095921516418e-02,-3.937333449721336365e-02,1.056042075157165527e+00,-2.515505552291870117e-01,-2.653117291629314423e-02
1.812442541122436523e-01,2.780381441116333008e-01,1.319481730461120605e+00,1.465066708624362946e-02,3.368015885353088379e-01,6.179678440093994141e-01,9.969117641448974609e-01,-4.889708757400512695e-02,-4.735068604350090027e-02,-3.916634991765022278e-02,1.055660486221313477e+00,-1.838159710168838501e-01,-3.068402037024497986e-02
1.814807653427124023e-01,2.813809216022491455e-01,1.326219201087951660e+00,3.031593980267643929e-03,3.437293171882629395e-01,6.053040623664855957e-01,9.971001148223876953e-01,-4.388998448848724365e-02,-4.844622686505317688e-02,-3.896358236670494080e-02,9.993818998336791992e-01,-1.179980859160423279e-01,-3.669098392128944397e-02
