rmse,hz,noise,rollout,method,lambda
12.437517028089797,5,0,7,sindy,1.0
26.125994116816972,5,0,8,sindy,1.0
21.94840307846674,5,0,9,sindy,1.0
9.497619538434055,5,0,1,gpsindy,0.1
11.319303810398493,5,0,10,gpsindy,0.01
9.372306193957005,5,0,11,gpsindy,0.1
4.839785801068611,5,0,12,gpsindy,0.01
7.714898597548469,5,0,13,gpsindy,0.1
15.957822593263055,5,0,14,gpsindy,1.0e-6
6.210307298445107,5,0,15,gpsindy,0.1
31.431338789967345,5,0,16,gpsindy,5.0
6.006548221789665,5,0,17,gpsindy,0.001
27.930959695179375,5,0,18,gpsindy,9.0
7.245166015083636,5,0,19,gpsindy,0.01
24.805073681107594,5,0,2,gpsindy,40.0
10.76342315581196,5,0,20,gpsindy,0.1
25.22871259775075,5,0,21,gpsindy,30.0
9.83437613181724,5,0,22,gpsindy,0.1
20.338645160229003,5,0,23,gpsindy,4.0
8.217449285116595,5,0,24,gpsindy,0.1
12.91621515528146,5,0,25,gpsindy,0.1
13.609748466364572,5,0,26,gpsindy,1.0
5.927800546867484,5,0,27,gpsindy,0.01
24.67885481203153,5,0,28,gpsindy,60.0
16.226190779747686,5,0,29,gpsindy,0.01
20.551499296061507,5,0,3,gpsindy,0.1
7.192287966988728,5,0,30,gpsindy,0.1
7.487835234017225,5,0,31,gpsindy,9.999999999999999e-5
7.292842240078142,5,0,32,gpsindy,0.01
12.471885748034397,5,0,33,gpsindy,0.1
27.43012395594408,5,0,34,gpsindy,3.0
10.092187887801652,5,0,35,gpsindy,1.0
6.513971855887957,5,0,36,gpsindy,0.1
12.39838125133376,5,0,37,gpsindy,0.01
12.11466143568707,5,0,38,gpsindy,0.01
14.83314904851266,5,0,39,gpsindy,0.1
7.06633968999726,5,0,4,gpsindy,0.1
21.073263496081612,5,0,40,gpsindy,1.0
26.816092983241756,5,0,41,gpsindy,10.0
21.17202963365944,5,0,42,gpsindy,0.1
28.109492733915708,5,0,43,gpsindy,7.0
9.81575529721837,5,0,44,gpsindy,0.1
10.364212165844593,5,0,5,gpsindy,0.01
17.80224508319705,5,0,6,gpsindy,4.0
12.530362654105426,5,0,7,gpsindy,0.01
10.23226329781953,5,0,8,gpsindy,9.999999999999999e-6
15.875061172139459,5,0,9,gpsindy,1.0
26.44606205127291,5,0.01,1,sindy,80.0
30.494595752779407,5,0.01,10,sindy,6.0
28.84033453037645,5,0.01,11,sindy,1.0
15.638978011614967,5,0.01,12,sindy,0.1
25.1675623340543,5,0.01,13,sindy,80.0
24.409481010284413,5,0.01,14,sindy,80.0
36.86909675721367,5,0.01,15,sindy,2.0
21.52794787925376,5,0.01,16,sindy,0.01
25.204835000891986,5,0.01,17,sindy,80.0
26.86224993415143,5,0.01,18,sindy,40.0
510.4169486489806,5,0.01,19,sindy,0.01
17.020285848179753,5,0.01,2,sindy,0.1
20.312513086866726,5,0.01,20,sindy,0.1
15.382405221571744,5,0.01,21,sindy,1.0
32.444898008519736,5,0.01,22,sindy,40.0
22.740752976354447,5,0.01,23,sindy,100.0
8.133779931922813,5,0.01,24,sindy,1.0
6.625902713642466,5,0.01,25,sindy,0.1
13.216553714424968,5,0.01,26,sindy,6.0
34.858555796265726,5,0.01,27,sindy,2.0
34.44467591353861,5,0.01,28,sindy,3.0
32.50387211999304,5,0.01,29,sindy,3.0
12.985927293763108,5,0.01,3,sindy,0.1
11.517736851365655,5,0.01,30,sindy,0.1
24.49222886653597,5,0.01,31,sindy,10.0
12.295401084363318,5,0.01,32,sindy,2.0
26.658470440403924,5,0.01,33,sindy,90.0
23.570773102741462,5,0.01,34,sindy,60.0
8.643508156842508,5,0.01,35,sindy,0.1
24.542509461775307,5,0.01,36,sindy,100.0
15.60832286956394,5,0.01,37,sindy,2.0
15.909809229946788,5,0.01,38,sindy,2.0
35.736971975038024,5,0.01,39,sindy,1.0
44.85455713710319,5,0.01,4,sindy,0.1
26.595559371159897,5,0.01,40,sindy,4.0
18.24336536224686,5,0.01,41,sindy,0.1
130.82460459983687,5,0.01,42,sindy,0.01
37.377530901895746,5,0.01,43,sindy,3.0
20.6571021244526,5,0.01,44,sindy,9.999999999999999e-5
27.51984846497214,5,0.01,5,sindy,90.0
13.25532833818899,5,0.01,6,sindy,1.0
25.968040562576938,5,0.01,7,sindy,1.0
21.15433000484489,5,0.01,8,sindy,1.0
23.65026680296494,5,0.01,9,sindy,70.0
295.0044434312184,5,0.01,1,gpsindy,0.01
10.046517980060385,5,0.01,10,gpsindy,0.1
5.102695465117119,5,0.01,11,gpsindy,0.01
7.478277970659967,5,0.01,12,gpsindy,0.1
12.159846866591627,5,0.01,13,gpsindy,0.1
6.091516925597984,5,0.01,14,gpsindy,0.01
27.38086059305689,5,0.01,15,gpsindy,1.0
5.909046337511853,5,0.01,16,gpsindy,0.001
10.785134616103598,5,0.01,17,gpsindy,0.1
9.879565747155272,5,0.01,18,gpsindy,0.1
9.867451455803694,5,0.01,19,gpsindy,0.1
31.91456822744518,5,0.01,2,gpsindy,0.001
27.887645497593258,5,0.01,20,gpsindy,1.0
10.368277321726314,5,0.01,21,gpsindy,1.0
20.23787444818215,5,0.01,22,gpsindy,5.0
7.736705138298517,5,0.01,23,gpsindy,0.1
8.847967724325352,5,0.01,24,gpsindy,2.0
8.610213210367364,5,0.01,25,gpsindy,0.1
10.103836748567726,5,0.01,26,gpsindy,0.01
26.55578310451199,5,0.01,27,gpsindy,70.0
31.588990010969972,5,0.01,28,gpsindy,1.0e-6
7.087846199691849,5,0.01,29,gpsindy,0.1
8.461348227871598,5,0.01,3,gpsindy,0.01
7.66581284261009,5,0.01,30,gpsindy,0.01
8.222501460209573,5,0.01,31,gpsindy,0.01
12.709573422495106,5,0.01,32,gpsindy,0.1
8.420631961055516,5,0.01,33,gpsindy,1.0e-6
7.818773831135507,5,0.01,34,gpsindy,0.1
5.890127184025939,5,0.01,35,gpsindy,0.01
24.283253778208312,5,0.01,36,gpsindy,90.0
15.35701558393108,5,0.01,37,gpsindy,0.01
16.53184462978828,5,0.01,38,gpsindy,0.01
13.051203144383917,5,0.01,39,gpsindy,0.1
11.757521676353418,5,0.01,4,gpsindy,0.01
9.665217328051229,5,0.01,40,gpsindy,0.01
33.44247088382223,5,0.01,41,gpsindy,2.0
31.395027321305555,5,0.01,42,gpsindy,0.1
9.258230366647897,5,0.01,43,gpsindy,0.1
10.207605952619128,5,0.01,44,gpsindy,0.1
10.385846581065513,5,0.01,5,gpsindy,0.1
9.258104901699431,5,0.01,6,gpsindy,0.1
7.757161969238695,5,0.01,7,gpsindy,0.01
18.1098787540429,5,0.01,8,gpsindy,1.0
12.915338116571611,5,0.01,9,gpsindy,0.01
26.464055611901816,5,0.02,1,sindy,80.0
29.746097467785322,5,0.02,10,sindy,7.0
13.642878336868986,5,0.02,11,sindy,0.01
11.628052198011709,5,0.02,12,sindy,0.1
24.2040202088641,5,0.02,13,sindy,70.0
23.987088257038465,5,0.02,14,sindy,80.0
30.50307835303001,5,0.02,15,sindy,2.0
9.775746561528727,5,0.02,16,sindy,0.1
24.393611143468586,5,0.02,17,sindy,80.0
7.646057751911596,5,0.02,18,sindy,0.1
25.205619447700037,5,0.02,19,sindy,80.0
18.965360347835457,5,0.02,2,sindy,0.1
18.145143794673558,5,0.02,20,sindy,0.1
17.85455875348363,5,0.02,21,sindy,1.0
31.195555388204113,5,0.02,22,sindy,40.0
9.708122497744336,5,0.02,23,sindy,0.1
8.249499827066497,5,0.02,24,sindy,1.0
8.659144413460835,5,0.02,25,sindy,0.1
10.338946853844682,5,0.02,26,sindy,6.0
27.531907659374607,5,0.02,27,sindy,4.0
37.117142820320794,5,0.02,28,sindy,3.0
19.646006413310328,5,0.02,29,sindy,30.0
11.66050745846621,5,0.02,3,sindy,0.1
21.229785662118392,5,0.02,30,sindy,7.0
21.940920425299108,5,0.02,31,sindy,9.0
27.525161037661075,5,0.02,32,sindy,30.0
23.43519190470309,5,0.02,33,sindy,2.0
9.36997895896076,5,0.02,34,sindy,3.0
9.157242786072626,5,0.02,35,sindy,0.1
24.55377460288874,5,0.02,36,sindy,100.0
9.99618928286383,5,0.02,37,sindy,1.0
25.685403924079928,5,0.02,38,sindy,1.0
13.501684577557802,5,0.02,39,sindy,9.0
38.49763543060366,5,0.02,4,sindy,0.1
24.437109408318427,5,0.02,40,sindy,5.0
17.180920078547356,5,0.02,41,sindy,0.1
30.03296271789959,5,0.02,42,sindy,0.1
33.505264461373585,5,0.02,43,sindy,4.0
25.44976858864538,5,0.02,44,sindy,90.0
15.779002147377776,5,0.02,5,sindy,0.1
14.794728612615344,5,0.02,6,sindy,1.0
22.940785911570572,5,0.02,7,sindy,2.0
23.585145049911954,5,0.02,8,sindy,1.0
24.0440075926668,5,0.02,9,sindy,70.0
26.219329191705096,5,0.02,1,gpsindy,70.0
10.970519568213081,5,0.02,10,gpsindy,0.1
5.289993308786386,5,0.02,11,gpsindy,0.01
9.590485927052379,5,0.02,12,gpsindy,0.1
10.273718979674044,5,0.02,13,gpsindy,0.01
6.993835731000281,5,0.02,14,gpsindy,0.01
23.065414138542398,5,0.02,15,gpsindy,1.0e-6
7.0078055979725855,5,0.02,16,gpsindy,0.1
21.322643881112533,5,0.02,17,gpsindy,0.01
18.370648595152016,5,0.02,18,gpsindy,1.0
23.272438273023777,5,0.02,19,gpsindy,2.0
21.28145102522815,5,0.02,2,gpsindy,0.01
8.512129537847883,5,0.02,20,gpsindy,0.01
7.844856173138158,5,0.02,21,gpsindy,0.1
15.852972557943001,5,0.02,22,gpsindy,0.01
7.5014096502416665,5,0.02,23,gpsindy,0.1
9.665859328452358,5,0.02,24,gpsindy,2.0
9.195149745522423,5,0.02,25,gpsindy,0.1
9.073010205550482,5,0.02,26,gpsindy,5.0
10.155609524082852,5,0.02,27,gpsindy,0.1
11.745421034368203,5,0.02,28,gpsindy,0.1
8.210426675195187,5,0.02,29,gpsindy,0.1
8.223635930314234,5,0.02,3,gpsindy,0.1
9.454275401299343,5,0.02,30,gpsindy,0.1
6.592578751347136,5,0.02,31,gpsindy,0.01
16.495106115242926,5,0.02,32,gpsindy,0.1
14.625049663911836,5,0.02,33,gpsindy,9.999999999999999e-5
5.99231556421921,5,0.02,34,gpsindy,0.1
6.499603059374125,5,0.02,35,gpsindy,0.1
24.299901749791744,5,0.02,36,gpsindy,90.0
13.352773109590759,5,0.02,37,gpsindy,0.01
15.724208174035637,5,0.02,38,gpsindy,0.01
10.840995279699547,5,0.02,39,gpsindy,0.1
7.9976528685204205,5,0.02,4,gpsindy,0.1
7.5852673482805715,5,0.02,40,gpsindy,0.1
33.58268501462795,5,0.02,41,gpsindy,2.0
13.732425819155267,5,0.02,42,gpsindy,0.1
32.67804209948225,5,0.02,43,gpsindy,3.0
10.26964606755868,5,0.02,44,gpsindy,0.1
28.25233216634427,5,0.02,5,gpsindy,0.01
14.066022875388807,5,0.02,6,gpsindy,0.01
9.45774425713368,5,0.02,7,gpsindy,9.999999999999999e-5
12.779186551680828,5,0.02,8,gpsindy,1.0
10.693750714080343,5,0.02,9,gpsindy,0.1
26.11331160679816,5,0.03,1,sindy,70.0
16.278221243561703,5,0.03,10,sindy,1.0
31.226679761478945,5,0.03,11,sindy,6.0
34.012858207005074,5,0.03,12,sindy,7.0
28.130649748391296,5,0.03,13,sindy,0.01
24.17012291970941,5,0.03,14,sindy,80.0
23.95744996642527,5,0.03,15,sindy,1.0
24.93170476666766,5,0.03,16,sindy,60.0
25.212645606821464,5,0.03,17,sindy,80.0
11.66824019781395,5,0.03,18,sindy,0.1
25.434559585198105,5,0.03,19,sindy,90.0
19.973474055042796,5,0.03,2,sindy,0.1
26.867186721188084,5,0.03,20,sindy,80.0
12.246947529182762,5,0.03,21,sindy,1.0
28.898585793840297,5,0.03,22,sindy,40.0
16.989106901829754,5,0.03,23,sindy,0.1
7.075510458407403,5,0.03,24,sindy,2.0
8.315121936815123,5,0.03,25,sindy,0.1
10.150421435883366,5,0.03,26,sindy,5.0
7.0658198330509485,5,0.03,27,sindy,0.1
30.3628451935889,5,0.03,28,sindy,1.0
38.627999470198695,5,0.03,29,sindy,5.0
25.574989169468402,5,0.03,3,sindy,90.0
14.93386592670219,5,0.03,30,sindy,7.0
9.236629458336665,5,0.03,31,sindy,1.0
19.946951596807963,5,0.03,32,sindy,1.0
27.35376959966941,5,0.03,33,sindy,90.0
9.085003869364673,5,0.03,34,sindy,2.0
5.632620503833309,5,0.03,35,sindy,0.1
30.63197047437863,5,0.03,36,sindy,0.1
28.34945143399791,5,0.03,37,sindy,90.0
28.744373484690122,5,0.03,38,sindy,0.1
34.43444627626298,5,0.03,39,sindy,2.0
25.361220727402454,5,0.03,4,sindy,90.0
23.88634647501281,5,0.03,40,sindy,70.0
36.9021878892818,5,0.03,41,sindy,6.0
25.151675178460092,5,0.03,42,sindy,90.0
48.01210433433029,5,0.03,43,sindy,2.0
18.34118574533052,5,0.03,44,sindy,0.1
14.066778394608109,5,0.03,5,sindy,0.1
24.420222426030215,5,0.03,6,sindy,50.0
31.289967693673145,5,0.03,7,sindy,1.0
8.147886563707269,5,0.03,8,sindy,0.1
23.480437649256693,5,0.03,9,sindy,70.0
7.31258823113885,5,0.03,1,gpsindy,0.1
10.413000200312194,5,0.03,10,gpsindy,0.1
5.51559820084952,5,0.03,11,gpsindy,0.01
7.835650200756644,5,0.03,12,gpsindy,0.1
9.26932793647494,5,0.03,13,gpsindy,0.01
9.511623679314935,5,0.03,14,gpsindy,0.1
28.814043204322857,5,0.03,15,gpsindy,6.0
6.425880176722121,5,0.03,16,gpsindy,0.1
34.684710590882375,5,0.03,17,gpsindy,2.0
10.1170192935975,5,0.03,18,gpsindy,0.1
9.80646162594946,5,0.03,19,gpsindy,0.1
38.1821884728157,5,0.03,2,gpsindy,0.01
36.79873662336974,5,0.03,20,gpsindy,3.0
9.58225030299996,5,0.03,21,gpsindy,0.1
21.73371287387058,5,0.03,22,gpsindy,4.0
8.574262479340602,5,0.03,23,gpsindy,0.1
8.20751609429465,5,0.03,24,gpsindy,1.0
9.371709418026606,5,0.03,25,gpsindy,0.1
10.280248420237507,5,0.03,26,gpsindy,5.0
8.436326081224774,5,0.03,27,gpsindy,0.01
15.545031974060793,5,0.03,28,gpsindy,0.01
17.815053653509864,5,0.03,29,gpsindy,2.0
5.418442509515426,5,0.03,3,gpsindy,1.0e-6
7.520067185781261,5,0.03,30,gpsindy,0.01
10.53452852879766,5,0.03,31,gpsindy,4.0
12.975118785732016,5,0.03,32,gpsindy,0.1
27.561786837980662,5,0.03,33,gpsindy,90.0
9.05433542907846,5,0.03,34,gpsindy,1.0
6.22459886941062,5,0.03,35,gpsindy,0.1
15.7327024608403,5,0.03,36,gpsindy,0.1
28.468833057147368,5,0.03,37,gpsindy,0.01
16.054235949376505,5,0.03,38,gpsindy,0.01
33.186354703703465,5,0.03,39,gpsindy,3.0
14.441543724911933,5,0.03,4,gpsindy,0.01
9.221747927969785,5,0.03,40,gpsindy,0.01
26.254386958369256,5,0.03,41,gpsindy,2.0
27.89105583501097,5,0.03,42,gpsindy,0.1
7.662017351257145,5,0.03,43,gpsindy,0.01
8.605732305733577,5,0.03,44,gpsindy,9.999999999999999e-6
59.05808833696793,5,0.03,5,gpsindy,0.01
8.722357647728302,5,0.03,6,gpsindy,0.1
13.580971580788074,5,0.03,7,gpsindy,0.1
17.117772777430417,5,0.03,8,gpsindy,1.0
10.269167343866068,5,0.03,9,gpsindy,0.1
27.195728327298994,5,0.04,1,sindy,70.0
14.763782238111487,5,0.04,10,sindy,1.0
18.769189592580723,5,0.04,11,sindy,9.0
35.94278146290967,5,0.04,12,sindy,9.0
24.24864041001494,5,0.04,13,sindy,80.0
23.90911118932587,5,0.04,14,sindy,80.0
27.82520282250399,5,0.04,15,sindy,1.0
23.29506191787532,5,0.04,16,sindy,60.0
26.389863409943718,5,0.04,17,sindy,80.0
29.750590598231387,5,0.04,18,sindy,70.0
18.35886566026633,5,0.04,19,sindy,1.0
22.039661800002204,5,0.04,2,sindy,4.0
37.1751097997449,5,0.04,20,sindy,30.0
55.808600266957406,5,0.04,21,sindy,9.0
35.45278529996824,5,0.04,22,sindy,40.0
22.76246715878085,5,0.04,23,sindy,100.0
7.799985874498096,5,0.04,24,sindy,1.0
9.342089720681287,5,0.04,25,sindy,1.0
4.842361945751149,5,0.04,26,sindy,0.1
25.2048191054189,5,0.04,27,sindy,70.0
29.063145623848158,5,0.04,28,sindy,3.0
34.360794985532564,5,0.04,29,sindy,3.0
25.66887035410053,5,0.04,3,sindy,90.0
18.50415001774445,5,0.04,30,sindy,8.0
21.682508926443827,5,0.04,31,sindy,9.0
38.235977455853245,5,0.04,32,sindy,20.0
5.764918752147327,5,0.04,33,sindy,0.01
11.185055670109247,5,0.04,34,sindy,2.0
27.3591636832414,5,0.04,35,sindy,80.0
24.197779805691592,5,0.04,36,sindy,90.0
13.226356912508937,5,0.04,37,sindy,0.1
13.33281851256305,5,0.04,38,sindy,6.0
27.852581307434676,5,0.04,39,sindy,3.0
30.33283231984255,5,0.04,4,sindy,7.0
76.62277094832912,5,0.04,40,sindy,0.1
35.066083087063426,5,0.04,41,sindy,6.0
25.199849265051725,5,0.04,42,sindy,90.0
34.06303895958942,5,0.04,43,sindy,4.0
18.221740803445783,5,0.04,44,sindy,0.1
12.734169152630875,5,0.04,5,sindy,0.1
17.554781318193044,5,0.04,6,sindy,0.1
21.969783273146003,5,0.04,7,sindy,1.0
13.56128370480622,5,0.04,8,sindy,0.1
35.292454622650624,5,0.04,9,sindy,5.0
6.773960270805781,5,0.04,1,gpsindy,0.1
9.374010045478231,5,0.04,10,gpsindy,0.1
15.544621063695782,5,0.04,11,gpsindy,1.0
6.609933123076558,5,0.04,12,gpsindy,0.1
8.604540304254721,5,0.04,13,gpsindy,0.1
9.204866096098995,5,0.04,14,gpsindy,0.1
17.13024402735691,5,0.04,15,gpsindy,0.01
5.163939079097164,5,0.04,16,gpsindy,1.0e-6
49.265721774438944,5,0.04,17,gpsindy,3.0
9.298932898915135,5,0.04,18,gpsindy,0.1
10.112854605032283,5,0.04,19,gpsindy,0.1
15.854645697229616,5,0.04,2,gpsindy,0.01
11.84086714936583,5,0.04,20,gpsindy,0.01
9.046755664128401,5,0.04,21,gpsindy,0.01
12.074723524583103,5,0.04,22,gpsindy,0.1
10.085425683148985,5,0.04,23,gpsindy,0.1
9.776247813012894,5,0.04,24,gpsindy,0.1
9.833309694364925,5,0.04,25,gpsindy,0.01
6.165955483759399,5,0.04,26,gpsindy,0.01
28.388236795222532,5,0.04,27,gpsindy,0.001
19.155736234492757,5,0.04,28,gpsindy,0.1
10.508602005256508,5,0.04,29,gpsindy,9.999999999999999e-5
54.66518318522908,5,0.04,3,gpsindy,5.0
10.192110404466257,5,0.04,30,gpsindy,0.1
5.911294771071853,5,0.04,31,gpsindy,0.01
11.205673626661966,5,0.04,32,gpsindy,0.1
9.726118690740556,5,0.04,33,gpsindy,1.0
17.895619329656792,5,0.04,34,gpsindy,0.001
9.539915205516692,5,0.04,35,gpsindy,0.01
15.032307238201811,5,0.04,36,gpsindy,0.01
9.546526141771762,5,0.04,37,gpsindy,3.0
18.43589509327314,5,0.04,38,gpsindy,0.01
10.348703834024864,5,0.04,39,gpsindy,0.1
26.863817861540205,5,0.04,4,gpsindy,6.0
11.016385676834002,5,0.04,40,gpsindy,0.01
33.58483429062715,5,0.04,41,gpsindy,2.0
225.72679036825448,5,0.04,42,gpsindy,0.01
10.368625229411911,5,0.04,43,gpsindy,0.1
13.562703185481714,5,0.04,44,gpsindy,1.0
31.110183914450033,5,0.04,5,gpsindy,2.0
23.869046025119435,5,0.04,6,gpsindy,1.0e-6
10.541890185263572,5,0.04,7,gpsindy,9.999999999999999e-5
16.463219934803952,5,0.04,8,gpsindy,1.0
8.869358521952547,5,0.04,9,gpsindy,0.1
35.28636313420597,5,0.05,1,sindy,3.0
29.675916538671345,5,0.05,10,sindy,9.0
15.883114611105313,5,0.05,11,sindy,2.0
35.17286127655419,5,0.05,12,sindy,6.0
125.15223766640263,5,0.05,13,sindy,0.01
12.957499742088281,5,0.05,14,sindy,0.1
26.023180869820035,5,0.05,15,sindy,0.1
46.593538451726715,5,0.05,16,sindy,5.0
39.54796934078291,5,0.05,17,sindy,20.0
30.784535419545488,5,0.05,18,sindy,0.1
18.439174367918707,5,0.05,19,sindy,0.1
12.19833989140426,5,0.05,2,sindy,0.1
25.23973277707304,5,0.05,20,sindy,1.0
10.42266832899391,5,0.05,21,sindy,1.0
19.188211811663077,5,0.05,22,sindy,1.0
14.172129361723586,5,0.05,23,sindy,0.1
24.103790310676285,5,0.05,24,sindy,100.0
18.096642974564062,5,0.05,25,sindy,7.0
9.249228742478227,5,0.05,26,sindy,5.0
24.571647851125725,5,0.05,27,sindy,70.0
27.515343835753814,5,0.05,28,sindy,3.0
34.81128612674164,5,0.05,29,sindy,4.0
26.527911152242826,5,0.05,3,sindy,90.0
10.29450468827758,5,0.05,30,sindy,6.0
18.74587917921158,5,0.05,31,sindy,4.0
38.76002003608151,5,0.05,32,sindy,20.0
31.328061028756185,5,0.05,33,sindy,4.0
12.984297977905081,5,0.05,34,sindy,2.0
29.29252536415334,5,0.05,35,sindy,90.0
29.965651776229752,5,0.05,36,sindy,7.0
19.514813949228525,5,0.05,37,sindy,1.0
14.763092796815764,5,0.05,38,sindy,10.0
27.159056956411305,5,0.05,39,sindy,3.0
33.3606633027394,5,0.05,4,sindy,0.1
51.39526615142195,5,0.05,40,sindy,7.0
65.50039237812766,5,0.05,41,sindy,6.0
17.516413167476095,5,0.05,42,sindy,4.0
43.9421622756855,5,0.05,43,sindy,0.01
26.632132743270418,5,0.05,44,sindy,100.0
9.23645642174839,5,0.05,5,sindy,0.1
16.810573507230526,5,0.05,6,sindy,0.1
14.45339105570567,5,0.05,7,sindy,1.0
28.520914767260603,5,0.05,8,sindy,1.0
23.00779790492072,5,0.05,9,sindy,70.0
7.672737028933629,5,0.05,1,gpsindy,0.1
13.641193702190478,5,0.05,10,gpsindy,0.001
15.05927320212055,5,0.05,11,gpsindy,1.0
6.910858743307751,5,0.05,12,gpsindy,0.1
25.711570953062346,5,0.05,13,gpsindy,70.0
8.207035002515214,5,0.05,14,gpsindy,0.1
19.62679897261826,5,0.05,15,gpsindy,0.01
14.921795059693844,5,0.05,16,gpsindy,1.0
38.66318824962184,5,0.05,17,gpsindy,3.0
10.525091004056806,5,0.05,18,gpsindy,0.1
12.814136635380482,5,0.05,19,gpsindy,0.01
21.446011182647325,5,0.05,2,gpsindy,3.0
26.102503285713087,5,0.05,20,gpsindy,0.01
7.8163258371794635,5,0.05,21,gpsindy,0.1
13.063124918867844,5,0.05,22,gpsindy,0.01
13.0357822714103,5,0.05,23,gpsindy,0.01
9.972576790453484,5,0.05,24,gpsindy,2.0
10.608992133799756,5,0.05,25,gpsindy,0.1
7.107965784199238,5,0.05,26,gpsindy,1.0e-6
9.617059366212255,5,0.05,27,gpsindy,0.1
10.773620570913396,5,0.05,28,gpsindy,0.1
10.939862712627805,5,0.05,29,gpsindy,0.1
44.025692962353915,5,0.05,3,gpsindy,3.0
9.009422143642727,5,0.05,30,gpsindy,0.01
14.369325190813143,5,0.05,31,gpsindy,2.0
9.6872520326876,5,0.05,32,gpsindy,0.1
13.000398767329477,5,0.05,33,gpsindy,0.1
5.592160040864936,5,0.05,34,gpsindy,0.01
7.68491859790359,5,0.05,35,gpsindy,0.1
11.775760314021039,5,0.05,36,gpsindy,0.1
8.501841963030106,5,0.05,37,gpsindy,9.999999999999999e-6
19.08436332168532,5,0.05,38,gpsindy,0.01
12.05218178892075,5,0.05,39,gpsindy,9.999999999999999e-5
12.542966958625579,5,0.05,4,gpsindy,0.01
6.482916345407613,5,0.05,40,gpsindy,0.1
34.15623405593402,5,0.05,41,gpsindy,2.0
14.587949825732167,5,0.05,42,gpsindy,1.0
8.860956524421516,5,0.05,43,gpsindy,0.1
14.768383385198465,5,0.05,44,gpsindy,0.01
9.44977587837315,5,0.05,5,gpsindy,0.1
9.493069702966734,5,0.05,6,gpsindy,0.1
12.289336412422607,5,0.05,7,gpsindy,1.0
17.008319828663286,5,0.05,8,gpsindy,0.001
10.896459323686779,5,0.05,9,gpsindy,0.01
25.980144758744007,5,0.06,1,sindy,80.0
26.68597084305844,5,0.06,10,sindy,3.0
17.02049133700573,5,0.06,11,sindy,8.0
31.75382072295676,5,0.06,12,sindy,80.0
27.20650608445255,5,0.06,13,sindy,70.0
24.422715898748066,5,0.06,14,sindy,70.0
16.367334195939733,5,0.06,15,sindy,1.0
13.357181469858567,5,0.06,16,sindy,1.0
33.259734631045355,5,0.06,17,sindy,5.0
29.099804089652288,5,0.06,18,sindy,1.0
25.779341908673356,5,0.06,19,sindy,90.0
14.104360937282461,5,0.06,2,sindy,0.1
63.265616981348906,5,0.06,20,sindy,1.0
20.741946068537736,5,0.06,21,sindy,1.0
24.929923750683344,5,0.06,22,sindy,80.0
23.15433612811325,5,0.06,23,sindy,100.0
8.870160896211713,5,0.06,24,sindy,2.0
46.68698433414785,5,0.06,25,sindy,0.1
9.19858101599071,5,0.06,26,sindy,5.0
21.911539132223385,5,0.06,27,sindy,0.1
29.292160147478175,5,0.06,28,sindy,3.0
34.90493279779279,5,0.06,29,sindy,3.0
58.4425581165679,5,0.06,3,sindy,9.0
23.14353700385119,5,0.06,30,sindy,2.0
16.745944207823808,5,0.06,31,sindy,3.0
15.462334394278649,5,0.06,32,sindy,2.0
15.4276412595148,5,0.06,33,sindy,0.1
10.450526897614912,5,0.06,34,sindy,3.0
28.72642101896222,5,0.06,35,sindy,80.0
28.77709544672611,5,0.06,36,sindy,7.0
27.333186511348995,5,0.06,37,sindy,90.0
14.51021166869529,5,0.06,38,sindy,4.0
17.64503319252279,5,0.06,39,sindy,0.1
25.87820801595457,5,0.06,4,sindy,90.0
51.48404579534664,5,0.06,40,sindy,0.1
41.96578679869714,5,0.06,41,sindy,10.0
15.269391619692042,5,0.06,42,sindy,0.1
22.674197153186007,5,0.06,43,sindy,80.0
26.15683956275459,5,0.06,44,sindy,4.0
38.387072218504564,5,0.06,5,sindy,0.1
26.66255210223763,5,0.06,6,sindy,100.0
34.056860776552874,5,0.06,7,sindy,5.0
4.630220901092299,5,0.06,8,sindy,0.1
24.95071432312334,5,0.06,9,sindy,70.0
10.515534363767099,5,0.06,1,gpsindy,0.1
11.766048730672214,5,0.06,10,gpsindy,0.1
10.070685755361998,5,0.06,11,gpsindy,0.001
8.976838370230954,5,0.06,12,gpsindy,0.1
27.079359980857948,5,0.06,13,gpsindy,70.0
9.882838064110237,5,0.06,14,gpsindy,0.1
20.078677342790296,5,0.06,15,gpsindy,3.0
15.770495808520263,5,0.06,16,gpsindy,1.0
9.029139457502323,5,0.06,17,gpsindy,0.1
7.970162996965952,5,0.06,18,gpsindy,0.1
9.90762781112907,5,0.06,19,gpsindy,0.01
16.239564980705158,5,0.06,2,gpsindy,9.999999999999999e-5
24.79708581344315,5,0.06,20,gpsindy,0.1
9.700674038557908,5,0.06,21,gpsindy,1.0
11.350645903728406,5,0.06,22,gpsindy,9.999999999999999e-6
7.808614454046095,5,0.06,23,gpsindy,0.1
10.02475251024786,5,0.06,24,gpsindy,2.0
7.7222971046984865,5,0.06,25,gpsindy,0.1
8.758397624785506,5,0.06,26,gpsindy,0.01
10.513353727141226,5,0.06,27,gpsindy,0.1
12.93054155100095,5,0.06,28,gpsindy,0.1
11.78455447152251,5,0.06,29,gpsindy,0.1
33.715498048100926,5,0.06,3,gpsindy,1.0
7.023329698321372,5,0.06,30,gpsindy,0.01
10.83848991460753,5,0.06,31,gpsindy,3.0
12.551207152897478,5,0.06,32,gpsindy,4.0
