x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
0.77,0.1324140578508377,0.2296382635831833,0.90409255027771,0.13583669066429138,0.21151870489120483,0.7500300407409668,0.9984620809555054,0.03390893340110779,-0.009775933809578419,-0.04275709390640259,0.8574197888374329,-0.19378025829792023,-0.004595459438860416,0.33768013119697565,0.2812547471374273,0.3254947565495968,0.29344013929367063,0.28875351697206497,0.3301813557744026
0.78,0.13379406929016113,0.23178692162036896,0.9119536280632019,0.13248738646507263,0.20520710945129395,0.7480431795120239,0.9982793927192688,0.038485828787088394,-0.011061802506446838,-0.04283320903778076,0.8713080883026123,-0.20632269978523254,-0.0062876492738723755,0.33661160543560975,0.28232327289879317,0.32545428574085244,0.29348061010241505,0.287866198271513,0.3310686744749545
0.79,0.13514386117458344,0.2338663786649704,0.919767439365387,0.12697875499725342,0.19751812517642975,0.7441662549972534,0.998073935508728,0.04304483160376549,-0.012406716123223305,-0.042914554476737976,0.8813023567199707,-0.19310243427753448,-0.0012328610755503178,0.3367451936006546,0.28218968473374834,0.3252355299890041,0.29369936585426326,0.28800025880336766,0.33093461394310003
0.8,0.13648296892642975,0.235905259847641,0.927671492099762,0.12065842747688293,0.18950103223323822,0.7349193096160889,0.997847855091095,0.047505512833595276,-0.01383985672146082,-0.043029360473155975,0.8570554852485657,-0.20004461705684662,-0.00591268902644515,0.3371638096868992,0.28177106939256186,0.3249546781182289,0.29398021772503846,0.2882878951728344,0.3306469775736332
0.81,0.1377587616443634,0.23782888054847717,0.9354356527328491,0.11519087105989456,0.1794353723526001,0.7256460785865784,0.9976134896278381,0.05170448496937752,-0.015205580741167068,-0.04316035285592079,0.8257787823677063,-0.18462702631950378,-0.015777647495269775,0.33863902464509016,0.28029585443437094,0.32417558655142786,0.2947593092918395,0.28918744400143626,0.3297474287450313
0.82,0.13899505138397217,0.23965898156166077,0.9431799650192261,0.11040697246789932,0.16966374218463898,0.7166100740432739,0.9973793029785156,0.05557413026690483,-0.016550811007618904,-0.043268293142318726,0.7782192826271057,-0.16819623112678528,-0.02453591674566269,0.3400561220943928,0.2788787573575973,0.3234452322125435,0.29548966363072393,0.2901403769850731,0.32879449501633645
0.83,0.1402096450328827,0.24139252305030823,0.9509149193763733,0.10461533069610596,0.15871870517730713,0.7075167894363403,0.997149646282196,0.059099696576595306,-0.017947884276509285,-0.04333340749144554,0.7162988781929016,-0.15671202540397644,-0.030481187626719475,0.34234939888119703,0.27658548057079313,0.3226517155766486,0.2962831795215607,0.2913913115859032,0.3275435604155064
0.84,0.14141586422920227,0.2430155724287033,0.9586247801780701,0.10317391157150269,0.14575795829296112,0.7043585777282715,0.996931254863739,0.06228727847337723,-0.019289003685116768,-0.04331705719232559,0.6544339656829834,-0.1561977118253708,-0.02725057490170002,0.34436130374670026,0.2745735742151737,0.3219080470502376,0.29702684730291373,0.29252832308411597,0.32640654891729354
0.85,0.14260336756706238,0.2444978952407837,0.9662518501281738,0.1082935556769371,0.13033762574195862,0.7088584303855896,0.9967284798622131,0.06508122384548187,-0.020513057708740234,-0.043314315378665924,0.5715022087097168,-0.1678210347890854,-0.021971438080072403,0.3464999653398991,0.272434912621975,0.32106663137674324,0.2978682637214661,0.2935735106468201,0.32536136135458943
0.86,0.14377282559871674,0.24584974348545074,0.9739213585853577,0.11409543454647064,0.11389606446027756,0.7198144793510437,0.9965505599975586,0.06741563230752945,-0.021473048254847527,-0.043371088802814484,0.46315762400627136,-0.16032330691814423,-0.015715913847088814,0.34806452393531795,0.27087035402655607,0.3204145401716232,0.29852035567164426,0.2941665805876255,0.32476829141378405
0.87,0.14489175379276276,0.2470531016588211,0.9815541505813599,0.11462379992008209,0.09918153285980225,0.7285892367362976,0.9964039921760559,0.06931889802217484,-0.022193191573023796,-0.0433758944272995,0.3640133738517761,-0.14017844200134277,-0.0038764807395637035,0.34953776895999905,0.2693971090018749,0.31934332549571987,0.2995915703475475,0.2943835012614727,0.3245513707399368
0.88,0.14594915509223938,0.24811023473739624,0.9891456961631775,0.11032214015722275,0.08617335557937622,0.7316991686820984,0.9963017106056213,0.07066192477941513,-0.02267186902463436,-0.043312545865774155,0.24322892725467682,-0.10243193805217743,0.01622060500085354,0.35000471621751783,0.26893016174435613,0.3188716016709804,0.300063294172287,0.29481523633003237,0.3241196356713772
0.89,0.1469835489988327,0.24903231859207153,0.9968257546424866,0.10260513424873352,0.07214981317520142,0.7282997965812683,0.9962413907051086,0.07141847908496857,-0.022925207391381264,-0.043323080986738205,0.08416485786437988,-0.029660845175385475,-0.02005620300769806,0.35145013630390165,0.2674847416579723,0.31787840053439137,0.30105649530887607,0.29484235048294066,0.32409252151846885
0.9,0.14794258773326874,0.24978648126125336,1.0042351484298706,0.09055992215871811,0.05772247537970543,0.7141159176826477,0.9962477087974548,0.07130441069602966,-0.022903429344296455,-0.043376609683036804,-0.03032320737838745,0.018056437373161316,0.017065653577446938,0.3523016698658466,0.2666332073509693,0.3172402299940586,0.3016946665942669,0.2955430373549461,0.32339183464646337
0.91,0.14885731041431427,0.2503872215747833,1.0116920471191406,0.07557809352874756,0.04434916377067566,0.6937562227249146,0.9963349103927612,0.07012365013360977,-0.022653963416814804,-0.043431442230939865,-0.21047326922416687,0.07091391086578369,0.0010595537023618817,0.35251970887184136,0.26641516834497453,0.31705683320760725,0.3018780633807182,0.2961718879640102,0.32276298478245735
0.92,0.14971975982189178,0.25082266330718994,1.0191385746002197,0.06385253369808197,0.02834920398890972,0.6769417524337769,0.9965102076530457,0.06777583062648773,-0.022126423195004463,-0.043408386409282684,-0.42280349135398865,0.12235062569379807,-0.00015541253378614783,0.3532067224383354,0.2657281547784805,0.31685554906725877,0.3020793475210667,0.2971325762569904,0.32180229723453524
0.93,0.1505444049835205,0.25109460949897766,1.0266163349151611,0.05877342075109482,0.011703085154294968,0.6802536845207214,0.9967662692070007,0.06422646343708038,-0.0212701465934515,-0.04335380718111992,-0.6569212675094604,0.1572849601507187,-0.00854673981666565,0.35332301408052436,0.2656118631362915,0.31690118461847305,0.30203371196985246,0.29770411923527723,0.32123075425624853
0.94,0.15131282806396484,0.25123777985572815,1.0339287519454956,0.06631457805633545,-0.00029857351910322905,0.6907751560211182,0.9970554113388062,0.060121018439531326,-0.01992907002568245,-0.043231118470430374,-0.818829357624054,0.1889207661151886,0.011228308081626892,0.3532226063311099,0.2657122708857059,0.31728388890624043,0.30165100842714315,0.29840511828660965,0.32052975520491606
0.95,0.15204493701457977,0.2512738108634949,1.041231393814087,0.07674489915370941,-0.0099610835313797,0.7002268433570862,0.9973591566085815,0.05545256659388542,-0.01834862492978573,-0.04316435754299164,-0.9218435287475586,0.2045908272266388,0.0198341254144907,0.35217931717634193,0.2667555600404739,0.3179933406412601,0.3009415566921234,0.29864865094423293,0.3202862225472928
0.96,0.1527319699525833,0.25121355056762695,1.0484389066696167,0.07760424166917801,-0.0176804531365633,0.7024854421615601,0.9976602792739868,0.05038761720061302,-0.016642430797219276,-0.043106067925691605,-0.9851021766662598,0.21390028297901154,0.028613554313778877,0.35150295123457903,0.26743192672729493,0.3188871495425701,0.3000477481633425,0.29944177195429805,0.3194931022822857
0.97,0.15336233377456665,0.25106745958328247,1.0556015968322754,0.07491114735603333,-0.022228823974728584,0.6950167417526245,0.9979313611984253,0.045307472348213196,-0.014914410188794136,-0.043102022260427475,-0.9947705268859863,0.20889630913734436,0.02235814929008484,0.3504977039992809,0.2684371739625931,0.32002303600311277,0.2989118613302708,0.29997996687889106,0.3189549073576927
0.98,0.15398234128952026,0.2508571147918701,1.0627690553665161,0.07084117084741592,-0.026434345170855522,0.683218240737915,0.9981653690338135,0.04039512574672699,-0.013297508470714092,-0.04309646040201187,-0.9436867833137512,0.23429174721240997,0.02140350639820099,0.3492820762097835,0.26965280175209044,0.3214071124792099,0.2975277852267027,0.300408609956503,0.31852626428008085
0.99,0.154600590467453,0.25060129165649414,1.069878339767456,0.06812712550163269,-0.030439741909503937,0.6768937706947327,0.998360812664032,0.0357443206012249,-0.011849718168377876,-0.04310063272714615,-0.8754656910896301,0.22223404049873352,0.01403134223073721,0.34803091585636137,0.2709039621055126,0.3225716836750507,0.2963632140308619,0.3005907915532589,0.3183440826833248
1.0,0.15522901713848114,0.25029048323631287,1.0770241022109985,0.06658469140529633,-0.034686919301748276,0.6743137240409851,0.9985238313674927,0.03127182275056839,-0.010601671412587166,-0.04312600567936897,-0.8113303184509277,0.2040681093931198,0.009409484453499317,0.3458330690860748,0.27306038737297056,0.32413011267781255,0.2947633638978005,0.30027717575430873,0.31861627846956253
1.01,0.15586943924427032,0.2499362677335739,1.0842090845108032,0.0666506364941597,-0.03986556828022003,0.6727681159973145,0.9986623525619507,0.026860587298870087,-0.009506432339549065,-0.043147627264261246,-0.7749383449554443,0.17880329489707947,0.008524374105036259,0.34363160952925687,0.275220426172018,0.3252975061535835,0.29355454966425903,0.2996422588825226,0.3192097745835781
1.02,0.1565239429473877,0.24954678118228912,1.0914336442947388,0.06372065097093582,-0.04324125871062279,0.6711057424545288,0.9987795948982239,0.022448444738984108,-0.008470972999930382,-0.043170344084501266,-0.7728662490844727,0.16610723733901978,0.0011634132824838161,0.34095570668578157,0.2778549082577228,0.32629730030894283,0.2925133347511292,0.2985092453658581,0.320301366597414
1.03,0.15718849003314972,0.24913284182548523,1.0986521244049072,0.06186281144618988,-0.04736771062016487,0.672161340713501,0.99887615442276,0.01791900396347046,-0.007537642493844032,-0.043226733803749084,-0.7862647175788879,0.14803116023540497,-0.012996934354305267,0.3386183202266694,0.28015087395906446,0.3267178162932396,0.2920513980090618,0.29715832918882373,0.3216108620166778
1.04,0.1578756868839264,0.24868625402450562,1.1059294939041138,0.05997982621192932,-0.050111111253499985,0.6733681559562683,0.998957097530365,0.013182406313717365,-0.00665827514603734,-0.04320574551820755,-0.8225874900817871,0.12845860421657562,-0.013908280059695244,0.3356186479330063,0.28315054550766944,0.3275366775691509,0.29123253673315047,0.2955031663179397,0.3232660248875618
1.05,0.15857058763504028,0.2482229620218277,1.113191843032837,0.05792774260044098,-0.05367204546928406,0.6778462529182434,0.999017596244812,0.008214074186980724,-0.0058981082402169704,-0.043147288262844086,-0.8766541481018066,0.09886940568685532,-0.013615050353109837,0.3334602668881416,0.28530892618000503,0.3278059646487236,0.2909632496535778,0.29402659200131886,0.32474259957671164
1.06,0.15926237404346466,0.24775724112987518,1.1204218864440918,0.05664193630218506,-0.054960500448942184,0.6828120946884155,0.9990536570549011,0.003041354240849614,-0.0051349494606256485,-0.043084826320409775,-0.9284741878509521,0.08030528575181961,-0.007081257179379463,0.3317444562911987,0.28702473640441895,0.328018194437027,0.2907510198652744,0.2929112631827593,0.32585792914032935
1.07,0.15996968746185303,0.24729418754577637,1.1277645826339722,0.060114677995443344,-0.050348661839962006,0.6907963752746582,0.9990634918212891,-0.0023432590533047915,-0.0044218068942427635,-0.042979415506124496,-1.050675868988037,0.08926976472139359,0.03374173119664192,0.33022900521755216,0.28854018785059454,0.3280318588018418,0.29073735475540163,0.29175529032945635,0.3270139031112194
1.08,0.16066406667232513,0.2468748539686203,1.1349073648452759,0.06421235203742981,-0.0454854890704155,0.6953667402267456,0.9990440011024475,-0.007665778510272503,-0.003735456382855773,-0.04287742078304291,-0.9776245951652527,0.04545505344867706,0.01645945943892002,0.329475362598896,0.28929382972419265,0.32781094014644624,0.2909582741558552,0.2910892769694329,0.3276799164712429
1.09,0.161367267370224,0.24648496508598328,1.142073392868042,0.06639672815799713,-0.039378080517053604,0.6975486874580383,0.998993456363678,-0.01309167593717575,-0.0030991509556770325,-0.04279262199997902,-1.0001411437988281,0.03323483094573021,0.02809026837348938,0.32709306329488747,0.2916347075253725,0.3285995028913022,0.2901282906532288,0.28943697549402714,0.329290796816349
1.1,0.16209030151367188,0.2461477816104889,1.1492748260498047,0.06723994016647339,-0.0329301580786705,0.6983646154403687,0.9989105463027954,-0.018580764532089233,-0.0025416563730686903,-0.042732689529657364,-1.014560580253601,0.03095523826777935,0.029309270903468132,0.32563167884945865,0.2930546708405018,0.328560034930706,0.29012633785605435,0.28822401575744155,0.3304623365402221
1.11,0.16283291578292847,0.24587476253509521,1.1564052104949951,0.06663523614406586,-0.02632654458284378,0.6957883238792419,0.998796820640564,-0.023974798619747162,-0.002129402942955494,-0.042727842926979065,-1.0178300142288208,0.03129962831735611,0.023887421935796738,0.32430454567074773,0.29434038326144213,0.3290323175489902,0.2896126344799996,0.28707950823009015,0.331565423309803
1.12,0.16360518336296082,0.24567218124866486,1.1635963916778564,0.06642267853021622,-0.018206177279353142,0.6885385513305664,0.9986513257026672,-0.029411762952804565,-0.0018156612059101462,-0.04274706169962883,-1.0176328420639038,0.021743228659033775,0.021434271708130836,0.3238954238593578,0.29470808431506157,0.3291265562176704,0.28947697579860693,0.286753411963582,0.3318500980734825
1.13,0.1643875688314438,0.24556481838226318,1.1706955432891846,0.06679430603981018,-0.010603534057736397,0.6842477321624756,0.9984800219535828,-0.03478360176086426,-0.001627520308829844,-0.04272143542766571,-1.019529938697815,0.0014865611447021365,0.022106245160102844,0.3245305322110653,0.2939901363104581,0.328820725530386,0.2896999664604664,0.2871913094073533,0.33132936060428614
1.14,0.16518574953079224,0.24554574489593506,1.1778315305709839,0.06696656346321106,-0.0027215112932026386,0.6823016405105591,0.9982801079750061,-0.040193237364292145,-0.0015552752884104848,-0.042649198323488235,-1.0460938215255737,-0.025220327079296112,0.029045572504401207,0.3264713115990162,0.2919665172696113,0.32803238779306415,0.2904054641723633,0.2885384116321802,0.32989941835403447
1.15,0.16598956286907196,0.24562960863113403,1.1849373579025269,0.06645116209983826,0.006209743674844503,0.6774015426635742,0.9980553984642029,-0.04549148306250572,-0.0016633161576464772,-0.042581889778375626,-1.0175658464431763,-0.04305410757660866,0.026856230571866035,0.3288519769906998,0.28950301222503183,0.32682699114084246,0.29152802079916007,0.2894977670162916,0.3288572229444981
1.16,0.1668187975883484,0.24582496285438538,1.192112684249878,0.06635168939828873,0.016590358689427376,0.6708701848983765,0.997803807258606,-0.050726354122161865,-0.0020236861892044544,-0.04254703223705292,-1.005486011505127,-0.06897406280040741,0.02138696052134037,0.3312048092484475,0.2870673406869173,0.325901049375534,0.2923711217939854,0.29049314744770527,0.32777900174260144
