x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
7.6,0.33733129501342773,-0.8359126448631287,2.1552069187164307,0.23495088517665863,0.5993505716323853,-0.3825918138027191,0.9988794326782227,0.00011058103700634092,0.0004019609186798334,-0.047326989471912384,0.04962983354926109,0.01714484766125679,-0.010791975073516369,0.3683071471750737,0.3010360024869443,0.3480757750570775,0.3212673962116242,0.3186124011874199,0.3507307484745979
7.7,0.3598307967185974,-0.7720168828964233,2.114814281463623,0.2532850503921509,0.6017690300941467,-0.2893677055835724,0.9988682866096497,0.0022547836415469646,-0.00011029451707145199,-0.04750864580273628,0.01569688692688942,0.010438337922096252,0.014200280420482159,0.36724226847291,0.3034263275563717,0.3486634321510792,0.3220051862299443,0.31774353757500645,0.35292505770921706
7.8,0.3826335072517395,-0.705847978591919,2.080376386642456,0.2503078579902649,0.6100848913192749,-0.23099683225154877,0.9988650679588318,0.0023234779946506023,-0.00019398400036152452,-0.04757342487573624,-0.005375909619033337,-0.02706386335194111,-0.006541899871081114,0.3625339791178704,0.30979141741991045,0.3514752961695195,0.32085012346506125,0.3161635965108871,0.35616179928183556
7.9,0.4061867296695709,-0.6376514434814453,2.0537326335906982,0.258782297372818,0.6181275248527527,-0.17236007750034332,0.9988712072372437,0.002853820566087961,0.00016790135123301297,-0.04741529002785683,0.020281517878174782,-0.03354055806994438,0.019811570644378662,0.3605552658438683,0.31342693120241166,0.3563132360577583,0.31766898334026344,0.31875855401158326,0.3552236422896386
8.0,0.4314531981945038,-0.5682665705680847,2.0354435443878174,0.2697361409664154,0.6234623193740845,-0.0944042056798935,0.9988051652908325,0.011689645238220692,-0.0005355540779419243,-0.04744803532958031,0.4260026216506958,-0.04041542485356331,0.020036131143569946,0.36319582387804983,0.31194613203406335,0.35362978801131256,0.3215121902525425,0.3175764717161656,0.35756548270583155
8.1,0.4582696855068207,-0.5011329650878906,2.027324676513672,0.25338801741600037,0.5618039965629578,-0.02038956619799137,0.9969165921211243,0.062137361615896225,-0.004176215268671513,-0.04773695394396782,1.1796832084655762,-0.04274432733654976,0.005923338700085878,0.3727388441562653,0.30298298969864845,0.3533636301755906,0.3223582282662391,0.3255923040211201,0.35012952983379364
8.2,0.48434311151504517,-0.44846710562705994,2.0270273685455322,0.24486401677131653,0.36397528648376465,0.05749034136533737,0.992364227771759,0.11131736636161804,-0.021716536954045296,-0.04847772791981697,0.5890350937843323,-0.33311375975608826,0.025891268625855446,0.365684787929058,0.31045125350356106,0.35706288143992426,0.31907318606972696,0.3209362514317035,0.35519979000091545
8.3,0.5066446661949158,-0.4188266694545746,2.0307960510253906,0.17806071043014526,0.11513839662075043,0.07372276484966278,0.9939442276954651,0.09286287426948547,-0.03244873508810997,-0.04897463694214821,-1.234009027481079,-0.3373178541660309,0.06496889144182205,0.366220209747553,0.31033003926277164,0.35842548087239257,0.3181247934699059,0.3217980459332466,0.35475220307707783
8.4,0.5234364867210388,-0.4071449339389801,2.0401015281677246,0.10144971311092377,0.02216811664402485,0.15169519186019897,0.997093677520752,0.029755285009741783,-0.04843664914369583,-0.05072179436683655,-0.7893901467323303,-0.2687651515007019,0.050765540450811386,0.35734443441033376,0.3191229730844497,0.3615515969693661,0.31491583362221726,0.3168703004717827,0.3595971077680588
8.5,0.5330713391304016,-0.3997192084789276,2.0596113204956055,-0.0005792127922177315,0.033364877104759216,0.20844964683055878,0.9962481260299683,0.00729429442435503,-0.0694778636097908,-0.051083117723464966,-0.23692533373832703,-0.6585109829902649,0.027111710980534554,0.34393733292818074,0.3323643922805786,0.3615873016417027,0.3147144392132759,0.3057393714785575,0.37056235373020174
8.6,0.5299685001373291,-0.39231076836586,2.0861806869506836,-0.17642369866371155,0.0657007098197937,0.25493815541267395,0.9920943975448608,-0.0009897291893139482,-0.11469322443008423,-0.05092388764023781,0.07198985666036606,-0.8297204375267029,-0.009938445873558521,0.3576217330992221,0.3182657845318317,0.34648560434579856,0.32940192818641667,0.30589704886078833,0.3699904687702656
8.7,0.5034373998641968,-0.3836590051651001,2.117795705795288,-0.4540291726589203,0.08691242337226868,0.2731807827949524,0.9888128042221069,0.013960027135908604,-0.1403476446866989,-0.04854870215058327,0.42639872431755066,-0.1511259824037552,-0.00510598998516798,0.3611820094287396,0.31424988135695453,0.3495137602090836,0.32591814473271374,0.31447072774171825,0.3609611630439759
8.8,0.4484429657459259,-0.37795862555503845,2.1506459712982178,-0.7282196283340454,0.06337375193834305,0.30997002124786377,0.9925733804702759,0.013793325051665306,-0.11125233769416809,-0.04723178222775459,-0.40360939502716064,1.4086196422576904,0.010593500919640064,0.3605479329824448,0.3143455028533936,0.3489894352853299,0.32590401470661173,0.3154105380177498,0.3594828978180885
8.9,0.37243446707725525,-0.37662309408187866,2.187133312225342,-0.8127690553665161,0.04889350384473801,0.37520965933799744,0.9982420206069946,-0.0024870894849300385,-0.03586028888821602,-0.04712662473320961,-0.5170313715934753,0.8995795845985413,0.0209951214492321,0.3589201331138612,0.31489638388156893,0.3584991671144963,0.3153173692524433,0.3243673861026764,0.3494491308927536
9.0,0.2902607321739197,-0.37598904967308044,2.2303061485290527,-0.8204018473625183,0.08969779312610626,0.4188871681690216,0.998199999332428,-0.03677503392100334,0.001792191993445158,-0.04734140634536743,-0.48259302973747253,0.7927170991897583,0.02650519087910652,0.35244248881936074,0.3179361648857594,0.37079635560512536,0.2995823182165622,0.3308469340205193,0.33953171968460083
9.1,0.20974956452846527,-0.3676777780056,2.2797598838806152,-0.7429822087287903,0.18329502642154694,0.4657362997531891,0.9976330399513245,-0.03556233271956444,0.033867113292217255,-0.04813250154256821,0.20768095552921295,0.18410298228263855,-0.007688361220061779,0.34985506981611264,0.3066064298152924,0.3560149684548378,0.3004465505480766,0.31783926934003837,0.33862223252654083
9.2,0.13754203915596008,-0.3513453006744385,2.334569215774536,-0.6355203986167908,0.24746762216091156,0.5299413204193115,0.9984210729598999,-0.02383248694241047,0.017904529348015785,-0.04761034622788429,0.4090277850627899,-0.3433069586753845,-0.004790277685970068,0.34543626829981816,0.2961968280375004,0.3518625155091285,0.28977060019969936,0.3171558871865272,0.32447721064090723
9.3,0.07066276669502258,-0.3295237123966217,2.390176296234131,-0.5962916016578674,0.2706950306892395,0.5247147679328918,0.9988300800323486,-0.007248750887811184,0.007642163895070553,-0.04719781130552292,0.16484861075878143,-0.07833462208509445,0.031087519600987434,0.33722719252109534,0.2896603494882584,0.33593096509575854,0.29095659106969834,0.3014714606106281,0.3254160806536674
9.4,0.006143770646303892,-0.3051109313964844,2.441300392150879,-0.5835286974906921,0.267575204372406,0.46281957626342773,0.9988887906074524,-0.002681935206055641,0.002899488899856806,-0.046964697539806366,0.04713500291109085,-0.04335847869515419,-0.014812123030424118,0.3306052044034004,0.28016991391777984,0.3262781426310539,0.2844969891011715,0.2958506882190704,0.3149244293570519
9.5,-0.05757516622543335,-0.27759313583374023,2.4877171516418457,-0.5456954836845398,0.2839841842651367,0.4334025979042053,0.9989210367202759,-0.0009155691950581968,0.0013770264340564609,-0.046411771327257156,-0.02579098381102085,-0.02590244449675083,0.02696545235812664,0.32284262925386437,0.2746366295963526,0.3186014465987682,0.2788778267800808,0.28730186894536025,0.31017738804221157
9.6,-0.12044330686330795,-0.24624663591384888,2.530442476272583,-0.5466782450675964,0.3008887469768524,0.36020684242248535,0.998924970626831,-0.000127881663502194,0.00043505142093636096,-0.04635428264737129,0.0410175621509552,-0.009061354212462902,-0.00952908955514431,0.31651365756988525,0.267711166292429,0.3082688637077809,0.27595597356557844,0.2773445419967175,0.3068802796304226
9.7,-0.1813451200723648,-0.21208709478378296,2.5656518936157227,-0.5294918417930603,0.31622785329818726,0.2834501564502716,0.998943567276001,0.00027727935230359435,6.415195093723014e-5,-0.045953426510095596,0.026681650429964066,-0.021255236119031906,0.005359051749110222,0.3104669034481049,0.2603792123496533,0.30266777351498597,0.2681783594191074,0.2725555367767811,0.29829058200120934
9.8,-0.24014392495155334,-0.17508822679519653,2.5912394523620605,-0.5146951675415039,0.33696815371513367,0.17616069316864014,0.9989567995071411,0.0005693630664609373,-0.0002800899383146316,-0.045661263167858124,-0.0043822587467730045,-0.020799297839403152,-0.0011772739235311747,0.3029706962406635,0.257810328155756,0.2981411114335061,0.262639930844307,0.26652693748474127,0.2942540906369686
9.9,-0.2951362431049347,-0.1369793862104416,2.606243371963501,-0.49448350071907043,0.3436298966407776,0.07325137406587601,0.9989694356918335,0.0003552740381564945,-7.168250886024907e-5,-0.04538773000240326,-0.027875501662492752,-0.0036999790463596582,0.009130128659307957,0.29423072934150696,0.26398224569857115,0.2989548839628697,0.25925810933113097,0.26466474682092667,0.29354823231697086
10.0,-0.34795889258384705,-0.09727655351161957,2.610199451446533,-0.49045243859291077,0.356742799282074,-0.032374609261751175,0.998979389667511,0.0004241236310917884,-0.00022538763005286455,-0.045165784657001495,-0.033574603497982025,0.014758539386093616,0.019665010273456573,0.29226830676198007,0.26428786404430865,0.3003691740334034,0.2561870139092208,0.26617856770753856,0.29037760943174357
10.1,-0.3983507752418518,-0.05666392296552658,2.601978302001953,-0.466543972492218,0.37463894486427307,-0.14393825829029083,0.998987078666687,0.0007293086964637041,-0.0004991668974980712,-0.044990621507167816,-0.004870201926678419,0.004357846919447184,0.010662011802196503,0.29225769564509385,0.26371859945356846,0.2994824878871441,0.25649382509291174,0.266080229729414,0.2898960687220096
10.2,-0.44607770442962646,-0.01510500069707632,2.581343412399292,-0.44342219829559326,0.37792807817459106,-0.27084779739379883,0.9989889860153198,0.0005165804177522659,-0.00021250179270282388,-0.04495210200548172,-0.03215502202510834,-0.008947494439780712,0.010736800730228424,0.29552373066544535,0.2699377689510584,0.30426652729511267,0.2611949902027846,0.270332083851099,0.2951294191181659
10.3,-0.4915641248226166,0.02698654495179653,2.5478641986846924,-0.42881813645362854,0.37945687770843506,-0.3738408088684082,0.9989915490150452,0.00065954978344962,-0.00040933198761194944,-0.044891536235809326,-0.017031554132699966,-0.004332040436565876,0.01872430555522442,0.3088346347212792,0.27377479784190656,0.31036366522312175,0.27224578596651555,0.2783945187926292,0.3042149163782597
10.4,-0.5350009202957153,0.06961578875780106,2.5032384395599365,-0.41066688299179077,0.3942206799983978,-0.4742014408111572,0.9989891052246094,0.0008337561157532036,-0.0001699970889603719,-0.04494514688849449,-0.016375377774238586,-0.0008850156445987523,0.009426620788872242,0.31957069709897046,0.2815120987594128,0.31781347990036024,0.28326933607459065,0.2865462481975556,0.31453655138611797
10.5,-0.5757735967636108,0.11282522231340408,2.4538931846618652,-0.39642056822776794,0.40539589524269104,-0.49425292015075684,0.9989883303642273,0.00014279491733759642,7.373855623882264e-5,-0.0449705608189106,0.02224520593881607,-0.0037435528356581926,-0.01762213185429573,0.3322171755135059,0.28771176636219026,0.32997470945119856,0.2899542510509491,0.29843516349792487,0.3214937821030617
10.6,-0.6140262484550476,0.15700800716876984,2.4040687084198,-0.37114909291267395,0.41979503631591797,-0.4660419821739197,0.9989748597145081,-0.00015643243386875838,-0.00021509549696929753,-0.045268453657627106,0.019003625959157944,0.028957942500710487,0.002942481078207493,0.34248436167836194,0.28792387172579764,0.3348934791982174,0.29551477208733556,0.30408513471484183,0.326323103159666
10.7,-0.6506033539772034,0.2026769071817398,2.3538146018981934,-0.3397650122642517,0.42335522174835205,-0.4549782872200012,0.9989511966705322,-0.00014728489622939378,-0.0007297995034605265,-0.045782435685396194,0.04419727250933647,-0.000100366109109018,-0.0004304566828068346,0.34473938345909116,0.2891481406986714,0.3385883733630181,0.29529916718602184,0.30563606098294255,0.3282514661550522
10.8,-0.6845965385437012,0.24899078905582428,2.3053648471832275,-0.3242639899253845,0.4377104341983795,-0.45599472522735596,0.9989197850227356,0.00028949123225174844,-0.00017861287051346153,-0.04646816477179527,0.04977521672844887,0.0013028619578108191,-0.040163807570934296,0.3449978917837143,0.29166478291153913,0.3405935026705264,0.2960691899061203,0.3032139383256436,0.33344873785972595
10.9,-0.7162524461746216,0.29653218388557434,2.2584338188171387,-0.3093798756599426,0.43821173906326294,-0.4302237331867218,0.9988895058631897,0.0007409281097352505,-7.322899909922853e-5,-0.04710955545306206,-0.010132083669304848,0.023238716647028923,-0.013875721953809261,0.34396557882428175,0.29485094100236897,0.3412573911249638,0.2975591480731964,0.30111559033393864,0.33770093098282816
11.0,-0.7457383275032043,0.3444738984107971,2.213975667953491,-0.2717033326625824,0.4479796886444092,-0.388081818819046,0.9988727569580078,0.000793624552898109,1.9710649212356657e-5,-0.04746101796627045,-0.02463538572192192,0.011633483693003654,0.00695614330470562,0.34366489648818976,0.2961042806506157,0.34142145738005647,0.2983477406203747,0.2999387234449386,0.33983045518398286
11.1,-0.7738187313079834,0.3940942883491516,2.171104669570923,-0.2530266344547272,0.45783698558807373,-0.3680383563041687,0.9988574385643005,0.0006678669014945626,-0.00019650047761388123,-0.047784917056560516,-0.0695859044790268,-0.007556079421192408,0.02706867642700672,0.34027175232768053,0.3000772997736931,0.34089489430189135,0.29945417940616614,0.29678886905312546,0.3435601852834226
11.2,-0.8004250526428223,0.4447285830974579,2.1297006607055664,-0.24041159451007843,0.475785493850708,-0.36018070578575134,0.9988419413566589,0.0006017715786583722,-0.0007084275130182505,-0.04810493811964989,0.026308495551347733,-0.011657780036330223,-0.0024491893127560616,0.3382981650531292,0.30254792869091035,0.341444855183363,0.2994012616574765,0.29522240385413173,0.345623691380024
11.3,-0.8257120251655579,0.49657541513442993,2.0911834239959717,-0.2362084537744522,0.47696197032928467,-0.36255285143852234,0.9988139867782593,0.0026785535737872124,0.005376267712563276,-0.04831807315349579,0.08882012963294983,0.23162269592285156,-0.013029837980866432,0.34319121837615973,0.29806908220052725,0.3409034468233586,0.30035687610507017,0.2987802714109421,0.34248003065586086
11.4,-0.8480769991874695,0.5485348105430603,2.0553245544433594,-0.1814291626214981,0.4710061252117157,-0.31887510418891907,0.998181939125061,0.028155023232102394,0.022081485018134117,-0.048504363745450974,0.7936621308326721,0.4033581018447876,0.0216432586312294,0.3440622463822365,0.29761226251721384,0.34330064728856086,0.29837388470768933,0.29999346286058426,0.341681045293808
11.5,-0.864166259765625,0.5952635407447815,2.0207772254943848,-0.09338536113500595,0.3635198771953583,-0.3020603656768799,0.9952104091644287,0.07369278371334076,0.0413832925260067,-0.04912257194519043,0.5962903499603271,0.2685851752758026,0.0100788539275527,0.34563069790601736,0.29637517705559735,0.34507285133004195,0.2969330452382565,0.3007775515317917,0.34122832342982296
11.6,-0.8705805540084839,0.6264211535453796,1.986045479774475,0.004409636836498976,0.19388441741466522,-0.3091767728328705,0.9935262203216553,0.09127913415431976,0.04631596431136131,-0.049281973391771317,0.13452325761318207,-0.011705710552632809,0.022587111219763756,0.3485438369214536,0.29358630031347277,0.3433502197265625,0.2987799391150474,0.30252664014697084,0.33960349708795545
