x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
7.7,-0.47824519872665405,0.03223283961415291,1.1945087909698486,0.8301795125007629,0.2528674304485321,-0.05504671856760979,0.9812802076339722,-0.17462418973445892,-0.08092121034860611,-0.0068837604485452175,-0.11981423199176788,-1.3907322883605957,-0.14543886482715607,0.35287844538688656,0.3659617505967617,0.34261808097362517,0.37622213810682303,0.3357611548155547,0.383079044520855
7.8,-0.4003210961818695,0.0785536989569664,1.1895194053649902,0.6112257838249207,0.6449171900749207,-0.059103842824697495,0.9737377762794495,-0.18701960146427155,-0.1297544687986374,-0.004708393011242151,-0.3483389914035797,-0.41568276286125183,-0.055681850761175156,0.36867183223366734,0.3522393718361854,0.3456236049532891,0.37528762444853775,0.3389168944209815,0.38199431300163267
7.9,-0.35289835929870605,0.1652325838804245,1.1800310611724854,0.3046211302280426,1.061659336090088,-0.09494343400001526,0.9743839502334595,-0.19531770050525665,-0.11075402051210403,-0.012674863450229168,0.11755390465259552,1.0298793315887451,-0.017598550766706467,0.3737016193568707,0.34882497042417526,0.352855296432972,0.36967131868004804,0.3330787476152182,0.3894478462636471
8.0,-0.33081719279289246,0.29382097721099854,1.1679840087890625,0.16613321006298065,1.4310725927352905,-0.0990913063287735,0.9853285551071167,-0.1646304726600647,-0.037956830114126205,-0.02416240982711315,0.6012052893638611,1.1670283079147339,0.0013748228084295988,0.3821350641548634,0.34101282209157946,0.36566934362053877,0.35747856721282006,0.34341400600969785,0.37973388284444815
8.1,-0.31778642535209656,0.45563071966171265,1.1583833694458008,0.14305299520492554,1.7137880325317383,-0.07571624964475632,0.9933393001556396,-0.11073799431324005,0.010167100466787815,-0.030179714784026146,1.4527294635772705,1.1037144660949707,0.008190681226551533,0.38633971363306047,0.33697385042905814,0.37407945394516,0.34923413246870044,0.35539530143141757,0.36791826412081713
8.2,-0.3030798137187958,0.6386725306510925,1.1535038948059082,0.24352970719337463,1.8093293905258179,0.01205526851117611,0.9969178438186646,-0.036996860057115555,0.05958180129528046,-0.03515961766242981,1.0162373781204224,0.7656826972961426,0.008437742479145527,0.3910665541887283,0.33224701061844825,0.3664406858384609,0.3568729005753994,0.3538603104650973,0.36945325508713717
8.3,-0.2763732075691223,0.8240149617195129,1.1539028882980347,0.4286889433860779,1.7917085886001587,0.08543229103088379,0.9954428672790527,0.004568921402096748,0.08801774680614471,-0.03640766814351082,0.7944157719612122,0.4146353602409363,0.06039830297231674,0.395700804144144,0.32761276289820673,0.36632225811481484,0.35699132829904556,0.3595415905117988,0.3637719750404358
8.4,-0.2309369295835495,1.0059624910354614,1.1600368022918701,0.6301360726356506,1.6741303205490112,0.12395289540290833,0.993017852306366,0.04836159944534302,0.10087919980287552,-0.03741931915283203,0.6447288393974304,0.13848349452018738,0.09286300837993622,0.38783747926354406,0.33547608777880666,0.36881734803318983,0.35449623987078666,0.3515040062367917,0.3718095608055591
8.5,-0.16389130055904388,1.1749531030654907,1.1705257892608643,0.8169825673103333,1.5164774656295776,0.14051392674446106,0.9922696352005005,0.06710123270750046,0.09739328175783157,-0.03758849948644638,0.3900947868824005,-0.2061462700366974,0.017908954992890358,0.39035929962992677,0.332954267412424,0.36497607901692386,0.3583375081419945,0.3462894655764103,0.3770241022109986
8.6,-0.0754173994064331,1.3283276557922363,1.1860871315002441,1.0043234825134277,1.3069047927856445,0.1972445398569107,0.9915156960487366,0.10075380653142929,0.07178773730993271,-0.039898525923490524,0.885448157787323,-0.6328063607215881,0.06844206899404526,0.39053707420825956,0.33277649283409116,0.3610098220407964,0.3623037651181221,0.3386997655034066,0.3846138015389442
8.7,0.028442678973078728,1.4565147161483765,1.2070212364196777,1.0821961164474487,1.0125291347503662,0.23105500638484955,0.9869612455368042,0.15187446773052216,0.030340705066919327,-0.043830953538417816,1.1295709609985352,-0.6825130581855774,0.055724915117025375,0.3946202769875527,0.3285690315067768,0.3534610353410243,0.3697282955050469,0.33801525086164486,0.3851740576326847
8.8,0.13986963033676147,1.5499625205993652,1.231067180633545,1.0766841173171997,0.6128376126289368,0.23618175089359283,0.9779074788093567,0.20432429015636444,0.0036762903910130262,-0.043989215046167374,0.8762132525444031,-0.23583708703517914,0.07702399790287018,0.39075979590415966,0.3320153206586838,0.3485059566795827,0.3742691807448864,0.3354834079742432,0.38729170933365825
8.9,0.2544117569923401,1.598422884941101,1.2536699771881104,1.067563533782959,0.125478133559227,0.21680550277233124,0.9753053784370422,0.21690057218074799,-0.004401974845677614,-0.041403379291296005,-0.2790703773498535,-0.1379808783531189,0.1079835593700409,0.3865520037710667,0.33593317791819577,0.3519447855651378,0.37054041773080826,0.3393336579203605,0.3831515230238437
9.0,0.37061333656311035,1.599209189414978,1.2734692096710205,1.0520586967468262,-0.2842721939086914,0.18014435470104218,0.9808294773101807,0.19075562059879303,-0.007123081013560295,-0.03918072208762169,-0.5287961363792419,-0.13718613982200623,0.07855372875928879,0.3791049182415009,0.34255186617374417,0.36208780631423004,0.35956900119781493,0.34087679013609884,0.38077999427914616
9.1,0.4885203242301941,1.5575323104858398,1.293893814086914,1.0238288640975952,-0.6531149744987488,0.18760517239570618,0.9827283024787903,0.180998757481575,-0.006831440608948469,-0.03791981562972069,0.010888786986470222,0.01240659411996603,0.01086409017443657,0.37080503255128866,0.3493606165051461,0.3756508871912956,0.34451478496193894,0.3343707859516144,0.3857948638498783
9.2,0.6077420711517334,1.4747718572616577,1.316599726676941,1.0267263650894165,-1.0100525617599487,0.16452078521251678,0.9827761054039001,0.18082109093666077,-0.008499665185809135,-0.037185996770858765,0.022366495802998543,-0.1940314620733261,0.006821084301918745,0.3777080856263637,0.34071790799498564,0.3791139714419843,0.33931204304099083,0.32670354172587396,0.3917224541306496
9.3,0.7281787395477295,1.350593090057373,1.3400380611419678,0.9994709491729736,-1.377950668334961,0.17672617733478546,0.9819433093070984,0.17993831634521484,-0.040870584547519684,-0.04170266166329384,-0.008023015223443508,-0.8338600993156433,0.015370736829936504,0.38439720869064337,0.3318335205316544,0.37742775008082385,0.33880300074815745,0.3170104764401912,0.3992202550172806
9.4,0.8414726257324219,1.1861027479171753,1.3632113933563232,0.8712475895881653,-1.7366989850997925,0.19217927753925323,0.9831583499908447,0.14919227361679077,-0.09315585345029831,-0.049631793051958084,-0.9943253397941589,-0.8988258242607117,0.07102879881858826,0.37988633885979656,0.33468758687376976,0.3818710289895535,0.3327029153704643,0.3089836850762368,0.4055902421474457
9.5,0.9354069828987122,0.988506019115448,1.38667893409729,0.6542954444885254,-1.9582916498184204,0.23167234659194946,0.9879437685012817,0.09110692888498306,-0.11272557824850082,-0.05440171808004379,-1.293005347251892,-0.26268455386161804,0.09770698100328445,0.3801197901368141,0.33358432799577703,0.3773003749549389,0.33640376105904585,0.3064137786626816,0.40729034096002587
9.6,1.0052510499954224,0.7721049785614014,1.4147865772247314,0.4148039221763611,-2.0412604808807373,0.24536868929862976,0.9915825128555298,0.042076319456100464,-0.10913115739822388,-0.055536482483148575,-0.5054011344909668,0.18760022521018982,0.08731933683156967,0.37523464262485506,0.3381381213665009,0.373216112703085,0.3401566736400128,0.3082238480448723,0.4051489152014256
9.7,1.0517815351486206,0.5484282970428467,1.4485069513320923,0.23406502604484558,-2.0665793418884277,0.2882665991783142,0.9937752485275269,0.016017407178878784,-0.09658387303352356,-0.05315830186009407,-0.5033673644065857,0.27528783679008484,0.07428199052810669,0.3613522723317147,0.34626309126615534,0.3814181908965111,0.3261971943080426,0.3180932566523552,0.38952210620045663
9.8,1.0777404308319092,0.323955774307251,1.4860749244689941,0.09951956570148468,-2.047551155090332,0.3723762035369873,0.996851921081543,-0.012280759401619434,-0.0603434182703495,-0.04994211718440056,-0.7336779832839966,0.7857316732406616,0.11946810781955719,0.3467987053096295,0.3435030430555343,0.3742247760295868,0.31607699654996396,0.31885003075003626,0.3714517176151276
9.9,1.0910322666168213,0.10436263680458069,1.5287058353424072,0.045935291796922684,-1.9464703798294067,0.4208131730556488,0.9963529109954834,-0.06846491247415543,-0.018089130520820618,-0.047606129199266434,-1.3196601867675781,0.5745761394500732,0.1433677077293396,0.31821045987308033,0.3433457233011723,0.37039651498198506,0.2911596920341254,0.318612889572978,0.3429432928562165
10.0,1.100816011428833,-0.09907416999340057,1.5728625059127808,0.06643068790435791,-1.7175594568252563,0.38352349400520325,0.9914032220840454,-0.12348957359790802,-0.002176637062802911,-0.04318791627883911,-0.8554258942604065,0.02898317016661167,0.07733054459095001,0.286589989438653,0.3385164819657802,0.3472343675792218,0.2778721254318953,0.3016782250255346,0.32342824563384065
10.1,1.11099374294281,-0.2757798135280609,1.610103964805603,0.10694803297519684,-1.4229323863983154,0.29453495144844055,0.9870913028717041,-0.15384812653064728,-0.027344785630702972,-0.03512568771839142,-0.07492681592702866,-1.1415096521377563,0.03126823529601097,0.26877776943147186,0.3248908281326294,0.32028612121939665,0.2733824964612723,0.2864153902977705,0.3072532057762146
10.2,1.1146034002304077,-0.4215281903743744,1.6308183670043945,-0.003859874326735735,-1.1718287467956543,0.08969052135944366,0.98993319272995,-0.11065532267093658,-0.08504800498485565,-0.023549551144242287,1.1360989809036255,-0.668106734752655,-0.01483015064150095,0.2640137691050768,0.3099388465285301,0.3082331746816635,0.2657194569706917,0.28724890686571597,0.28670370541512974
10.3,1.1011556386947632,-0.5442673563957214,1.6299375295639038,-0.15828250348567963,-1.0166136026382446,-0.09888487309217453,0.9931774735450745,-0.06147579476237297,-0.0973268523812294,-0.018623385578393936,0.7649850845336914,0.1390080749988556,-0.02137448638677597,0.26795043647289274,0.2997891612350941,0.2975588105618953,0.2701808024197817,0.27961596772074704,0.2881236258894205
10.4,1.07041597366333,-0.6541937589645386,1.607478380203247,-0.32173338532447815,-0.9433979988098145,-0.2940334379673004,0.9949735403060913,-0.027092665433883667,-0.0947265699505806,-0.017904486507177353,0.4232388138771057,-0.20807808637619019,-0.06103550270199776,0.2789604619145393,0.29602766036987305,0.308029456436634,0.2669586773961783,0.2858437988907099,0.2891443204134703
10.5,1.0231332778930664,-0.7566658854484558,1.5660854578018188,-0.48335108160972595,-0.900601327419281,-0.4411923587322235,0.9908502697944641,-0.009274587966501713,-0.1333986222743988,-0.01829211227595806,0.404972642660141,-0.971098780632019,-0.06902338564395905,0.2979007378220558,0.29079744927585127,0.3069961674511432,0.28170202858746046,0.28650710061192514,0.30219108201563366
10.6,0.9527118802070618,-0.8551909327507019,1.5066368579864502,-0.7573138475418091,-0.8946083784103394,-0.6204386949539185,0.984981894493103,0.016084101051092148,-0.17088289558887482,-0.018735622987151146,0.48612192273139954,-0.3967113792896271,-0.10020963102579117,0.30968857556581497,0.3019563641399145,0.31704154089093206,0.29460341036319737,0.28658461645245553,0.3250603191554547
10.7,0.8519781827926636,-0.9532390236854553,1.4319645166397095,-1.0547292232513428,-0.9390800595283508,-0.7751584053039551,0.9861767292022705,0.035189446061849594,-0.16072852909564972,-0.019585851579904556,-0.052593816071748734,0.8759803175926208,-0.08443648368120193,0.3254951067268848,0.31083622090518476,0.33457370772957806,0.3017576340585947,0.29981986656785015,0.33651145845651625
10.8,0.723086953163147,-1.0550142526626587,1.3463603258132935,-1.2564910650253296,-0.9713533520698547,-0.7862273454666138,0.9972919821739197,0.00937606394290924,-0.06922170519828796,-0.023006869480013847,-0.7496230602264404,1.8211445808410645,-0.03575795888900757,0.3402104131877423,0.32606766037642954,0.36165555268526084,0.30462253876030443,0.3208417806774378,0.34543628841638563
10.9,0.5833446383476257,-1.157421588897705,1.262172818183899,-1.2925101518630981,-0.9196727871894836,-0.8085687160491943,0.9981330633163452,-0.053541190922260284,-0.011477809399366379,-0.02705751731991768,-1.3901351690292358,0.6574136018753052,-0.05779679864645004,0.34910724237561225,0.3538276247680188,0.39577238559722905,0.307162505760789,0.34253154769539845,0.3604033201932907
11.0,0.4452791213989258,-1.2469364404678345,1.1829357147216797,-1.2168030738830566,-0.7138508558273315,-0.7214809656143188,0.9931937456130981,-0.11123976111412048,0.01799936406314373,-0.029460225254297256,-0.8484739065170288,0.3777684271335602,-0.024472754448652267,0.3704976461827755,0.36723011508584025,0.4151150651276112,0.32261272147297854,0.3593242652714253,0.37840349823236463
11.1,0.3166502118110657,-1.3094171285629272,1.1151552200317383,-1.1104103326797485,-0.4149388372898102,-0.6163282990455627,0.9901667833328247,-0.1341005116701126,0.024437960237264633,-0.03145832195878029,-0.15778791904449463,0.08250784873962402,-0.0640859454870224,0.3914182990789414,0.37778875380754473,0.42652538195252426,0.34268169477581983,0.3689781218767166,0.40022893249988556
11.2,0.1981305480003357,-1.3392994403839111,1.0614114999771118,-1.009848713874817,-0.09629599750041962,-0.4701933264732361,0.9900144338607788,-0.13496257364749908,0.023796826601028442,-0.03301965445280075,0.08045423030853271,0.01907283626496792,-0.056354448199272156,0.4103105619549752,0.37977222353219986,0.4312529996037483,0.3588298089802265,0.3732101157307625,0.41687267273664474
11.3,0.08943383395671844,-1.3351916074752808,1.023168683052063,-0.892948567867279,0.22946612536907196,-0.26391294598579407,0.9915096163749695,-0.12289859354496002,0.023655230179429054,-0.03528673201799393,0.26783373951911926,0.02539440430700779,0.0027737971395254135,0.4267303809523583,0.3725476674735546,0.43334593400359156,0.3659321375191213,0.3760417886078357,0.4232362605631353
11.4,-0.009118023328483105,-1.299993872642517,1.0002593994140625,-0.8109243512153625,0.48733749985694885,-0.1369752287864685,0.9939787983894348,-0.09826645255088806,0.029848113656044006,-0.038197435438632965,0.6963587403297424,0.34925493597984314,-0.04401012882590294,0.4368229329586029,0.3641119159758091,0.43297067582607274,0.3679641954600811,0.3788424164056778,0.4220924302935601
11.5,-0.09494905173778534,-1.2403696775436401,0.993765652179718,-0.6672804355621338,0.6468069553375244,0.054765041917562485,0.9960789084434509,-0.057160548865795135,0.05252239853143692,-0.04243724048137665,0.7486935257911682,0.5689696073532104,-0.0387047603726387,0.44051496759057046,0.35892875716090195,0.4329027302563191,0.3665410168468952,0.37993982285261163,0.4195039004087448
11.6,-0.16379673779010773,-1.1658225059509277,1.0046683549880981,-0.4702177941799164,0.7270752191543579,0.2228323072195053,0.9958295226097107,-0.034173693507909775,0.07185093313455582,-0.044644638895988464,0.261022686958313,0.29392209649086,0.00476729916408658,0.44409881979227067,0.3511200614273548,0.4314638085663319,0.3637550972402096,0.3828249491751195,0.4123939327895641
11.7,-0.2113708257675171,-1.0816491842269897,1.0329444408416748,-0.263823539018631,0.782528281211853,0.3929133415222168,0.9953012466430664,-0.024589836597442627,0.08223066478967667,-0.04482051730155945,0.18352246284484863,0.21927465498447418,0.015006277710199356,0.44686556160449986,0.3420988887548447,0.4284828454256059,0.36048162877559664,0.3907844804227352,0.39817997068166733
11.8,-0.2342793047428131,-0.990939199924469,1.0776547193527222,-0.02432349883019924,0.8160534501075745,0.5491377711296082,0.9949207305908203,-0.019388467073440552,0.08829674124717712,-0.0442783422768116,0.05700114741921425,0.00716726528480649,0.04506881162524223,0.42241499945521355,0.3514725334942341,0.41614061668515206,0.35774694159626963,0.37228807061910635,0.40159946531057367
