x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
0.77,0.29184770584106445,0.2579779028892517,0.49171045422554016,0.48947814106941223,0.2294953614473343,0.04994838312268257,0.9999033212661743,-0.00011197956337127835,0.013798180967569351,-0.0017116257222369313,-0.007246777880936861,-0.38416510820388794,-0.040442608296871185,0.32670250907540316,0.3008891582489014,0.3343268416821957,0.29326484724879265,0.28778722435235976,0.33980444520711894
0.78,0.2969079911708832,0.26054847240448,0.4924110472202301,0.49315306544303894,0.2329760044813156,0.04479018971323967,0.9999287724494934,-9.701150702312589e-5,0.011810620315372944,-0.0017286951187998056,0.008663345128297806,-0.3694853186607361,-0.035811249166727066,0.32709412649273867,0.301947245001793,0.334623221307993,0.29441817179322244,0.28731014728546145,0.34173122644424436
0.79,0.30202898383140564,0.26316890120506287,0.4930623769760132,0.49582532048225403,0.237629234790802,0.04347981885075569,0.9999480843544006,-0.00011065029684687033,0.010063710622489452,-0.0016331904334947467,0.018441807478666306,-0.3360143303871155,-0.02325379103422165,0.3275537155568599,0.3029373601078988,0.33470755293965343,0.29578354433178905,0.28674068078398707,0.34375039711594585
0.8,0.3071356415748596,0.26579588651657104,0.49368077516555786,0.4985749125480652,0.24119220674037933,0.04429708793759346,0.9999616742134094,-9.178826439892873e-5,0.008608761243522167,-0.0016168795991688967,0.01899532787501812,-0.2785910367965698,-0.023838002234697342,0.32816483527421947,0.3038173653185368,0.3348678812384605,0.2971143409609795,0.28645014390349394,0.3455320589244366
0.81,0.3122968375682831,0.2684544324874878,0.49427324533462524,0.49967026710510254,0.24404333531856537,0.04353673383593559,0.9999721050262451,-8.733057620702311e-5,0.00730343721807003,-0.0015875875251367688,0.014412673190236092,-0.2476375550031662,-0.015495033003389835,0.32902277708053584,0.3044091276824475,0.33468147590756414,0.2987504489719868,0.28616008311510094,0.34727182388305666
0.82,0.31748586893081665,0.2711414694786072,0.49484795331954956,0.5008918642997742,0.2456941455602646,0.04323301091790199,0.9999798536300659,-5.561474245041609e-5,0.006158031057566404,-0.0015821927227079868,0.015882600098848343,-0.2305937111377716,-0.01040580589324236,0.3299538791179657,0.3049277298152447,0.33462044745683667,0.30026118233799937,0.2862711995840073,0.34861041083931926
0.83,0.3226851224899292,0.2738453447818756,0.4953842759132385,0.5018416047096252,0.24640502035617828,0.04285762086510658,0.9999860525131226,-5.113022052682936e-5,0.005044835619628429,-0.0015970704844221473,0.003982404712587595,-0.22594742476940155,-0.0054155318066477776,0.33099918738007544,0.3053321249783039,0.3345914699137211,0.301739864051342,0.2866066597402096,0.3497246548533439
0.84,0.3278525769710541,0.2765372693538666,0.4958876967430115,0.5037022233009338,0.24706126749515533,0.04645924270153046,0.9999915361404419,-6.34203024674207e-5,0.0037989795673638582,-0.0015881775179877877,-0.012233899906277657,-0.25237828493118286,-0.0005590812070295215,0.3323762744665145,0.30540474206209184,0.33378758057951924,0.3039934575557709,0.2865374654531479,0.3512435533106327
0.85,0.33307692408561707,0.2792653441429138,0.49643269181251526,0.5071144700050354,0.2497289478778839,0.05450615659356117,0.9999958872795105,-9.972932457458228e-5,0.002388430293649435,-0.0015777673106640577,-0.02187364362180233,-0.28172066807746887,0.0038702439051121473,0.3337495662271976,0.3054811544716358,0.33352693468332284,0.3057038076221943,0.2870829239487648,0.3521477989852428
0.86,0.3383112847805023,0.28200823068618774,0.49700337648391724,0.5099270939826965,0.2509292662143707,0.05963217839598656,0.9999982714653015,-0.00017145370657090098,0.0009778400417417288,-0.0015936566051095724,-0.029240472242236137,-0.3015953004360199,0.005058078095316887,0.33500597178936,0.3056744530797005,0.33379768356680867,0.3068827629089355,0.28782518953084946,0.35285523757338516
0.87,0.34355586767196655,0.2847593128681183,0.49759626388549805,0.5112335085868835,0.25358492136001587,0.06577900052070618,0.9999985098838806,-0.00023738329764455557,-0.0005983440787531435,-0.0016293550143018365,-0.04272373765707016,-0.33226028084754944,0.0061938646249473095,0.33628069013357154,0.305849438905716,0.33481015413999554,0.3073199965059757,0.28912577182054516,0.3530043594539165
0.88,0.34885796904563904,0.28755033016204834,0.4982222318649292,0.5106720924377441,0.2559148371219635,0.07264923304319382,0.9999963045120239,-0.00020015999325551093,-0.002184144454076886,-0.001640566042624414,-0.0399312861263752,-0.3392230272293091,0.01646771840751171,0.33759469315409657,0.30594372078776366,0.3361985951662064,0.3073398403823376,0.2907120302319527,0.35282638594508164
0.89,0.3541833460330963,0.29036566615104675,0.4988750219345093,0.5105357766151428,0.2575748860836029,0.07637187093496323,0.9999914169311523,-0.00011424973490647972,-0.00381600228138268,-0.0016440220642834902,-0.02872605435550213,-0.3394433557987213,0.024678081274032593,0.33896167054772375,0.3059850282967091,0.3376533694565297,0.30729335024952886,0.29232104420661925,0.3526256568729877
0.9,0.35951298475265503,0.2931993305683136,0.49955490231513977,0.5098398923873901,0.2610694169998169,0.07752663642168045,0.9999839067459106,-2.772225343505852e-5,-0.0054405187256634235,-0.001630282262340188,-0.03596445545554161,-0.3134976029396057,0.030742160975933075,0.3400852635502815,0.3063111409544945,0.33895977139472966,0.30743665471673015,0.29369479641318325,0.352701610326767
0.91,0.3649025559425354,0.29608121514320374,0.5002626180648804,0.5081446170806885,0.26240912079811096,0.07561714947223663,0.9999741315841675,0.00013610930182039738,-0.007006997242569923,-0.0016210941830649972,-0.025115367025136948,-0.28358492255210876,0.03197915479540825,0.3408985406160354,0.30694756954908375,0.34023712053895006,0.307609011232853,0.2947641462087632,0.35308196619153026
0.92,0.37025684118270874,0.29896414279937744,0.5010133385658264,0.5058855414390564,0.2658917009830475,0.07482361048460007,0.9999630451202393,0.00024569538072682917,-0.00843993853777647,-0.0016057948814705014,-0.028814099729061127,-0.2436765730381012,0.03246920928359032,0.34166534170508384,0.3076304741203786,0.34110777229070666,0.3081880651414394,0.29556333348155023,0.3537324845790863
0.93,0.3755514919757843,0.30184340476989746,0.5018161535263062,0.5029601454734802,0.2675071656703949,0.07557421922683716,0.9999517798423767,0.0003782205458264798,-0.009676665998995304,-0.0016521986108273268,-0.02690780907869339,-0.19620372354984283,0.019223086535930634,0.3422893606126308,0.3084561608731748,0.34205739051103595,0.3086881525814534,0.29605006426572794,0.3546954594552517
0.94,0.3809107840061188,0.3047851622104645,0.5027028918266296,0.49766823649406433,0.26780393719673157,0.07403852790594101,0.9999401569366455,0.0005692030536010861,-0.010787212289869785,-0.0017501479014754295,-0.008643335662782192,-0.170004740357399,-0.005137110594660044,0.3428505025804042,0.30934472456574447,0.3426043629646301,0.3095908850431443,0.29645758569240566,0.3557376429438592
0.95,0.3862009346485138,0.3077245354652405,0.5036206841468811,0.4910631775856018,0.2666163742542267,0.07426676154136658,0.9999293684959412,0.0007006472442299128,-0.01173390168696642,-0.0017810836434364319,-0.007495754398405552,-0.16074171662330627,-0.018235521391034126,0.3433434426784515,0.31030149012804037,0.342984452098608,0.31066050007939344,0.2967830695211887,0.3568618647754193
0.96,0.39148756861686707,0.3106910288333893,0.5046066045761108,0.4870057702064514,0.2666628062725067,0.07746816426515579,0.9999191164970398,0.0008234400884248316,-0.012573429383337498,-0.0017527188174426556,-0.004209538456052542,-0.1493472009897232,-0.023396668955683708,0.34380935132503504,0.3112024456262589,0.3433319620788096,0.3116798534989358,0.2971921443939209,0.3578196540474892
0.97,0.3967280089855194,0.31366536021232605,0.5056185722351074,0.48571303486824036,0.26929771900177,0.0848182961344719,0.9999100565910339,0.0009135790169239044,-0.013281195424497128,-0.001674915780313313,-0.005969725549221039,-0.14852289855480194,-0.02545495703816414,0.34423765838146203,0.312141002714634,0.34369338005781164,0.3126852989196778,0.29774108529090876,0.3586375772953034
0.98,0.40191739797592163,0.31662943959236145,0.5066794753074646,0.4879229962825775,0.2710733711719513,0.09783298522233963,0.9998998641967773,0.0011240103049203753,-0.01402306742966175,-0.0015738897491246462,0.0011409654980525374,-0.15721364319324493,-0.010868974030017853,0.34476879760622975,0.3127282060682774,0.34393421933054913,0.3135628014802933,0.2985628753900528,0.3589341297745705
0.99,0.40713000297546387,0.3196408748626709,0.5077817440032959,0.4898873269557953,0.2731645107269287,0.10908243805170059,0.9998897910118103,0.0013086195103824139,-0.014711679890751839,-0.0014983204891905189,-0.0018989098025485873,-0.1743522584438324,-0.0020161429420113564,0.34526682570576667,0.31334852054715157,0.344894528388977,0.3137208342552186,0.2998402372002602,0.3587751105427742
1.0,0.41225695610046387,0.322636216878891,0.508902907371521,0.48959389328956604,0.2734691798686981,0.1207510307431221,0.9998763799667358,0.0014422052772715688,-0.01559180486947298,-0.0014553306391462684,-0.011167453601956367,-0.2064443826675415,0.006830563768744469,0.3458280839025974,0.31390560492873193,0.34630953520536417,0.31342417001724254,0.30132658258080486,0.35840710699558265
1.01,0.4174521565437317,0.32569193840026855,0.5101144909858704,0.4902515113353729,0.2759123146533966,0.14043556153774261,0.9998615980148315,0.0015395907685160637,-0.016511842608451843,-0.0013837653677910566,-0.020403234288096428,-0.205426886677742,0.020178427919745445,0.3465143322944641,0.31433769911527637,0.3474057309329509,0.31344631686806684,0.30245792642235764,0.35839410498738294
1.02,0.422509104013443,0.32868579030036926,0.5113654136657715,0.48949283361434937,0.27811357378959656,0.15082865953445435,0.9998461008071899,0.0015668446430936456,-0.01742071844637394,-0.001369477598927915,-0.03684461861848831,-0.2047046422958374,0.0226624496281147,0.34731425642967223,0.31465611755847933,0.3484630398452282,0.3135073505342007,0.3033545285463333,0.3586158454418183
1.03,0.42758822441101074,0.33171021938323975,0.5126647353172302,0.48873963952064514,0.2785249352455139,0.15986618399620056,0.99983149766922,0.0016591153107583523,-0.018229426816105843,-0.001366527285426855,-0.02654099091887474,-0.1875668317079544,0.029415829107165337,0.34784000217914585,0.31491735428571704,0.34890148863196374,0.3138558842241765,0.30353886634111404,0.3592184901237488
1.04,0.432606041431427,0.334721177816391,0.5140414834022522,0.4834042191505432,0.27994877099990845,0.1623779535293579,0.9998237490653992,0.0016193208284676075,-0.01865401864051819,-0.001407451811246574,-0.034906595945358276,-0.10591329634189606,0.02997823990881443,0.3483774885535241,0.3151668503880501,0.3491233736276627,0.31442098319530487,0.30360851809382444,0.3599358208477497
1.05,0.43761157989501953,0.33775249123573303,0.5154955387115479,0.4733937084674835,0.2808249890804291,0.1587430238723755,0.9998213648796082,0.0015155953587964177,-0.018787307664752007,-0.0014524647267535329,-0.037153445184230804,-0.014474442228674889,0.023806946352124214,0.34891299456357966,0.3154183268547058,0.34948055893182756,0.3148507803678513,0.30382252335548404,0.3605087980628014
1.06,0.44257912039756775,0.3408086895942688,0.5170277953147888,0.46234217286109924,0.28104448318481445,0.15434890985488892,0.9998220801353455,0.001427374198101461,-0.018750062212347984,-0.0015061176382005215,-0.03088022582232952,0.06157243624329567,0.004079990554600954,0.34941035285592087,0.31570795103907584,0.3499268151819706,0.3151915073394776,0.30406735092401505,0.3610509529709816
1.07,0.4475153386592865,0.34388047456741333,0.5186336040496826,0.452664852142334,0.28072139620780945,0.15049104392528534,0.9998265504837036,0.0012990317773073912,-0.018517889082431793,-0.0015384864527732134,-0.025831693783402443,0.11139123886823654,-0.011183210648596287,0.3497190572321416,0.3157720275223255,0.3498136669397354,0.3156774371862412,0.30394806936383245,0.36154301539063455
1.08,0.4523933231830597,0.3469620645046234,0.520301342010498,0.4472375512123108,0.27883151173591614,0.1516365110874176,0.9998340606689453,0.001118355430662632,-0.018120678141713142,-0.0015378963435068727,-0.021125556901097298,0.128412127494812,-0.02121472917497158,0.35023373067379004,0.3156301349401474,0.34965901225805285,0.3162048719823361,0.30395408645272254,0.3619097791612148
1.09,0.45724377036094666,0.3500477373600006,0.522025465965271,0.44536957144737244,0.27887260913848877,0.1593090295791626,0.999841570854187,0.0009081743774004281,-0.0177147276699543,-0.001503504579886794,-0.024535855278372765,0.11422374844551086,-0.01637517288327217,0.3510961420834065,0.3153890244662762,0.3497229218482971,0.3167622633278371,0.3042552202939987,0.36222994625568383
1.1,0.4620736241340637,0.35315030813217163,0.5238283276557922,0.44585344195365906,0.28005170822143555,0.16648593544960022,0.9998494982719421,0.0006386854220181704,-0.01727055013179779,-0.0015091100940480828,-0.037918541580438614,0.08537938445806503,-0.014512362889945507,0.3521507993340493,0.3149556681513786,0.35001916736364364,0.3170873180031777,0.3047376938164234,0.36236877366900444
1.11,0.4668287932872772,0.3562191426753998,0.5256258845329285,0.448274701833725,0.2830635607242584,0.17882877588272095,0.9998557567596436,0.0004816502332687378,-0.016916044056415558,-0.0014889638405293226,-0.029681159183382988,0.050088755786418915,-0.006410954985767603,0.3535047248005867,0.31418162435293195,0.3504970587790012,0.31718930751085284,0.3055599763989449,0.3621263727545738
1.12,0.4715735614299774,0.35931724309921265,0.5274660587310791,0.4487261474132538,0.28755101561546326,0.1937037706375122,0.9998596906661987,0.00033022978459484875,-0.016685791313648224,-0.0014840327203273773,-0.03713963180780411,0.03562655672430992,-0.02370397560298443,0.3551051311194897,0.3131610997021198,0.3512557223439217,0.3170105256140232,0.3067093551158905,0.36155687570571904
1.13,0.47631606459617615,0.3624362349510193,0.5293850898742676,0.45017004013061523,0.290961891412735,0.21372881531715393,0.9998615384101868,0.0002320427738595754,-0.01657668501138687,-0.0014669210650026798,-0.021606504917144775,-0.009130389429628849,-0.001946682226844132,0.35706882104277615,0.31210865303874014,0.35232295244932177,0.31685453951358794,0.3081623762845993,0.361015097796917
1.14,0.48106104135513306,0.3655758202075958,0.5314002633094788,0.45036667585372925,0.296201229095459,0.23015564680099487,0.9998628497123718,0.00017803882656153291,-0.016500020399689674,-0.00144584767986089,-0.015981968492269516,-0.03348324075341225,0.0036754112225025892,0.3588788568973542,0.3112098596990109,0.3531817995011807,0.3169069357216358,0.30934778302907945,0.36074093356728554
1.15,0.4857896864414215,0.3687320947647095,0.533489465713501,0.44912484288215637,0.2988346219062805,0.24200844764709473,0.9998658895492554,9.0714507678058e-5,-0.016310730949044228,-0.001451242482289672,-0.012441137805581093,-0.031968772411346436,0.010771171189844608,0.3601058632135391,0.3108526773750782,0.353567772358656,0.3173907868564129,0.30991003215312957,0.36104850843548775
1.16,0.49045440554618835,0.37187179923057556,0.5356386303901672,0.4473106563091278,0.30072662234306335,0.24668997526168823,0.9998701810836792,-6.614025915041566e-5,-0.01604750007390976,-0.001495623029768467,-0.01910102739930153,-0.013431556522846222,0.012365180067718029,0.3610302619636059,0.3107981026172638,0.353771372139454,0.3180570103228092,0.3102521181106567,0.361576246470213
