x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
0.77,-0.08653382956981659,0.6845706105232239,0.7540590763092041,0.059831567108631134,0.7987187504768372,0.3252814710140228,0.9981378316879272,0.0420350544154644,-0.024073457345366478,-0.03707468509674072,1.3716583251953125,0.061485324054956436,0.0037574414163827896,0.329021493345499,0.28659978210926057,0.3134024441242218,0.302218846231699,0.3136697448790073,0.3019515302032233
0.78,-0.08622244745492935,0.6927956938743591,0.7572627663612366,0.0550229512155056,0.7897007465362549,0.31551799178123474,0.9978156089782715,0.0491284504532814,-0.024198513478040695,-0.036946263164281845,1.3466790914535522,0.06829343736171722,0.005875010974705219,0.32828206196427345,0.2873392134904862,0.3126520119607449,0.30296927839517596,0.3123228147625922,0.30329846031963825
0.79,-0.08597026765346527,0.7009401917457581,0.7603764533996582,0.04935166612267494,0.7793246507644653,0.30389392375946045,0.997448742389679,0.056113239377737045,-0.024323616176843643,-0.036819569766521454,1.3239288330078125,0.07162520289421082,0.007090686820447445,0.32708524912595743,0.2885360263288021,0.3120507538318635,0.3035705365240574,0.3109980888664721,0.3046231862157583
0.8,-0.08578154444694519,0.7089949250221252,0.7633863091468811,0.04307381808757782,0.7673872113227844,0.2914371192455292,0.9970492124557495,0.06284862756729126,-0.024431027472019196,-0.036689504981040955,1.2822240591049194,0.06988681852817535,0.005073504522442818,0.32576793506741525,0.2898533403873444,0.3110302574932576,0.30459103286266326,0.3089297868311404,0.30669148787856093
0.81,-0.0856771469116211,0.716890275478363,0.7662591338157654,0.034070584923028946,0.7554275393486023,0.2778896689414978,0.9966225624084473,0.06932877004146576,-0.024489490315318108,-0.03656871244311333,1.2459686994552612,0.07609273493289948,-0.0036843339912593365,0.3244702987372875,0.2911509767174721,0.31017092913389216,0.30545036047697066,0.30701738670468326,0.30860388725996013
0.82,-0.08565090596675873,0.7246576547622681,0.7690061330795288,0.02362765371799469,0.7411209940910339,0.2644924819469452,0.9961704015731812,0.07556692510843277,-0.02462473325431347,-0.03643936291337013,1.2077356576919556,0.07527881115674973,-0.006027442868798971,0.32348961234092716,0.2921316631138325,0.30926240831613544,0.3063588812947273,0.3054094634950161,0.31021181121468544
0.83,-0.08568622171878815,0.7322124242782593,0.7716037631034851,0.015653353184461594,0.7237227559089661,0.25406450033187866,0.9957109689712524,0.08139481395483017,-0.02477169968187809,-0.03634525090456009,1.1527986526489258,0.0783148780465126,-0.020967163145542145,0.3224614985287189,0.29315977692604056,0.308663933724165,0.30695735663175583,0.3042350500822067,0.3113862246274948
0.84,-0.08578920364379883,0.7395665645599365,0.7740663290023804,0.00957882683724165,0.7043548822402954,0.24245038628578186,0.9952567219734192,0.08674595504999161,-0.02500126324594021,-0.0362529493868351,1.07316255569458,0.06784235686063766,-0.023417651653289795,0.32211828455328934,0.29350299090147014,0.3079823896288872,0.3076389007270336,0.303705358505249,0.3119159162044525
0.85,-0.08595490455627441,0.7468569874763489,0.7764505743980408,0.0053627691231667995,0.6822822690010071,0.2319374829530716,0.9948156476020813,0.09162209928035736,-0.025371473282575607,-0.03610467538237572,0.970574676990509,0.03158937767148018,-0.01698342338204384,0.32173076122999184,0.29389051422476764,0.3077408321201801,0.30788045898079863,0.3034975230693817,0.3121237516403198
0.86,-0.08617690950632095,0.753744900226593,0.7786322236061096,0.0012163699138909578,0.6598623991012573,0.21902687847614288,0.9944033026695251,0.09593196958303452,-0.025770913809537888,-0.03598784655332565,0.8653848767280579,-0.0032240620348602533,-0.012397034093737602,0.32239456102252,0.29322671368718145,0.3076065324246884,0.3080147586762904,0.30434131175279616,0.31127996295690535
0.87,-0.08644162118434906,0.7605170607566833,0.7807183861732483,-0.0046342103742063046,0.6354526877403259,0.2097466140985489,0.9940087795257568,0.09983165562152863,-0.02636200562119484,-0.03585107997059822,0.7618370056152344,-0.054683152586221695,0.0018321000970900059,0.32290092110633845,0.292720352858305,0.3078281246125698,0.307793167233467,0.30541997626423834,0.3102012984454632
0.88,-0.08674521744251251,0.7670990824699402,0.7827037572860718,-0.008772466331720352,0.6121873259544373,0.20449607074260712,0.9936262965202332,0.10341616719961166,-0.027076732367277145,-0.03576109558343887,0.6804450750350952,-0.09551510959863663,0.0041192034259438515,0.322944800555706,0.2926764734089375,0.30836000815033915,0.3072612844407558,0.3064890369772911,0.30913223847746846
0.89,-0.08708677440881729,0.7734886407852173,0.7845940589904785,-0.014787842519581318,0.5872328877449036,0.19727952778339386,0.9932550191879272,0.10672199726104736,-0.027867427095770836,-0.035754814743995667,0.6124445199966431,-0.13033926486968994,0.0021823185961693525,0.32262165769934653,0.29299961626529697,0.30901066884398465,0.30661062374711034,0.30743403285741805,0.30818724259734154
0.9,-0.0874755010008812,0.7796264290809631,0.7863516211509705,-0.020347680896520615,0.5637488961219788,0.18895845115184784,0.9928979277610779,0.10977170616388321,-0.028728362172842026,-0.03575856611132622,0.5621484518051147,-0.16402648389339447,0.003943567164242268,0.32186976373195647,0.2937515094876289,0.3098542518913746,0.3057670406997204,0.3081282936036586,0.30749298110604284
0.91,-0.08791295439004898,0.7855536341667175,0.7880164980888367,-0.0257677361369133,0.5405957698822021,0.18032348155975342,0.9925469160079956,0.11263525485992432,-0.02973179705440998,-0.035775214433670044,0.5234138369560242,-0.19886983931064606,0.004348816350102425,0.3213310651481152,0.2942902088165283,0.3105044797062875,0.3051168136298657,0.30871339514851565,0.3069078803062439
0.92,-0.0884062796831131,0.7912277579307556,0.7895717024803162,-0.03410804271697998,0.5203995108604431,0.168756365776062,0.9922128319740295,0.11525067687034607,-0.030817938968539238,-0.03579455986618996,0.4821259081363678,-0.22497785091400146,0.009981785900890827,0.3204797148704529,0.2951415590941906,0.31119315847754486,0.3044281348586083,0.3089134782552719,0.30670779719948765
0.93,-0.08897192031145096,0.7967384457588196,0.7910269498825073,-0.03946899622678757,0.49770042300224304,0.16166400909423828,0.9918861985206604,0.11771649867296219,-0.03198414295911789,-0.035799700766801834,0.44326260685920715,-0.24168246984481812,0.017727550119161606,0.32029921337962153,0.295322060585022,0.3114856638014317,0.30413562953472145,0.3090065412223339,0.3066147342324257
0.94,-0.08959229290485382,0.8020328879356384,0.7923925518989563,-0.04416424781084061,0.47428977489471436,0.15427851676940918,0.9915744066238403,0.11997592449188232,-0.033205267041921616,-0.03582515940070152,0.4419555962085724,-0.2271706610918045,0.008849814534187317,0.31924073398113256,0.29638053998351105,0.31177229136228574,0.30384900197386744,0.30891812071204183,0.30670315474271775
0.95,-0.09027383476495743,0.807046115398407,0.7936379313468933,-0.04883938282728195,0.4515657424926758,0.14643459022045135,0.991276204586029,0.12208565324544907,-0.03438626229763031,-0.035835400223731995,0.3746737837791443,-0.24188710749149323,0.021881405264139175,0.31849522516131407,0.29712604880332955,0.3117152236402036,0.30390606895089156,0.3088458091020584,0.3067754663527012
0.96,-0.09101805835962296,0.8118056654930115,0.7947673201560974,-0.05438951402902603,0.4292145073413849,0.13773168623447418,0.9909886717796326,0.12407814711332321,-0.03550209850072861,-0.03585655614733696,0.34926778078079224,-0.2274772673845291,0.02416553720831871,0.3174578346312047,0.298163439333439,0.3116164438426496,0.3040048494935036,0.3084651097655296,0.30715616568923
0.97,-0.0918303057551384,0.8163682818412781,0.7957956790924072,-0.0591585598886013,0.404948890209198,0.12814293801784515,0.9907214641571045,0.1258966475725174,-0.03651924803853035,-0.035881467163562775,0.3115147054195404,-0.20871010422706604,0.02307589165866375,0.31678723171353346,0.2988340422511101,0.3112658515572549,0.3043554417788983,0.30808282792568203,0.3075384475290775
0.98,-0.09270535409450531,0.8206987380981445,0.7967132329940796,-0.06353587657213211,0.38045430183410645,0.11735372990369797,0.9904640913009644,0.1276247352361679,-0.03747934848070145,-0.035892341285943985,0.29445964097976685,-0.1905079334974289,0.02422977052628994,0.3158176429569721,0.29980363026261336,0.3109633065760136,0.30465798676013944,0.30744383633136746,0.30817743912339207
0.99,-0.09364363551139832,0.8247707486152649,0.7975056171417236,-0.06972259283065796,0.35594820976257324,0.10555381327867508,0.9902227520942688,0.129234179854393,-0.03833421319723129,-0.03588879853487015,0.2697681784629822,-0.1754641979932785,0.027961494401097298,0.3150156766176224,0.30060559660196307,0.310611503571272,0.30500978976488113,0.30690018683671955,0.30872108861804004
1.0,-0.09464623034000397,0.8286086916923523,0.79819655418396,-0.07552438229322433,0.3305221498012543,0.09473459422588348,0.9899989366531372,0.13071595132350922,-0.03908773884177208,-0.035884544253349304,0.2550678849220276,-0.1526089906692505,0.022081129252910614,0.3139974012970924,0.30162387192249296,0.3103616110980511,0.30525968223810196,0.306283275783062,0.30933800041675563
1.01,-0.09570925682783127,0.832189679145813,0.7987892031669617,-0.08417156338691711,0.30611494183540344,0.0844186395406723,0.9897941946983337,0.1320827156305313,-0.03970465809106827,-0.03585183620452881,0.24087128043174744,-0.12816312909126282,0.020937101915478706,0.3129160016775132,0.3027052715420723,0.3101532712578774,0.30546802282333374,0.30563481226563455,0.3099864646792412
1.02,-0.09683831036090851,0.8355017304420471,0.7992821931838989,-0.09228534996509552,0.2804817855358124,0.0736144408583641,0.9896094799041748,0.13333553075790405,-0.040156591683626175,-0.0358082577586174,0.22397221624851227,-0.0972817987203598,0.02257581613957882,0.3115042291581631,0.3041170440614223,0.30998865067958836,0.3056326426565647,0.30484928339719775,0.31077199280261986
1.03,-0.09804714471101761,0.8386104106903076,0.7996883988380432,-0.09949053078889847,0.25368139147758484,0.06283900886774063,0.9894371032714844,0.13453595340251923,-0.04042394459247589,-0.03578077629208565,0.20846441388130188,-0.06111244857311249,0.015338355675339699,0.30983064323663717,0.3057906299829483,0.30975657925009725,0.3058647140860557,0.30377860069274903,0.31184267550706857
1.04,-0.09926633536815643,0.8413764834403992,0.7999804019927979,-0.10774574428796768,0.22854816913604736,0.05365525186061859,0.9892810583114624,0.13564403355121613,-0.040585894137620926,-0.03572691231966019,0.1965821534395218,-0.03530595079064369,0.012238759547472,0.3079718261957169,0.30764944702386854,0.30950866714119907,0.3061126269400119,0.30271729752421384,0.3129039786756038
1.05,-0.10056796669960022,0.843940794467926,0.8001861572265625,-0.11528710275888443,0.20207291841506958,0.041981469839811325,0.9891360402107239,0.13671919703483582,-0.04060110077261925,-0.035629089921712875,0.1848548948764801,-0.007667996920645237,0.015174460597336292,0.3066867575049401,0.3089345164597035,0.3086840540170669,0.3069372400641441,0.3013242840766907,0.314296992868185
1.06,-0.10191439092159271,0.8462193012237549,0.8002735376358032,-0.1227186769247055,0.17575621604919434,0.028722498565912247,0.9890120029449463,0.13768792152404785,-0.04047930985689163,-0.035478584468364716,0.16877582669258118,0.019660774618387222,0.016572875902056694,0.3053867973387242,0.31023447662591935,0.3082648947834968,0.3073564000427722,0.30080826431512836,0.31481301188468935
1.07,-0.10333497822284698,0.8482613563537598,0.8002525568008423,-0.13061803579330444,0.1487198919057846,0.014669997617602348,0.9889026284217834,0.13857482373714447,-0.04025218263268471,-0.03533187136054039,0.1513223499059677,0.043256163597106934,0.020743723958730698,0.30435392409563067,0.31126735061407085,0.30806543305516243,0.30755586177110666,0.3005538932979107,0.315067382156849
1.08,-0.1048152819275856,0.8500369191169739,0.800118088722229,-0.13905251026153564,0.12297538667917252,0.00112054159399122,0.9888174533843994,0.13931381702423096,-0.03993859142065048,-0.03516577184200287,0.12386360764503479,0.06344061344861984,0.02624576911330223,0.304118636995554,0.3115026369690895,0.3078817926347256,0.30773950293660157,0.3009119234979153,0.3147093519568444
1.09,-0.10637086629867554,0.851564884185791,0.7998679876327515,-0.14772124588489532,0.09691391885280609,-0.011880625039339066,0.9887506365776062,0.13995052874088287,-0.03952813148498535,-0.03498057648539543,0.0972890853881836,0.08170045912265778,0.029789628461003304,0.3040157832205296,0.31160548999905585,0.3078708581626415,0.3077504366636276,0.3015561804175377,0.31406509503722196
1.1,-0.10797137022018433,0.8528173565864563,0.7995176315307617,-0.15714111924171448,0.07149631530046463,-0.020426519215106964,0.9887004494667053,0.14046892523765564,-0.03909826651215553,-0.03480389714241028,0.07824745774269104,0.09541893750429153,0.030873041599988937,0.3041893988847732,0.3114318750798702,0.3076991975307464,0.30792209729552267,0.3023546665906906,0.3132666088640691
1.11,-0.10965640842914581,0.8538087010383606,0.7990836501121521,-0.16561581194400787,0.04549082741141319,-0.03090396523475647,0.9886574745178223,0.14093594253063202,-0.038633886724710464,-0.03465419262647629,0.06409896165132523,0.0997169241309166,0.03236127272248268,0.30380892455577846,0.311812350153923,0.3078635551035404,0.30775773972272874,0.3025697678327561,0.3130515076220036
1.12,-0.11142008006572723,0.8545265793800354,0.7985360026359558,-0.1726500689983368,0.017923563718795776,-0.04210100322961807,0.9886320233345032,0.1412850022315979,-0.03814009577035904,-0.0345064252614975,0.07529697567224503,0.09115984290838242,0.00579508300870657,0.3045177154242992,0.311517758667469,0.3083035469055176,0.3077319480478764,0.3042178645730019,0.3118176110088826
1.13,-0.11317548900842667,0.8549616932868958,0.7979158759117126,-0.18061257898807526,-0.007229757960885763,-0.050787415355443954,0.9886205196380615,0.141536682844162,-0.03769781067967415,-0.03428827226161957,0.03036915697157383,0.09886322170495987,0.04495428502559662,0.3051782369613647,0.31127143725752826,0.30889946520328526,0.30755022987723357,0.3059557989239693,0.31049387678504
1.14,-0.11502017080783844,0.8551279306411743,0.7971933484077454,-0.1876731961965561,-0.032682646065950394,-0.0605088509619236,0.9886147379875183,0.14172638952732086,-0.037291835993528366,-0.03411690518260002,0.02148972451686859,0.09008312225341797,0.04527384787797928,0.30632598102092734,0.3109520949423313,0.3098219990730286,0.3074560977518559,0.30816401243209846,0.30911406427621846
1.15,-0.11690372228622437,0.8550214171409607,0.7963934540748596,-0.19429823756217957,-0.05737851560115814,-0.07054285705089569,0.9886057376861572,0.14190487563610077,-0.037001755088567734,-0.03395067900419235,0.022245440632104874,0.07116243988275528,0.04572311416268349,0.30695673450827593,0.31114974245429033,0.3106609828770161,0.3074455156922341,0.3100049674510957,0.30810151100158695
1.16,-0.118843212723732,0.8546423316001892,0.7955040335655212,-0.20045554637908936,-0.08337460458278656,-0.07890064269304276,0.9885939359664917,0.1420755237340927,-0.03678244352340698,-0.03381829336285591,0.021575497463345528,0.0526462122797966,0.04302247613668442,0.3085176683962345,0.31078999117016787,0.3114070363342762,0.30790064483881,0.312273594737053,0.30703406557440766
1.17,-0.12082257866859436,0.8539910912513733,0.7945459485054016,-0.20585434138774872,-0.10845433175563812,-0.08721829205751419,0.9885767698287964,0.14225980639457703,-0.03665046766400337,-0.033688902854919434,0.019492628052830696,0.03508936986327171,0.04258740320801735,0.309836345911026,0.31067249625921245,0.31205179467797284,0.3084570683538914,0.3141909681260586,0.30631787478923805
