rmse,hz,noise,rollout,method,lambda
1000.0,25,0.03,22,SSR_residual,0.5
1000.0,25,0.03,23,SSR_coeff,0.5
87.97582728301876,25,0.03,23,SSR_residual,0.5
50.86977603276018,25,0.03,24,SSR_coeff,0.5
51.35042452564087,25,0.03,24,SSR_residual,0.5
56.46436838675948,25,0.03,25,SSR_coeff,0.5
22.00650088737097,25,0.03,25,SSR_residual,0.5
55.93205632722573,25,0.03,26,SSR_coeff,0.5
55.565325373584734,25,0.03,26,SSR_residual,0.5
9.978477843430795,25,0.03,27,SSR_coeff,0.5
53.64401708654177,25,0.03,27,SSR_residual,0.5
7.189803620166373,25,0.03,28,SSR_coeff,0.5
81.03806824512003,25,0.03,28,SSR_residual,0.5
75.01245797533635,25,0.03,29,SSR_coeff,0.5
76.080911751453,25,0.03,29,SSR_residual,0.5
57.336075633483546,25,0.03,30,SSR_coeff,0.5
48.807412868710934,25,0.03,30,SSR_residual,0.5
59.763689646166625,25,0.03,31,SSR_coeff,0.5
59.214582044030315,25,0.03,31,SSR_residual,0.5
91.082308353633,25,0.03,32,SSR_coeff,0.5
56.3171237692804,25,0.03,32,SSR_residual,0.5
1000.0,25,0.03,33,SSR_coeff,0.5
54.37596041772103,25,0.03,33,SSR_residual,0.5
56.78504673618199,25,0.03,34,SSR_coeff,0.5
56.47144579322014,25,0.03,34,SSR_residual,0.5
80.12400642178905,25,0.03,35,SSR_coeff,0.5
228.89905460009658,25,0.03,35,SSR_residual,0.5
16.05918367457168,25,0.03,36,SSR_coeff,0.5
14.702603945503897,25,0.03,36,SSR_residual,0.5
56.530910178989174,25,0.03,37,SSR_coeff,0.5
56.530989081452994,25,0.03,37,SSR_residual,0.5
58.09958893620273,25,0.03,38,SSR_coeff,0.5
12.345091500162578,25,0.03,38,SSR_residual,0.5
60.53780364368844,25,0.03,39,SSR_coeff,0.5
9.507575109273384,25,0.03,39,SSR_residual,0.5
52.61691290802478,25,0.03,40,SSR_coeff,0.5
52.88977090858993,25,0.03,40,SSR_residual,0.5
49.662161601175264,25,0.04,1,SSR_coeff,0.5
49.662290441605926,25,0.04,1,SSR_residual,0.5
57.12145953944958,25,0.04,2,SSR_coeff,0.5
82.86665805523779,25,0.04,2,SSR_residual,0.5
815.5589069386368,25,0.04,3,SSR_coeff,0.5
583.8730492654093,25,0.04,3,SSR_residual,0.5
57.71448675369772,25,0.04,4,SSR_coeff,0.5
11.209154951608284,25,0.04,4,SSR_residual,0.5
676.8083050132416,25,0.04,5,SSR_coeff,0.5
30.817796463316526,25,0.04,5,SSR_residual,0.5
57.653239901347796,25,0.04,6,SSR_coeff,0.5
9.182476216340936,25,0.04,6,SSR_residual,0.5
51.342456791847354,25,0.04,7,SSR_coeff,0.5
8.375720100698143,25,0.04,7,SSR_residual,0.5
75.80471513135443,25,0.04,8,SSR_coeff,0.5
74.42112613307494,25,0.04,8,SSR_residual,0.5
54.9642386634855,25,0.04,9,SSR_coeff,0.5
54.96421592795727,25,0.04,9,SSR_residual,0.5
53.083487977773714,25,0.04,10,SSR_coeff,0.5
23.442262694947168,25,0.04,10,SSR_residual,0.5
349.24603276346704,25,0.04,11,SSR_coeff,0.5
51.67002306971081,25,0.04,11,SSR_residual,0.5
75.7210146379937,25,0.04,12,SSR_coeff,0.5
1000.0,25,0.04,12,SSR_residual,0.5
56.77606021106767,25,0.04,13,SSR_coeff,0.5
200.1241493963531,25,0.04,13,SSR_residual,0.5
1000.0,25,0.04,14,SSR_coeff,-1.0
54.829924001731115,25,0.04,14,SSR_residual,0.5
57.38988453834981,25,0.04,15,SSR_coeff,0.5
56.30524827613839,25,0.04,15,SSR_residual,0.5
74.5883632386568,25,0.04,16,SSR_coeff,0.5
76.0371490461998,25,0.04,16,SSR_residual,0.5
173.88099812191757,25,0.04,17,SSR_coeff,0.5
838.1288418975621,25,0.04,17,SSR_residual,0.5
103.12348860209929,25,0.04,18,SSR_coeff,0.5
57.68968753079533,25,0.04,18,SSR_residual,0.5
78.36065483225009,25,0.04,19,SSR_coeff,0.5
1000.0,25,0.04,19,SSR_residual,0.5
1000.0,25,0.04,20,SSR_coeff,0.5
1000.0,25,0.04,20,SSR_residual,0.5
57.6315294947101,25,0.04,21,SSR_coeff,0.5
57.63158162539463,25,0.04,21,SSR_residual,0.5
72.12152565346372,25,0.04,22,SSR_coeff,0.5
71.455626856609,25,0.04,22,SSR_residual,0.5
77.64406444132244,25,0.04,23,SSR_coeff,0.5
4.1757545649043095,25,0.04,23,SSR_residual,0.5
50.935104441389704,25,0.04,24,SSR_coeff,0.5
156.0394624433385,25,0.04,24,SSR_residual,0.5
71.4968555805318,25,0.04,25,SSR_coeff,0.5
11.403746110719593,25,0.04,25,SSR_residual,0.5
55.971497054324615,25,0.04,26,SSR_coeff,0.5
55.97149595393832,25,0.04,26,SSR_residual,0.5
56.298128747222435,25,0.04,27,SSR_coeff,0.5
5.490878760217959,25,0.04,27,SSR_residual,0.5
819.8461993858499,25,0.04,28,SSR_coeff,0.5
68.01378411399439,25,0.04,28,SSR_residual,0.5
77.3770153073758,25,0.04,29,SSR_coeff,0.5
76.66081538597588,25,0.04,29,SSR_residual,0.5
1000.0,25,0.04,30,SSR_coeff,0.5
57.41089918874088,25,0.04,30,SSR_residual,0.5
58.63635821882741,25,0.04,31,SSR_coeff,0.5
58.608229216704935,25,0.04,31,SSR_residual,0.5
56.770792128961,25,0.04,32,SSR_coeff,0.5
56.329604518418016,25,0.04,32,SSR_residual,0.5
54.32792105729317,25,0.04,33,SSR_coeff,0.5
54.32789735006616,25,0.04,33,SSR_residual,0.5
257.6884230558052,25,0.04,34,SSR_coeff,0.5
56.13909419900637,25,0.04,34,SSR_residual,0.5
78.86337052135696,25,0.04,35,SSR_coeff,0.5
1000.0,25,0.04,35,SSR_residual,0.5
58.70391783138038,25,0.04,36,SSR_coeff,0.5
30.136926158740746,25,0.04,36,SSR_residual,0.5
57.18903640313158,25,0.04,37,SSR_coeff,0.5
56.80032901980305,25,0.04,37,SSR_residual,0.5
56.98397855455268,25,0.04,38,SSR_coeff,0.5
1000.0,25,0.04,38,SSR_residual,-1.0
61.42421762288109,25,0.04,39,SSR_coeff,0.5
13.463478328927563,25,0.04,39,SSR_residual,0.5
52.9993379172501,25,0.04,40,SSR_coeff,0.5
67.0318859712077,25,0.04,40,SSR_residual,0.5
65.24809366351266,50,0.0,1,SSR_coeff,0.5
669.768621422903,50,0.0,1,SSR_residual,0.5
76.71016621325282,50,0.0,2,SSR_coeff,0.5
76.71016624975825,50,0.0,2,SSR_residual,0.5
966.8296808610332,50,0.0,3,SSR_coeff,0.5
75.56333834661879,50,0.0,3,SSR_residual,0.5
77.73450332955083,50,0.0,4,SSR_coeff,0.5
1695.1413448596843,50,0.0,4,SSR_residual,0.5
39642.2560555061,50,0.0,5,SSR_coeff,0.5
75.66072244833569,50,0.0,5,SSR_residual,0.5
77.78931861880727,50,0.0,6,SSR_coeff,0.5
1514.0806564959978,50,0.0,6,SSR_residual,0.5
316.2206346334222,50,0.0,7,SSR_coeff,0.5
67.38210592629015,50,0.0,7,SSR_residual,0.5
1592.3678229220652,50,0.0,8,SSR_coeff,0.5
70.74447530421115,50,0.0,8,SSR_residual,0.5
72.87640340574343,50,0.0,9,SSR_coeff,0.5
72.87640409300522,50,0.0,9,SSR_residual,0.5
516.6799335034257,50,0.0,10,SSR_coeff,0.5
386.2585477659254,50,0.0,10,SSR_residual,0.5
638.9763404677896,50,0.0,11,SSR_coeff,0.5
88.68351250620076,50,0.0,11,SSR_residual,0.5
73.63788950754746,50,0.0,12,SSR_coeff,0.5
73.63788110670713,50,0.0,12,SSR_residual,0.5
74.14380080147436,50,0.0,13,SSR_coeff,0.5
951.1692323443982,50,0.0,13,SSR_residual,0.5
73.40184591992973,50,0.0,14,SSR_coeff,0.5
39593.60162815128,50,0.0,14,SSR_residual,0.5
1.630640357084497e27,50,0.0,15,SSR_coeff,0.5
1110.6544343507794,50,0.0,15,SSR_residual,0.5
75.74517122339952,50,0.0,16,SSR_coeff,0.5
75.7450551159374,50,0.0,16,SSR_residual,0.5
75.29908177905372,50,0.0,17,SSR_coeff,0.5
546.8384184259081,50,0.0,17,SSR_residual,0.5
77.52814252904749,50,0.0,18,SSR_coeff,0.5
77.5569705132941,50,0.0,18,SSR_residual,0.5
77.13049704312068,50,0.0,19,SSR_coeff,0.5
299.10568785668875,50,0.0,19,SSR_residual,0.5
76.15278235961839,50,0.0,20,SSR_coeff,0.5
76.15275374717869,50,0.0,20,SSR_residual,0.5
448.85105658309436,50,0.0,21,SSR_coeff,0.5
545.4388555478308,50,0.0,21,SSR_residual,0.5
68.20328002272146,50,0.0,22,SSR_coeff,0.5
69.55896775580281,50,0.0,22,SSR_residual,0.5
68.75019711080131,50,0.0,23,SSR_coeff,0.5
68.75019759628266,50,0.0,23,SSR_residual,0.5
78.87939312566208,50,0.0,24,SSR_coeff,0.5
393.7894849573467,50,0.0,24,SSR_residual,0.5
447.99043683870366,50,0.0,25,SSR_coeff,0.5
66.48683218207583,50,0.0,25,SSR_residual,0.5
70.58823923450076,50,0.0,26,SSR_coeff,0.5
70.58823189773452,50,0.0,26,SSR_residual,0.5
337.89901296233205,50,0.0,27,SSR_coeff,0.5
496.0802990675845,50,0.0,27,SSR_residual,0.5
71.30846845569042,50,0.0,28,SSR_coeff,0.5
602.7767800635653,50,0.0,28,SSR_residual,0.5
73.39126863139946,50,0.0,29,SSR_coeff,0.5
73.39127327628135,50,0.0,29,SSR_residual,0.5
101.8992511384649,50,0.0,30,SSR_coeff,0.5
460.9527707636583,50,0.0,30,SSR_residual,0.5
76.56335561867772,50,0.0,31,SSR_coeff,0.5
76.26604107810486,50,0.0,31,SSR_residual,0.5
1029.4572240011146,50,0.0,32,SSR_coeff,0.5
75.67183679200235,50,0.0,32,SSR_residual,0.5
75.46505881953549,50,0.0,33,SSR_coeff,0.5
5367.470735494891,50,0.0,33,SSR_residual,0.5
72.02680164071994,50,0.0,34,SSR_coeff,0.5
72.02680545502892,50,0.0,34,SSR_residual,0.5
1647.0837772326377,50,0.0,35,SSR_coeff,0.5
436.32512182772587,50,0.0,35,SSR_residual,0.5
1158.732109064472,50,0.0,36,SSR_coeff,0.5
64213.198291420704,50,0.0,36,SSR_residual,0.5
78.73573928738405,50,0.0,37,SSR_coeff,0.5
78.73573167461174,50,0.0,37,SSR_residual,0.5
76.01792450751887,50,0.0,38,SSR_coeff,0.5
76.03779445728195,50,0.0,38,SSR_residual,0.5
78.52706755398314,50,0.0,39,SSR_coeff,0.5
588.8600582598148,50,0.0,39,SSR_residual,0.5
2615.762701029414,50,0.0,40,SSR_coeff,0.5
600.938525771934,50,0.0,40,SSR_residual,0.5
70.46898348493409,50,0.01,1,SSR_coeff,0.5
70.3308839160381,50,0.01,1,SSR_residual,0.5
79.32201971972543,50,0.01,2,SSR_coeff,0.5
14.521698839946248,50,0.01,2,SSR_residual,0.5
113.54589543943514,50,0.01,3,SSR_coeff,0.5
5.527823295181035,50,0.01,3,SSR_residual,0.5
78.1658975573909,50,0.01,4,SSR_coeff,0.5
103.90409753844513,50,0.01,4,SSR_residual,0.5
77.74838081151053,50,0.01,5,SSR_coeff,0.5
6.355386744280912,50,0.01,5,SSR_residual,0.5
81.76019987928531,50,0.01,6,SSR_coeff,0.5
99.21304822915027,50,0.01,6,SSR_residual,0.5
19361.434483596146,50,0.01,7,SSR_coeff,0.5
72.54344371962495,50,0.01,7,SSR_residual,0.5
105.51492654796353,50,0.01,8,SSR_coeff,0.5
6.304584754993767,50,0.01,8,SSR_residual,0.5
85.26993426189603,50,0.01,9,SSR_coeff,0.5
19.645932087560386,50,0.01,9,SSR_residual,0.5
75.24093137731148,50,0.01,10,SSR_coeff,0.5
98.92426949791131,50,0.01,10,SSR_residual,0.5
73.30417842193917,50,0.01,11,SSR_coeff,0.5
73.30417783216147,50,0.01,11,SSR_residual,0.5
101.20487130368,50,0.01,12,SSR_coeff,0.5
104.75634509280037,50,0.01,12,SSR_residual,0.5
80.76330748657479,50,0.01,13,SSR_coeff,0.5
80.76330903500194,50,0.01,13,SSR_residual,0.5
77.68474379327021,50,0.01,14,SSR_coeff,0.5
77.68474493056047,50,0.01,14,SSR_residual,0.5
79.86653877034357,50,0.01,15,SSR_coeff,0.5
79.86654263044359,50,0.01,15,SSR_residual,0.5
121.18945913789828,50,0.01,16,SSR_coeff,0.5
2067.0745784838996,50,0.01,16,SSR_residual,0.5
79.45008304553902,50,0.01,17,SSR_coeff,0.5
10.387994617072225,50,0.01,17,SSR_residual,0.5
126.6201473782293,50,0.01,18,SSR_coeff,0.5
9.06757656890405,50,0.01,18,SSR_residual,0.5
109.11963324977147,50,0.01,19,SSR_coeff,0.5
106.44455467997898,50,0.01,19,SSR_residual,0.5
80.40725456681973,50,0.01,20,SSR_coeff,0.5
7.4363967027551166,50,0.01,20,SSR_residual,0.5
111.53696509161004,50,0.01,21,SSR_coeff,0.5
8.527850659179911,50,0.01,21,SSR_residual,0.5
73.3085469012017,50,0.01,22,SSR_coeff,0.5
3.4061837245679345,50,0.01,22,SSR_residual,0.5
119.40159373918908,50,0.01,23,SSR_coeff,0.5
100.68889577982759,50,0.01,23,SSR_residual,0.5
3.464703389746301,50,0.01,24,SSR_coeff,0.5
39.575689645124775,50,0.01,24,SSR_residual,0.5
72.06261560262325,50,0.01,25,SSR_coeff,0.5
72.06266874723042,50,0.01,25,SSR_residual,0.5
9.533172633469112,50,0.01,26,SSR_coeff,0.5
8.76394803054319,50,0.01,26,SSR_residual,0.5
78.8992230829339,50,0.01,27,SSR_coeff,0.5
745.2374359477343,50,0.01,27,SSR_residual,0.5
11.22157020781619,50,0.01,28,SSR_coeff,0.5
16.008223372194553,50,0.01,28,SSR_residual,0.5
72.74988331363441,50,0.01,29,SSR_coeff,0.5
36.49942695651667,50,0.01,29,SSR_residual,0.5
95.41158498366214,50,0.01,30,SSR_coeff,0.5
67.39268664983767,50,0.01,30,SSR_residual,0.5
76.36074803409271,50,0.01,31,SSR_coeff,0.5
73.04841381043984,50,0.01,31,SSR_residual,0.5
83.94502273430379,50,0.01,32,SSR_coeff,0.5
81.76598510119966,50,0.01,32,SSR_residual,0.5
2026.4263083549088,50,0.01,33,SSR_coeff,0.5
177.85121179387943,50,0.01,33,SSR_residual,0.5
76.95089043411805,50,0.01,34,SSR_coeff,0.5
76.95089087691152,50,0.01,34,SSR_residual,0.5
17.733283097852937,50,0.01,35,SSR_coeff,0.5
24.973085412271168,50,0.01,35,SSR_residual,0.5
24.994637163711495,50,0.01,36,SSR_coeff,0.5
18.75431384073758,50,0.01,36,SSR_residual,0.5
83.55132333883508,50,0.01,37,SSR_coeff,0.5
10.232480719218932,50,0.01,37,SSR_residual,0.5
76.54758232292265,50,0.01,38,SSR_coeff,0.5
4.8489658610319175,50,0.01,38,SSR_residual,0.5
82.47596731899755,50,0.01,39,SSR_coeff,0.5
30.639058953442156,50,0.01,39,SSR_residual,0.5
7.542120702621878,50,0.01,40,SSR_coeff,0.5
8.02798336012379,50,0.01,40,SSR_residual,0.5
70.49369077874151,50,0.02,1,SSR_coeff,0.5
70.493693495691,50,0.02,1,SSR_residual,0.5
340.9384060236009,50,0.02,2,SSR_coeff,0.5
10.79199842563628,50,0.02,2,SSR_residual,0.5
106.85587861299136,50,0.02,3,SSR_coeff,0.5
432.26669184089366,50,0.02,3,SSR_residual,0.5
81.15382987715758,50,0.02,4,SSR_coeff,0.5
16.70524224579003,50,0.02,4,SSR_residual,0.5
80.90383276862654,50,0.02,5,SSR_coeff,0.5
75.09786174335503,50,0.02,5,SSR_residual,0.5
81.76236280839653,50,0.02,6,SSR_coeff,0.5
81.38484901668254,50,0.02,6,SSR_residual,0.5
80.35028464812002,50,0.02,7,SSR_coeff,0.5
436.33351933745007,50,0.02,7,SSR_residual,0.5
105.51446622112138,50,0.02,8,SSR_coeff,0.5
105.51446600194093,50,0.02,8,SSR_residual,0.5
78.19743919559164,50,0.02,9,SSR_coeff,0.5
78.19744007899929,50,0.02,9,SSR_residual,0.5
75.26971324395618,50,0.02,10,SSR_coeff,0.5
75.2697107768563,50,0.02,10,SSR_residual,0.5
73.30710808947914,50,0.02,11,SSR_coeff,0.5
73.30705974046947,50,0.02,11,SSR_residual,0.5
107.33413922482278,50,0.02,12,SSR_coeff,0.5
270.94623413734536,50,0.02,12,SSR_residual,0.5
64.73118654722555,50,0.02,13,SSR_coeff,0.5
133.28612221661896,50,0.02,13,SSR_residual,0.5
77.67075890811482,50,0.02,14,SSR_coeff,0.5
77.67076301539406,50,0.02,14,SSR_residual,0.5
67.62322348607609,50,0.02,15,SSR_coeff,0.5
76.39534160321183,50,0.02,15,SSR_residual,0.5
111.96841771752275,50,0.02,16,SSR_coeff,0.5
11.22711931945576,50,0.02,16,SSR_residual,0.5
79.43878435092326,50,0.02,17,SSR_coeff,0.5
5.755618884146767,50,0.02,17,SSR_residual,0.5
81.69233601623114,50,0.02,18,SSR_coeff,0.5
81.69232979621128,50,0.02,18,SSR_residual,0.5
4.662168081532521,50,0.02,19,SSR_coeff,0.5
7.1319831842568595,50,0.02,19,SSR_residual,0.5
80.39700658501161,50,0.02,20,SSR_coeff,0.5
76.56579810081034,50,0.02,20,SSR_residual,0.5
81.82049907172966,50,0.02,21,SSR_coeff,0.5
11.13152274105738,50,0.02,21,SSR_residual,0.5
2.82218694224147,50,0.02,22,SSR_coeff,0.5
73.29878078603244,50,0.02,22,SSR_residual,0.5
102.14742805297777,50,0.02,23,SSR_coeff,0.5
102.14741500561915,50,0.02,23,SSR_residual,0.5
110.1374552749646,50,0.02,24,SSR_coeff,0.5
109.79767763935334,50,0.02,24,SSR_residual,0.5
72.0446378708184,50,0.02,25,SSR_coeff,0.5
8.621022739758253,50,0.02,25,SSR_residual,0.5
98.86032661914828,50,0.02,26,SSR_coeff,0.5
105.41187816206748,50,0.02,26,SSR_residual,0.5
78.92720455946036,50,0.02,27,SSR_coeff,0.5
10.077284563163666,50,0.02,27,SSR_residual,0.5
76.03763404467863,50,0.02,28,SSR_coeff,0.5
76.03766513836976,50,0.02,28,SSR_residual,0.5
77.70486795781422,50,0.02,29,SSR_coeff,0.5
77.70486205277062,50,0.02,29,SSR_residual,0.5
107.47665775400348,50,0.02,30,SSR_coeff,0.5
126.01875000147662,50,0.02,30,SSR_residual,0.5
77.57512872489164,50,0.02,31,SSR_coeff,0.5
80.89439755552522,50,0.02,31,SSR_residual,0.5
83.93675223194893,50,0.02,32,SSR_coeff,0.5
179.04669396172574,50,0.02,32,SSR_residual,0.5
336.9969670296385,50,0.02,33,SSR_coeff,0.5
79.48978438262611,50,0.02,33,SSR_residual,0.5
76.97541055691343,50,0.02,34,SSR_coeff,0.5
76.97541861821213,50,0.02,34,SSR_residual,0.5
79.57138973678815,50,0.02,35,SSR_coeff,0.5
78.50403869024684,50,0.02,35,SSR_residual,0.5
16.164082934177532,50,0.02,36,SSR_coeff,0.5
14.555036394069967,50,0.02,36,SSR_residual,0.5
83.58645743981025,50,0.02,37,SSR_coeff,0.5
67.09282603660132,50,0.02,37,SSR_residual,0.5
83.10996633935287,50,0.02,38,SSR_coeff,0.5
76.98645978672089,50,0.02,38,SSR_residual,0.5
82.36690952634034,50,0.02,39,SSR_coeff,0.5
82.47094080954726,50,0.02,39,SSR_residual,0.5
6.958454752859824,50,0.02,40,SSR_coeff,0.5
66.9027651510506,50,0.02,40,SSR_residual,0.5
